,y_true,ebm
18199,0,0.13403415394778628
18915,0,0.11456389761804336
17282,0,0.11400075063153603
11725,1,0.2687588349976764
13816,0,0.04551273804525024
3626,0,0.2864857883389478
6200,0,0.1424945634891507
17036,1,0.2683766903984755
3603,0,0.11903568909947408
4406,1,0.12532172766395172
8727,0,0.16141669414889842
8995,1,0.3650511272783418
12368,0,0.25740944123944026
14021,0,0.10435841264178856
2594,0,0.1021503518452893
8476,0,0.32646504598427084
14476,0,0.19580864749975652
15060,0,0.3128707133262795
4393,1,0.18942574336938042
488,0,0.17434430759066993
10826,0,0.24656165304905975
11479,0,0.34523420604217514
10030,0,0.277388167289901
2754,0,0.2317501994439813
8980,0,0.21130125201131603
11103,1,0.20682298902182616
8341,0,0.13886621866610557
15183,0,0.20855469479494756
4468,0,0.3468433776459586
5950,0,0.17026638704101435
13051,1,0.10214281111979312
961,1,0.27952486078461797
7051,0,0.35318394065266323
9698,0,0.2292132548295052
2163,0,0.40808935073528996
902,0,0.24408239320706798
11582,1,0.3344477536956108
2156,0,0.2537357500951377
19965,0,0.030739339636790725
11957,0,0.306604315628589
1898,1,0.19205907340258513
9500,0,0.17525517444472316
5322,0,0.2502289403197572
12496,0,0.06223239081541267
9515,0,0.15364553027255376
2941,0,0.11568719565735143
11622,1,0.38587755091984927
1806,0,0.2344600892869573
14068,0,0.04504232728078343
9988,0,0.47993462196841913
13738,0,0.1534708666611632
17365,0,0.3270231268532991
16966,0,0.08217973837513731
9806,0,0.125773346299623
8643,1,0.25629263480775527
12258,0,0.1802549212285539
16996,0,0.128939887121903
7967,0,0.22767427086121103
17596,0,0.062113586018988684
15844,0,0.08801160233526868
2776,0,0.40956904642139247
12547,0,0.3969682167811331
16858,0,0.07800949113917567
4835,0,0.29257231850883353
11426,0,0.1828834231663264
7905,0,0.2393077639910074
2353,0,0.06129622803107271
20052,0,0.22569127223570026
11076,0,0.035597147144662354
13527,0,0.17356739319783066
7524,0,0.180901090918437
14209,0,0.18004167104835808
9182,0,0.11066957793367195
5047,0,0.4038230585049089
3099,1,0.17400224586206217
901,0,0.24935029521347263
15683,0,0.09443975766220793
13367,0,0.08776319511844304
16434,0,0.26738941976178215
11763,0,0.15866731475046336
16445,0,0.03880802640623658
13083,0,0.09841486850497147
1024,1,0.2631891322526602
3925,0,0.37122793886694505
462,0,0.10423211409416215
19061,0,0.460651149519833
12711,0,0.4026693313184982
18104,1,0.34342166043892247
2746,0,0.48120230729014113
14796,0,0.09849134549372753
6123,0,0.13525385796492917
3984,1,0.29008344153270804
15513,0,0.08405346563427524
20087,0,0.04539620174957727
5304,1,0.2759562049824118
13884,0,0.22345097665761127
8218,0,0.08848339520710753
13736,0,0.04912929318196561
5913,0,0.25529609522206415
14935,1,0.08875434651363313
4109,0,0.23208975652536346
18369,1,0.3970879208844793
777,1,0.4388493023638895
115,0,0.26455050263249785
2687,0,0.14226455896472787
10288,0,0.2751810852791978
8240,1,0.22300974615423613
8564,0,0.2574947767154906
12243,0,0.19249465085682022
11684,1,0.13473827843054603
2033,1,0.2947741903830706
11669,0,0.1699716137777218
2393,0,0.2139998344496864
2873,0,0.1847474430392397
18304,0,0.2773668633241969
4466,0,0.1649901206141165
890,0,0.11589750896324692
15557,0,0.15739134816648456
772,0,0.19478153460699363
3479,0,0.1653881804992347
20098,0,0.13531940198474032
14880,0,0.06753905057307974
2666,0,0.11422602335157583
13268,0,0.17718616453651154
5300,0,0.2768213576208139
13663,1,0.22168214466219632
18096,1,0.22502839980323192
12192,1,0.298730340422986
4563,0,0.14119667571477196
4780,0,0.44397258568843834
836,0,0.08140957999903402
14807,0,0.1200516543214794
12138,0,0.09501050000716475
12982,1,0.3987167217656135
19660,0,0.18660669010819242
8203,1,0.5341149263454001
11467,0,0.11783199221351763
10384,0,0.11546093284663196
9606,0,0.5945811640105609
19027,0,0.2891297790083955
19370,0,0.22327635495180595
4540,0,0.13918856528751195
19786,1,0.2850026237764713
14462,0,0.03692986253993287
16527,0,0.1654514318819724
16360,1,0.22112379725189318
8814,0,0.07706352518369552
19249,0,0.2603274645844804
18157,1,0.5133779260370408
16879,0,0.2807733145775769
5926,0,0.05869288845516187
8028,0,0.11449436326449497
16456,1,0.07872028828658388
14064,1,0.29967051054594823
17265,0,0.4451548199455543
10610,0,0.22323038937827477
8174,0,0.17769865385524236
15793,0,0.09741002803682115
6365,0,0.2708304304328772
18158,1,0.2257876357059318
13850,0,0.07366782999062182
17436,0,0.3271662962881447
5563,1,0.46866747634349676
7290,0,0.24690165297721334
14029,0,0.17130934327963504
3755,0,0.29104312325689585
9849,0,0.15505305260222388
13262,0,0.3435014587220804
14757,1,0.10342755113982527
3891,0,0.09914242399218444
6285,0,0.3480466171134382
17187,0,0.09040572052626004
15368,0,0.02435976408343674
10832,0,0.16044101968509078
9360,0,0.36098598664929554
14217,0,0.11533093338534733
11403,0,0.09971573797400103
6790,0,0.3157676777739093
8910,0,0.25192997356231916
3679,1,0.4006546462549557
17363,0,0.43903087657710715
4407,0,0.1315725421741594
18902,0,0.08471872296506225
1767,0,0.24100540543641422
17537,0,0.11637629389714839
525,0,0.12155361138387093
9578,0,0.23978048032284213
18573,0,0.055048448246818614
17890,0,0.06872738310324125
17467,0,0.25427397103791743
15209,0,0.3781225233053912
16475,0,0.06788163313150253
6477,0,0.23484295725377483
3158,0,0.09800585283308359
2296,0,0.09609373818805075
19930,1,0.1779313675658529
10298,0,0.2280726639123141
14787,1,0.07401775000532708
19788,0,0.2257213962044383
7549,1,0.27000367061984065
6062,0,0.234072250821319
15541,0,0.16758969647048735
10006,0,0.10612268519244966
5281,1,0.27879349333685527
6664,0,0.15693834888637984
11601,0,0.14101413999196255
19768,1,0.11142875670304953
14408,0,0.33867121048238075
1779,0,0.19990380971809493
8416,0,0.34178165766663215
15885,1,0.3670723738818604
19434,0,0.28524835770726803
123,0,0.1629332160123353
15141,0,0.136884799498545
11821,0,0.24399388772570854
5666,0,0.2864120298399077
7060,0,0.35706207203544843
3060,0,0.18056929367127303
13328,0,0.4057559959879618
10927,0,0.2113937551478111
11923,0,0.31797636222734804
9353,0,0.5571963029772656
16852,0,0.07215485700699882
15887,0,0.07251568047441793
3106,0,0.1390642496199587
7493,0,0.1292834714546447
6317,0,0.07983956245126139
12705,1,0.30015423963779647
12824,0,0.0660060858536172
1418,0,0.32403734392585926
5592,0,0.1972945001193042
17793,0,0.3428185729803289
16732,0,0.33489356398211967
5156,1,0.43625543190567595
8135,1,0.3802551385407519
6645,0,0.2553973208513423
6681,0,0.15864312960110716
2343,0,0.08066337935789218
9643,1,0.4419005030812257
19554,0,0.12271263971781769
9356,0,0.23217870946950825
4533,0,0.1934249854965646
4651,0,0.34047778284103886
723,0,0.4007333611637088
9763,0,0.23037334711245966
16365,0,0.2562109232852418
19388,1,0.10310109911786738
4543,0,0.11873788063019643
5818,1,0.3291839295727668
7640,0,0.2273307543911884
14197,0,0.1272609795246497
18451,0,0.05021842808694741
15216,0,0.0707203910360411
8521,0,0.14173832743608966
11371,0,0.2687701756647659
11557,0,0.16295996499988044
12997,0,0.1668075894988775
16935,0,0.09824960530408745
16758,0,0.1237540122540265
18251,0,0.3031200373293488
12559,0,0.05302076990405014
19782,0,0.24557409143869824
18824,0,0.20600769532859
14922,0,0.11902215917881884
2718,0,0.1508821062932539
10809,1,0.2110673631151294
9400,0,0.10159719143661385
14149,0,0.29021675385798235
11003,1,0.18675285814430595
1085,0,0.12564899099527582
8272,0,0.08988249489014755
6709,0,0.264407381068179
19879,1,0.20443332164385256
4945,0,0.21563630453046595
12248,0,0.34198678624966716
4660,0,0.40469239724992523
8897,0,0.060507129761099614
6406,0,0.10470743565867925
17623,1,0.15692865476078188
2398,0,0.20413367015043427
1763,0,0.21517786341803766
14460,0,0.14832556880309797
11625,0,0.4697518005885915
9903,0,0.14537155599217844
19530,0,0.28792910153781764
8991,1,0.05965750742791354
16764,0,0.10813427600908286
19517,0,0.23876321659690491
940,0,0.13700825030180663
8791,1,0.22804803028740192
3768,0,0.05996764409206148
10689,0,0.12405979899001297
7800,1,0.1584930970502428
10494,0,0.16766398644391967
4490,0,0.2175573758127013
7539,0,0.1910615994160365
8605,1,0.09917554454913997
7515,0,0.459411024226854
15934,1,0.18294918945289285
16201,0,0.48759326486405324
10516,1,0.3430509610846394
16990,0,0.14450761607284301
1793,0,0.1002474860273858
8086,1,0.4075400531478344
9243,0,0.04910192835071009
5942,0,0.19768902991047424
17936,1,0.5788038463343593
10387,0,0.09419772620987198
610,0,0.12691919966443957
14608,0,0.16778564888095548
2204,0,0.13717198529214408
3795,0,0.424622522080054
14727,1,0.2526102404308582
4635,1,0.24301711385365385
3812,0,0.235112390237497
7852,0,0.3184427235626123
12441,1,0.3075240540955084
8458,0,0.24286451340776913
8335,0,0.21076826990843425
12863,0,0.07453493126991764
2549,0,0.4489377054363865
12120,0,0.31451513828038863
15991,0,0.13438492853228598
7537,0,0.060728841524325367
16674,1,0.12604110979801142
11882,0,0.49391936562673344
13795,0,0.09189389482632165
13334,0,0.08517734785961034
12006,1,0.2711244910268581
15775,0,0.13661829934243086
16082,0,0.07742472063627324
2896,0,0.11245509873554511
534,0,0.3702583648517112
12912,0,0.203484565851959
18715,0,0.34118808941509743
13670,0,0.06325958698339937
16291,0,0.04269783664566395
7226,1,0.24786007508525942
12182,0,0.11393690678584113
11803,0,0.10802828044914235
19212,0,0.17852629368457526
599,0,0.15964601264189868
4999,1,0.18589508758410062
16123,0,0.09005120859281975
18696,0,0.3963657997850506
9944,0,0.14184572710531332
11629,0,0.5211437546031189
18800,0,0.15659321746525395
16525,0,0.1379181560248784
3342,0,0.15906152955318423
17239,0,0.09186353451093686
10184,0,0.28627369762948357
14802,0,0.0900617435897335
9219,0,0.09714722817079442
10506,1,0.1390406357173647
676,1,0.13895996973852834
9996,1,0.12078834716309324
3634,0,0.1979076016139878
3188,0,0.09944127519498092
8299,0,0.0698437875028842
7503,0,0.23282297854360717
6989,1,0.3547449804869291
15950,0,0.06949038299216653
13457,0,0.17100838247525083
8990,1,0.49255791786011666
16807,0,0.37718843609061864
2426,0,0.30062217473590713
9744,1,0.11448529830198532
18349,0,0.16608363174450763
17078,0,0.21067148536745137
145,0,0.5067213235785131
18481,0,0.19967906808711988
5364,0,0.28381355205112574
3086,1,0.28016626208929196
8647,0,0.3548069236833165
3411,0,0.3106059277419957
3426,0,0.14342397554158393
2106,0,0.11121897327294798
8507,1,0.3578292840284022
7544,1,0.3056980263347532
9098,0,0.6376087533156132
16087,0,0.11818918927306955
15199,0,0.07307490937715559
9487,1,0.368247102250021
15188,1,0.21310534493226846
15939,0,0.0723884643459144
12908,0,0.11929712500082941
538,1,0.2114756337654255
11268,0,0.15680992028502952
15903,0,0.05540908649895514
13292,0,0.21853246490500858
3942,0,0.18107814605100786
18416,0,0.037626143814915414
16743,0,0.08370793977532924
4138,0,0.37354633850856916
12751,0,0.2102554847925876
9501,1,0.2817396968771708
6292,0,0.2243912591128567
4558,1,0.34292824857428716
9067,1,0.45761950629312126
14800,0,0.29661730379784557
10564,1,0.4167518263550316
19764,1,0.3780261095328341
13771,1,0.09976648979869528
18567,0,0.30826871068987
10717,1,0.23270792604304824
1902,1,0.2886890650300077
16716,0,0.0644990095506505
14594,0,0.1439084992665869
4237,0,0.10589084820497777
287,0,0.16409562002778388
16334,0,0.12598787549399557
13858,0,0.07254737786101623
11509,1,0.3743355796392209
16381,0,0.2039751110544683
17414,0,0.1068648072932643
19490,0,0.11879140709729356
14798,0,0.04260099326255281
17504,0,0.13707877783009725
8304,0,0.2056156188615333
16098,0,0.1108941259631373
2793,1,0.24352741462103053
367,0,0.12320305435014903
17088,0,0.03683435505241309
1758,0,0.28520961815763574
11996,0,0.13300376040864714
16482,0,0.027693152017753082
6396,0,0.29252964643828816
3224,0,0.35031871558321265
2904,0,0.20013200707385326
14793,0,0.265399912457376
9313,0,0.3129468011380111
2386,1,0.11935952840244148
16369,1,0.1494838525673395
11522,0,0.18878547057791906
9568,1,0.43861937288909836
6738,1,0.24077785643672567
15706,0,0.04468189691589968
15055,0,0.17928031628388413
12941,0,0.24825998835917107
3470,0,0.11199038441135528
12132,1,0.22619065909655073
16786,0,0.10132136867753672
8592,0,0.12168124755124031
19404,0,0.14367482092494221
3065,1,0.35590879331846836
10129,0,0.07325941870155753
1642,1,0.3974823450873553
13320,0,0.31153153331201516
15949,0,0.14679360909353076
19823,0,0.16599320529730108
2943,0,0.26489843156252213
5777,0,0.17941973254359278
12769,0,0.0895466199172303
17302,0,0.0615266998148223
11645,0,0.0988444444946484
8045,0,0.08122311866779296
7787,0,0.08180097896515277
6931,0,0.2643818396149604
2216,0,0.06990887054804718
13050,1,0.2019898226882338
15738,0,0.14536158325090362
12683,0,0.26866667101870667
10330,0,0.040475936634050386
17400,1,0.35149031587567303
15635,0,0.035416689808528884
6959,0,0.32983701606560506
10172,0,0.1994731153366648
763,0,0.16845106892195455
8112,1,0.12745380555551022
14268,1,0.12012581686869148
16411,0,0.06358891630935845
16719,0,0.05921030282017469
5128,0,0.3690099808650614
3198,1,0.1412214366634496
14648,0,0.1269974163778294
7786,0,0.15687932513288402
4995,0,0.24829096911749635
16265,0,0.13441576626557503
1072,0,0.34059638563828437
14223,0,0.2984530288354461
6367,0,0.10289949494240473
10738,0,0.11226701346778045
18289,0,0.25609648404814456
7297,0,0.09041000650758278
11211,1,0.22588617038678163
15339,1,0.10338792413783265
929,1,0.19250223560826488
4436,0,0.17651094691434374
11130,0,0.11422767718640477
5325,0,0.18287377168420213
11597,1,0.24107536074251737
16864,1,0.11094205641011674
5205,0,0.4274247881286388
15347,0,0.044195025392579586
12623,0,0.07085566503443196
15751,1,0.21090445562264534
10836,0,0.14925685734580693
9056,0,0.12703997216045534
18021,1,0.28861569124698233
4177,0,0.354019246019593
13745,0,0.12459363348263358
8347,0,0.13198390753314432
9637,1,0.24232025697421145
3073,1,0.5134741233685237
7784,0,0.28018403134197584
3494,0,0.09681966811895172
14765,0,0.10360670572719595
11974,0,0.20312501321278156
10943,0,0.1222588896962446
17560,0,0.2781757776994475
866,0,0.16457145086445568
14254,0,0.16438324592559647
11406,0,0.12498297678744885
17240,0,0.19898081104140142
5314,0,0.5659252670489378
13470,0,0.0780157192667912
13624,0,0.228335432903089
16079,1,0.2589910110044089
18003,1,0.5082677261551862
6217,0,0.05936803509082732
12459,0,0.05786453447197928
14145,0,0.4313074567111537
4358,0,0.3729811516483341
16215,0,0.26153666041065055
11754,1,0.20116179548093227
2470,1,0.34916831022891415
3262,0,0.21212032048735577
8781,0,0.4116841610549372
14098,0,0.05438392732251702
18590,1,0.4835836101589553
3237,0,0.10246881990105797
15107,0,0.049175682856226914
919,0,0.7283254462879629
1337,0,0.10021802992250098
13343,0,0.23441414441657651
258,0,0.18211181899470744
9700,0,0.22780237715270768
2333,0,0.16373893446944573
14704,0,0.14150335881692208
2829,0,0.09947227547135473
2307,1,0.24944167111530063
8881,0,0.09975245719884418
15690,0,0.15477472157321778
13509,0,0.23688615116795253
5699,0,0.1879358062500891
537,0,0.4262336358274975
6892,0,0.2620646368940902
1749,1,0.2040681618237762
17779,1,0.20326139010703606
15638,0,0.1933056686479924
12821,0,0.09434354292189596
9207,0,0.20859676212846204
7430,0,0.21845149411179643
17822,0,0.31362197334222003
8160,0,0.07963455347596474
16040,0,0.24819087014420282
8446,0,0.27641034646271456
10086,0,0.12596711457681287
10446,0,0.29928761874015075
10044,1,0.13732366986695535
2556,0,0.12154015528310412
2437,0,0.5698371774531164
17609,1,0.1576225455696302
927,0,0.11965328728749801
17782,0,0.2611952499008702
15399,0,0.20830227524997583
3197,0,0.2558184319927333
8830,0,0.26918601988478164
16290,0,0.07041660628085657
4379,0,0.16556896664063267
3243,0,0.4331881752502562
18087,0,0.2297948398783621
13182,0,0.32422770748355595
13898,0,0.1594764546735041
11010,1,0.12014558399293218
13721,0,0.4766003531242831
10866,0,0.22289258938559398
2483,1,0.331914620131794
12999,0,0.1428856363540599
16186,1,0.11597592429378965
4554,0,0.45325646136528747
15356,0,0.09646763517982837
15409,0,0.04149269960246116
6055,0,0.080958934778768
1044,0,0.1956218810435697
19791,0,0.05575013414506629
13776,0,0.04233499939249317
17555,0,0.058174540668960766
4507,1,0.5794328149045601
1537,0,0.3081051141589034
1010,0,0.4247662231806331
19454,1,0.30875870211077133
14920,0,0.07069031461375189
2086,0,0.10659411452562612
17484,0,0.36458392669867723
9898,0,0.36994832586002413
16615,1,0.20808091995668068
12380,0,0.17155395006017402
3564,0,0.21245767343134414
8825,1,0.6120614197545602
2529,1,0.4145376019697041
18518,0,0.22267480609854792
620,0,0.1914219934379651
12340,1,0.09678561285041823
3953,0,0.1620605519333708
2029,1,0.2795081475189422
11824,0,0.13035491588681172
4830,0,0.3150284887808592
2,0,0.10203277276484822
6919,0,0.33233302357071354
12798,0,0.07156554282738677
7284,0,0.08677920063110357
9260,0,0.3103630967279319
1156,1,0.6068133243861957
2172,0,0.2812248967455336
10333,0,0.0850739876470308
1170,1,0.1365681601851544
12721,0,0.16285714356616662
11657,0,0.24683723659831852
849,1,0.5186720708590178
13518,0,0.09070689537505233
6481,0,0.28491240708949145
5811,0,0.19813069979851117
12505,1,0.17526650484238476
4320,0,0.34100746852141467
15093,1,0.4251102694474605
15147,0,0.17190903159055004
1025,0,0.3016548740109189
9817,0,0.07101197195690831
16484,0,0.2000820205767277
9729,0,0.32453038406770435
3462,0,0.4503895868724062
4289,0,0.24410010221714756
14649,0,0.14103677247984905
15945,0,0.15328944869306746
2649,1,0.21772710480635116
12402,0,0.2864224794407847
10606,0,0.12090803167729829
17980,1,0.14138712097469758
4546,0,0.08207651557919142
3482,0,0.12375498712812646
19962,1,0.37547178544103277
9232,0,0.14092482629875233
2560,0,0.12177828327694565
7147,0,0.24335967040584386
15904,0,0.153758488785314
4639,1,0.4464030359988604
14633,0,0.1535157684650724
14555,0,0.18802781038376218
4925,0,0.1587347722795665
16311,0,0.19788887518650722
2103,0,0.3597924366438102
15516,0,0.05782450389054178
9093,0,0.17289180074310828
15602,0,0.10686178933993543
2222,1,0.2311341487448553
12587,0,0.22222234676602592
18305,0,0.40403289674086895
286,0,0.32058125209355326
6263,0,0.22605999011960742
16892,1,0.08824062137730725
12834,0,0.12845258466700063
3422,1,0.41531894145954257
6722,1,0.2703666308443281
12001,1,0.14287718566522883
5069,1,0.4569239737210866
14060,1,0.4779263860332271
7984,0,0.31796558003715564
5257,0,0.14043568686182578
14898,0,0.04517780867232364
8384,0,0.25150468778802526
8862,0,0.5536349241384318
14398,0,0.259445343404235
19053,1,0.15071495857437706
6125,0,0.42088318837680927
11951,0,0.48692047304991226
4167,1,0.29326075354012493
9270,0,0.19753146305591132
4518,0,0.4241733933980254
18748,0,0.24141888891046975
5129,0,0.1893299007095806
19202,0,0.1586553193543967
3671,0,0.06690791501328051
5168,1,0.20715785788773544
12009,0,0.277546358126782
12805,0,0.14898142597366038
12700,0,0.1767415431170587
19567,1,0.3185808515651364
14009,0,0.1236636838848901
12489,0,0.06806533259717741
19935,0,0.20109422924872639
9901,0,0.10264323168900889
6453,0,0.12580007031101273
13610,0,0.191425143243498
19234,0,0.2308719463919717
19041,0,0.2222045420619543
1526,0,0.1919949377181802
3946,0,0.09118602300385623
18457,1,0.2751887256214406
6493,0,0.3770176282131209
9010,0,0.4002823603602067
14482,0,0.23280547423707937
13660,1,0.32924127045814117
1618,1,0.22424474434027045
1303,0,0.11732434776164297
18674,0,0.12958020440094406
19755,0,0.17001632489904636
1061,0,0.4725053684854533
7628,0,0.06147709786999816
1628,0,0.12660791361018914
7870,0,0.3383068288422772
9746,0,0.13957753193671965
9685,0,0.0994818872689196
16315,0,0.336194763730604
1022,0,0.12965979863593524
11192,0,0.08525131115035285
20029,1,0.2586908450453403
10896,1,0.30929638201060405
8719,0,0.4213703874892186
3734,0,0.14094445796710098
770,0,0.17006421081195144
5628,0,0.28354755512236013
3480,0,0.11786955207626033
18101,0,0.25638525342011914
9928,0,0.16087532699015702
5809,0,0.2511824625995154
19391,0,0.20915275975046432
13702,0,0.45028015486698286
7202,1,0.1593587167154955
15171,0,0.1564665107869718
10227,0,0.1631676517522109
4479,0,0.2543179431040157
7952,0,0.22860585773706127
19538,1,0.24146908915318796
18810,0,0.23738396847804066
8928,0,0.23968549513266726
4100,0,0.20195800763538052
7231,0,0.18776168536955062
1829,0,0.38266299912841445
12508,0,0.044973593376972085
1614,0,0.4000969008166677
14302,1,0.2387558018010419
19497,0,0.4175399665919527
1523,0,0.07904862862369336
3121,0,0.23809546777545437
13150,0,0.09674190927308098
14826,0,0.16706408950311719
4834,0,0.45664119938712994
12876,1,0.2157093430536469
7594,0,0.12362963822835268
13211,0,0.057472972748395385
18064,0,0.24043251080445455
13579,1,0.14936881714541655
78,1,0.1357726742907019
8118,0,0.26512335203351145
19861,0,0.29655716942768734
7139,0,0.5659690352766815
3805,0,0.13392104345855327
1729,1,0.3999643297574334
10833,0,0.08681124415426542
13568,0,0.14341615344696196
60,0,0.5075046171164368
19774,0,0.11593178714835292
3818,0,0.14745397960478973
18236,0,0.08198849541521874
5496,1,0.27133249137220333
6832,0,0.26318883869374426
15518,1,0.2417888455040673
7504,0,0.3304345323861247
2817,0,0.1931432138437296
1891,0,0.10558596229807472
9525,0,0.08108753066376148
8856,1,0.3604070984183994
14731,1,0.28079453575157903
2065,0,0.16679520474811213
19011,1,0.15042315989618757
11077,0,0.12625446572945292
18475,0,0.08398277718933517
8210,1,0.2883982952311246
9358,0,0.28284068295170117
10232,0,0.07838805922831703
1451,0,0.1925296149474067
16199,1,0.21832264551582528
711,0,0.4187141923490566
1602,1,0.1953253200909383
8129,1,0.08882544033058193
18186,0,0.12092899503826687
14077,0,0.22323581176641663
6097,1,0.2933979169503315
8616,0,0.08289638018762115
16304,0,0.07612597389702218
8518,0,0.17335834392519262
13765,0,0.20189361055210592
5889,1,0.21181247802455216
9,0,0.0987583782495167
9009,0,0.16553914944774412
3417,0,0.2622580060817866
2559,0,0.13554298880565427
8138,1,0.2231871173538055
9873,1,0.18998245680196663
4559,1,0.34064649975456235
18660,1,0.11307183318275514
19038,1,0.12231010518002734
6889,1,0.4459379656001122
10147,0,0.16093080907082252
14780,0,0.07509581622168562
4502,0,0.3564766290604927
1934,0,0.23251611982009426
4582,0,0.2627195830055581
15337,0,0.2060478588275137
8733,1,0.31791239388648035
14477,0,0.17232713861668172
15588,0,0.12483717915959758
7341,1,0.231037216082715
2047,0,0.05291285486376645
7821,0,0.3251390341992165
2474,0,0.22553000021551894
19557,1,0.41046809237724774
3177,0,0.41519239580000017
11396,1,0.11342722847109278
1788,1,0.43112856250193393
10825,0,0.10651154972479429
9085,0,0.5475516251262756
18664,0,0.07363141592985636
2427,1,0.368565414033541
5532,1,0.34920876900089276
3140,0,0.11415563637560269
1300,0,0.25228849363223343
9768,0,0.12282745009378264
12524,0,0.0827247890670658
14226,0,0.2459996712716436
18510,0,0.11494069004143406
4893,0,0.14223729759939163
6118,0,0.29422428134395595
218,0,0.06551158667593414
2545,1,0.22217370377510076
3572,0,0.19181224216210443
14639,0,0.29200975088383896
12392,0,0.28846379777854897
14235,0,0.15054343425345312
10198,0,0.21075924902678897
15972,0,0.24731736034024676
9960,0,0.35268123074376595
10199,0,0.12566646281451704
1785,0,0.1146771520659983
14354,0,0.1462475539935699
9916,0,0.10047023564458578
19079,0,0.17896059630922564
9289,0,0.06988813851030823
18207,0,0.16826047976216027
4636,1,0.15924950723610531
18538,0,0.143025303762831
2972,1,0.1893290260562921
4529,0,0.23224940167100183
7295,1,0.26609927137354733
7817,0,0.14786710386136068
1840,0,0.2512092672181719
6830,1,0.5034351997839949
3916,0,0.14304272676491747
3753,0,0.2324988076769007
7378,0,0.32170336637159863
18410,0,0.08697585248796297
3625,0,0.3765091420475903
17075,0,0.15973241893402346
6820,0,0.12289722830426053
16725,0,0.038633573914230925
17818,0,0.11035296899738647
3066,0,0.3966802872772863
2629,0,0.3248263110042562
12407,0,0.25674028438909524
7595,0,0.08435388488136096
16089,0,0.2796967655807977
16857,0,0.18441048214020608
15632,0,0.30430525362758265
9434,1,0.07910620345590945
16773,0,0.06638857596932345
18963,0,0.1278722885117035
12215,0,0.1790309536483622
18066,0,0.13433773515823008
10256,0,0.47677741827952375
5251,0,0.3215080266773025
10363,0,0.09003760887854728
15304,1,0.260954429563425
4532,0,0.0859113925181066
3397,0,0.37660505336330286
5335,0,0.3289978173873205
4318,0,0.38470419140904355
5405,0,0.48637327369937217
18733,0,0.18226299903302903
2652,0,0.20925970280665163
2781,0,0.1937235592152904
1375,0,0.28628083437514296
13354,1,0.41631065318447064
9097,0,0.45220800903072245
5082,0,0.5548100005969419
48,0,0.22553778029956842
10955,0,0.31787826526880464
1570,0,0.12363365779182875
8945,1,0.3233253755274058
13632,0,0.15591273784770285
8201,0,0.24624757846486178
13841,0,0.03539860135297336
19572,0,0.08070984317987234
17087,0,0.2582573607412755
15435,0,0.09964568815065687
2444,0,0.3806877715009426
15069,1,0.21667861153985069
10235,1,0.44808920328421653
11918,0,0.11079566820413397
15847,0,0.15448840517453383
10678,0,0.12478683814162483
3192,0,0.2590099112348747
19070,0,0.37805373178629736
4565,0,0.09171579934833692
15959,0,0.26676931435162266
12309,0,0.3658530707035852
3881,0,0.13985480827083654
11959,0,0.19264751585701642
11858,0,0.21244972997167663
657,1,0.12576936321720386
4737,0,0.5377475376102576
10747,0,0.19956027064923723
17176,0,0.056367296345538095
16586,0,0.2934516785111189
17152,0,0.10216762216522457
17303,0,0.021840639097433195
1222,0,0.19192632119029274
460,0,0.11611724450152852
464,0,0.25436554317453625
19400,0,0.225664106063299
5679,1,0.5232441663395654
9395,0,0.3566694253386803
7056,1,0.40434051061612813
1226,0,0.1546021980813694
189,1,0.2959601027622728
8200,1,0.07022096601533996
18325,0,0.2658721509070684
12336,0,0.10768872004631498
10284,0,0.2759396631396246
13243,0,0.11879140709729356
13365,0,0.29497975578941854
14454,0,0.39923603429739096
19415,0,0.18111720199651485
7814,0,0.15616088083077678
14424,0,0.1789648980148226
8959,0,0.0830672166121178
7610,1,0.4825132187245914
5176,1,0.1493211869026413
2283,1,0.5020402085128588
12849,0,0.24018152211571916
11449,0,0.1706462738882382
3756,0,0.1936994260972022
8410,0,0.3681028474118069
5175,1,0.3388185126736237
44,0,0.26612379305107975
6834,0,0.20029302871423726
10416,0,0.24294234194651163
1397,1,0.20229036193007716
9579,0,0.3521401526457362
11903,1,0.25878399033319543
8965,0,0.1960287767488569
11048,0,0.3419566948444206
5350,0,0.20576323032096971
18420,0,0.11483634233848848
9688,0,0.14694514369082004
17017,0,0.29531870932007664
15319,0,0.0810903565549808
17267,0,0.3064588633084323
17233,0,0.27119470660771194
13132,0,0.14738891583853417
10590,0,0.3144325623141624
14960,1,0.18331778304803792
18555,0,0.03732906444627751
8108,0,0.26418954019234264
12249,0,0.3075228550333151
13754,0,0.1360408713405353
9480,0,0.3353779232434773
4025,1,0.2104610096962896
7019,1,0.21685532348855147
12294,0,0.15269009911328663
12646,1,0.5571083305429825
6259,1,0.34836125775310284
12906,0,0.07358618638106147
18355,0,0.11345569250444756
10202,0,0.033292335419093946
9532,0,0.3130687559566987
16981,0,0.045141574110138916
12722,0,0.2413872511744903
2575,0,0.2967720189117348
16285,0,0.14189331326076557
1777,0,0.1818206577181801
10035,0,0.18754620054143195
18606,0,0.4842922683884171
8322,1,0.3254873387178938
7210,0,0.0921176087085772
17288,0,0.09502855432717075
14092,0,0.24051217448541728
1740,1,0.35093905588129937
7068,0,0.22653464555967032
2168,1,0.17590188371527243
2170,0,0.14648357426133066
11716,0,0.40222775944946637
19970,1,0.19015950625880845
