hhidpn,y_true,unweighted_ebm,ipw_weighted_ebm
207383010,0,0.15480068240585207,0.15583718458944598
207383011,0,0.16865980884211138,0.16106867701202898
207389010,0,0.07184748487407101,0.06930432714888547
207392010,0,0.13451455730959366,0.13064815312381947
207394020,1,0.3975357657600609,0.4263673042462049
207395010,0,0.19280217204556094,0.1815437556560379
207404010,0,0.3252045842604559,0.31295027765807093
207407020,0,0.0943552583135228,0.09037762770303348
207430021,0,0.12522862209482724,0.12364650285273057
207439010,0,0.30279478424122525,0.2887528534071841
207441020,0,0.25868541467482675,0.24557107192496336
207447021,0,0.16195847914450745,0.15501719388570231
207452020,0,0.03767875019408261,0.055269607550851335
207459020,0,0.20371078914289,0.18987974615107925
207461020,0,0.30147305207215136,0.29078515361424545
207463021,0,0.09233311554340061,0.09121317044752585
207470020,0,0.15294355552525413,0.14869861254676534
207476020,1,0.1367404710520267,0.1326832118857651
207486010,0,0.10564567325567714,0.1734442634365735
207499010,0,0.11132602356709746,0.1016272372237286
207501010,0,0.12388454241394359,0.11347545648800123
207503010,0,0.12435155007196795,0.11573962546026488
207506010,0,0.15622602854952064,0.15597559696917127
207506011,0,0.27164532128458857,0.27026468585206376
207511020,1,0.399612362536211,0.384204612726439
207516010,0,0.08411986630922762,0.07908647581322886
207520010,0,0.15456297622746476,0.15114900114149643
207524010,0,0.23309250038124846,0.22478117906796194
207532010,0,0.06408638665334211,0.0629818373260918
207534010,0,0.39546309188177575,0.3858570297596883
207559020,0,0.14870329183905542,0.14341112998464586
207565021,0,0.07228325241451643,0.06884764298457029
207572010,0,0.11659047549210222,0.11115665468765748
207574010,0,0.31178947711510213,0.3092087407265353
207578010,0,0.07046709676619965,0.0721924738518652
207581010,0,0.2420382717234163,0.23987760721731508
207585010,0,0.16518763122071112,0.1590183956834775
207587020,1,0.22850202167005426,0.22396806443883077
207590020,0,0.283520290873115,0.27615651606483027
207594010,0,0.055326763121934595,0.05477621445837022
207594020,1,0.2395017948205899,0.24015634910242936
207598020,0,0.4073710792722357,0.4062979158240364
207600020,0,0.1294779308814385,0.11842651442248897
207603020,0,0.316091601529851,0.31491202678564784
207605010,0,0.1462743396379577,0.14232893451415982
207611010,1,0.11913530590414227,0.10370852414733885
207620020,0,0.07908279833868788,0.08214857524468372
207629010,0,0.19741897133785127,0.18119445630704226
207631010,0,0.14075205274780073,0.1269563059371689
207644020,1,0.4815094592238371,0.46975590450057875
207647020,1,0.3259768203528429,0.324386996587471
207650010,0,0.14185126092407746,0.13438137196768554
207650020,0,0.15351918166362477,0.1510413685746012
207652020,1,0.17685191696784175,0.1696540985305807
207654020,0,0.1791307643717277,0.17020903933779172
207677020,0,0.2695403559718775,0.26773997289812684
207685010,0,0.20518699381573363,0.19086238557333174
207691020,0,0.25783694994012096,0.23835222401340422
207701010,0,0.02305356496413661,0.033971307534068566
207701020,0,0.10840717000011255,0.10560572978525679
207702010,0,0.01851289018122356,0.028435649530356096
207704020,0,0.19163532630101063,0.18874306859974238
207708020,0,0.17450601122028733,0.16505564030445366
207710011,1,0.24089231059310368,0.2382126923943242
207711010,0,0.012952391636982662,0.020562236120407557
207728020,0,0.17102082232718244,0.16979570216282833
207730010,0,0.08423356531389503,0.07771169068713489
207739020,0,0.16554163824047052,0.15824774296555802
207748010,0,0.13520364296878162,0.13310219407192397
207759020,1,0.25460339833495516,0.25312923102950374
207768010,0,0.11101435879980953,0.11478957997056029
207772020,0,0.11193340330106441,0.11055193953781399
207784020,1,0.17075016943566193,0.16924616736962195
207792020,0,0.09510579829058051,0.10321121045700268
207794020,0,0.2629101707542683,0.2579415195417676
207798010,1,0.13744346945926467,0.13351193638061273
207810010,0,0.06158431273018943,0.05641527040585401
207825010,0,0.03948080974057756,0.06886136731610243
207834010,0,0.1938988534253688,0.19095141431957968
207845011,0,0.18029017311006104,0.18017151831658051
207862010,1,0.4530604258374091,0.4454588218621299
207867020,1,0.20260476851526407,0.19841077079678535
207871010,0,0.35795094809281647,0.32999707924043264
207872010,0,0.11013307153801451,0.10808488909631811
207880010,0,0.21073693318049747,0.2102068892160008
207880020,1,0.14580216914042154,0.14172692814955568
207895010,0,0.3598699136207989,0.3504484865711391
207899010,1,0.2971128165422749,0.2774186318739742
207899011,1,0.12889080128121574,0.12562355705072073
207901010,0,0.19494927907715995,0.19044380358423718
207901020,0,0.09044407332667152,0.08159196646182457
207903020,0,0.07954257776842762,0.0740685461872144
207903021,0,0.20910629410199263,0.20700064055159367
207912010,0,0.1695592414164451,0.1642742371655063
207917010,0,0.10749126808018296,0.10171415031832418
207928020,0,0.34288397755388,0.32729723715668085
207969010,0,0.19616522705507144,0.17875397452664907
207973010,0,0.18424231223499743,0.17253540349657912
207979010,1,0.27722319185408534,0.26037473994898663
207981010,1,0.4368478803882861,0.409723707062174
207981020,1,0.46398864264711004,0.4383912922022279
207984010,0,0.29060818664425014,0.27958767616762403
207987010,0,0.37084232140043066,0.34960315740577447
207991010,0,0.19377955379917355,0.18945407289546726
207996010,1,0.3500571284017852,0.32304216943873304
207996020,0,0.26459670702026333,0.24586859063234043
207998010,0,0.13687273748048262,0.1309376557941753
208005020,1,0.4359335116928529,0.401977486937007
208007010,0,0.15735990426932095,0.15842684853676753
208015010,0,0.3597046130419331,0.3305159100929682
208015020,0,0.2060985796759185,0.18643390856976946
208016020,1,0.38527044335211,0.36190371791053894
208021020,0,0.45707975797774486,0.4380477213607603
208022010,0,0.0790014477403047,0.12613313686402483
208204010,0,0.3594619827582906,0.35043947417160015
208224020,0,0.3822732287255996,0.370170195823683
208233010,0,0.09300289700972715,0.08925374583470902
208233020,0,0.15520995249337324,0.14986617313584705
208279020,0,0.2670052706138513,0.2650459046672156
208280010,1,0.4374198868183495,0.42727106231789413
208289020,1,0.22911547642494023,0.22770966621968222
208307010,1,0.20342130821547882,0.18048086939269933
208320010,0,0.12166626048414061,0.20321209077803554
208328020,0,0.2821955134141256,0.27563622461159715
208328021,0,0.29855654257903713,0.2981977836361108
208345020,0,0.21526393318531334,0.20073447905626077
208351010,0,0.3453750905677982,0.34160923374745716
208365010,1,0.1416541882156409,0.13178114666590032
208371020,0,0.07084814566388879,0.07004487514022716
208379020,0,0.2705989809136419,0.2564251583804751
208394010,0,0.2705444301905028,0.25361048551962195
208401010,1,0.3957084003204634,0.39674081323544175
208415010,0,0.02959613143696891,0.054750414076859474
208469010,1,0.4698747866977523,0.4446549727532306
208484010,0,0.0953894351291179,0.08725180083593327
208523010,0,0.20936394155530774,0.19241620748467228
208529010,0,0.11513966190650465,0.10890932130741401
208535010,0,0.10464800712831648,0.09413234108456688
208560020,1,0.3952637391465729,0.41050894381915704
208571010,0,0.2351588516962195,0.23116231987444177
208571020,0,0.25054996928766365,0.2370724369848026
208580020,0,0.23706516551953505,0.23182921807876156
208602020,1,0.5102508223382343,0.5063358891684938
208643010,1,0.12377600633794562,0.11273680122532728
208643020,0,0.11267695379104352,0.10470879320960007
208660010,1,0.15924500623222246,0.15330612186450754
208663020,1,0.1573448571411715,0.15930351517011868
208666020,1,0.13400529197680433,0.1300649487714129
208669020,0,0.10189823272199743,0.09356839133261534
208675010,0,0.2895359848570234,0.2820538569683427
208732020,0,0.35155055292451254,0.3441307021512931
208750010,1,0.40470128294217167,0.38867023359196967
208756010,0,0.15336010652654744,0.13377941868607976
208756020,0,0.11154158918239979,0.11041838813105347
208767020,0,0.020813061317055147,0.03078985213615772
208773020,0,0.12608397348185685,0.13064640610382963
208779020,1,0.6753813734211738,0.6820171644141784
208781020,1,0.23149459338205408,0.2278411870222885
208788010,0,0.10296076156027965,0.09673072921880302
208788020,0,0.09409348761117653,0.08658309813079966
208798010,0,0.23740765450377121,0.2224438443794181
208806020,1,0.46892072103681787,0.45732824186097654
208827020,0,0.2882437559543832,0.2752352530545521
208862020,0,0.12424132853466673,0.12318769899089553
208867011,0,0.3795014751581227,0.38042944130426837
208867020,1,0.31282174834602006,0.2987750585158204
208867021,0,0.4094930161524928,0.4095687905456526
208868020,0,0.14390461357690598,0.13094207775464287
208896010,1,0.3567579240288205,0.3289612397979403
210003010,0,0.06904603324766269,0.06825485859723551
210003020,0,0.1712888671244767,0.16903028866440198
210009010,0,0.1716004211804808,0.16935158664831904
210013010,0,0.1455441532186263,0.14775968628098454
210013020,0,0.13881956573769902,0.13652898424416884
210018020,0,0.07465868173379603,0.07467064064516789
210019010,0,0.47181766504539663,0.4730061297463813
210020010,1,0.35847021456749273,0.3419578946512504
210026020,0,0.3667157707577998,0.36436266847961385
210031010,0,0.29481467271224737,0.29552806207632537
210035010,0,0.23043031549701745,0.2158927217668728
210035020,0,0.10842673227005237,0.10911510463769289
210036010,1,0.21299182835083308,0.18765513315450744
210041010,0,0.48911678689256133,0.4792716073727425
210057010,0,0.32393327897862756,0.31696393832665676
210057020,0,0.06538195566611697,0.06388124749082838
210060010,0,0.2084486348134654,0.2082540778721343
210072020,0,0.4480235217888897,0.4371073741810265
210073011,1,0.6431474272730341,0.6134897648271069
210074010,0,0.21941803460030415,0.20846026851877197
210076010,0,0.37222222881673195,0.36627535943389417
210076021,0,0.27792608298385085,0.29259338920082534
210080010,0,0.3806721795235369,0.3689518577233226
210080020,0,0.30663517841738613,0.2969358151511379
210086010,0,0.20771000396533082,0.20540200050850654
210086020,0,0.12771484543516645,0.12573237480851365
210088010,0,0.15027357170501035,0.15061357073606016
210089010,1,0.18773826770781624,0.18175186761319
210089020,0,0.13836341010483408,0.133173987874923
210092020,0,0.11544478425572842,0.10756815964804975
210095010,0,0.37463227830526363,0.3655079841752659
210097010,0,0.28862588185237514,0.2836424365310717
210097020,0,0.32832337125688815,0.32504838042825646
210098020,1,0.27298325751239555,0.2751756375272264
210101010,1,0.2162950487973322,0.20986887977158175
210102010,0,0.08801175819890913,0.08563655038926833
210102020,0,0.16848473962860264,0.16606859964398116
210106010,1,0.16246340440464482,0.16069889775790316
210107010,0,0.11584396520672255,0.11912736124775804
210108010,0,0.118879847931793,0.11952240705787556
210109010,0,0.10341911248984897,0.09109091674137149
210110010,1,0.19223583531249858,0.1742565215344903
210112010,0,0.4923193678545344,0.48782683608947447
210112020,0,0.2699996596666833,0.25963682927888543
210114010,1,0.3590781426931233,0.34695226692491843
210130020,0,0.2051155040938994,0.20314300481567282
210140010,0,0.1340524915321545,0.12096306690824854
210148010,0,0.307518652810721,0.28855531546693813
210153010,0,0.09427750168067811,0.09527873309522866
210164010,0,0.16687125393568708,0.16283716299869339
210165010,0,0.13098967096212266,0.11782767794815933
210178010,1,0.12737604541093978,0.13023670995198394
210183020,0,0.1787259573142993,0.1733894937017715
210185020,1,0.17377967313951148,0.1762434987711516
210186010,1,0.1591307864670074,0.15558998439697988
210201010,0,0.19094209289919636,0.1797649689424184
210201020,0,0.23378158968053084,0.21703343510764855
210210020,1,0.12402619279365987,0.12114350204431312
210216010,0,0.10661780474669175,0.10696306158740722
210221010,0,0.19640750932959386,0.1917518345685947
210226010,0,0.05719897458033136,0.05814141475449835
210227010,0,0.19575547620931916,0.19282564502422
210243010,0,0.23572106390095723,0.23379673548935737
210247010,1,0.24126578176821623,0.22734160310696824
210251010,0,0.08820629428732184,0.08737600597564772
210253010,0,0.24106723031788904,0.24309316195445832
210255010,0,0.1482996423778916,0.14335569981585616
210260010,1,0.19897758551468175,0.19515804099572776
210263010,0,0.34606805054872575,0.34287539133785355
210271010,0,0.21387408300543917,0.1965158452368707
210281010,0,0.11580122958995061,0.11605631528690492
210284010,1,0.13154215476155395,0.13188271094835477
210286010,0,0.09526565194472959,0.09262574203509645
210291010,0,0.17970527431158362,0.18407499745560538
210292010,0,0.30132390900437106,0.2937029683262332
210298010,1,0.3864593205153574,0.40058725631417713
210300010,0,0.11570066534430357,0.11880655694368703
210314010,0,0.12253625147931323,0.12352404533950465
210314020,1,0.16883140885979853,0.1651642544463602
210315010,0,0.3686001829165817,0.35452291917091744
210316010,0,0.22980500272318455,0.22981649304908083
210316020,0,0.190057757719764,0.19289815910763655
210320010,0,0.262574231298437,0.25859885900732915
210320020,0,0.1862508036228166,0.17875919832611165
210322010,0,0.29907456254514475,0.2993756837851493
210326010,1,0.41542690881387817,0.4145128697614621
210333010,0,0.26521320556139566,0.25693859945056785
210333020,0,0.14293107526614401,0.14479925952909808
210334010,1,0.3734961790780986,0.3618665810674904
210334020,1,0.4442583115127397,0.4700011689399078
210348010,1,0.2972527044453509,0.27818892084704633
210349010,0,0.2305908860473511,0.2300731697025548
210349020,0,0.16227048575799485,0.16766916360206424
210350010,0,0.1266364846247368,0.12692959452412544
210375020,0,0.09912503049998238,0.0989844828161373
210376010,0,0.13000476293271457,0.1313660771110463
210377010,1,0.1793603143443502,0.17417043638499735
210381010,0,0.4558909004240897,0.4533056465656123
210382010,0,0.12080732148815122,0.11962348037896357
210386020,0,0.18612180467599151,0.18816272077104074
210391010,0,0.0945152020507916,0.09242885508941506
210391020,0,0.09667036174265403,0.1001246722502367
210409010,0,0.14692523990740297,0.14263427681204305
210409020,1,0.47458336510277993,0.47212991268044796
210410010,0,0.2573509507251596,0.26035929271098035
210414010,0,0.1402239212211978,0.14285034831030147
210419010,0,0.1704591240115643,0.1900650146801186
210421010,1,0.37573352157141116,0.3775390978439962
210424010,0,0.35183884514301184,0.33756894111121843
210425010,0,0.23544827435960206,0.22383761153981507
210429010,0,0.5831713053467816,0.5672103001494087
210429011,0,0.29028847085023735,0.27194795079536055
210430010,1,0.15091253708098878,0.15184856369789063
210434010,0,0.09376956307089376,0.09636842479139687
210443020,0,0.10678009709557848,0.10740754902880276
210445010,0,0.14642144402051493,0.14873388777767116
210446010,0,0.228362969091203,0.22584509904855826
210446020,0,0.3927488402898498,0.37559759759630096
210447020,0,0.3699813336707227,0.36811093534007616
210454010,0,0.19468862582478352,0.19790552729878322
210455010,1,0.2348087904706306,0.22905816925740136
210455020,0,0.09637018682540296,0.09253067492407227
210459010,1,0.1977399884669293,0.19332391369907012
210463010,0,0.1678622835889588,0.16119559927283336
210468020,0,0.22330994097948506,0.2178043077007044
210472010,0,0.2521336048405672,0.2427473862255193
210476020,0,0.17352560968581032,0.17200261301947195
210487010,0,0.3100089284526451,0.31470744008864887
210488020,0,0.0812961192930777,0.08294608645649723
210493010,1,0.19958442858159683,0.19994445664785185
210494010,1,0.11198508211057104,0.11024463613147692
210508010,0,0.212113144590756,0.21003093180632118
210508020,0,0.10511146099180382,0.10629389984916199
210510010,0,0.15350505243625087,0.148809409446416
210510020,0,0.14551761226325327,0.14365054934921687
210518010,0,0.10382338481491912,0.10094486111347828
210521010,0,0.4538135715873968,0.44971263617394047
210526010,0,0.1459793429421012,0.14605385360487713
210529010,0,0.24220841129669005,0.22454312394725856
210529020,0,0.1285810751538541,0.12750372324178233
210532010,1,0.14516782170096448,0.14305722750206756
210532020,0,0.2511985019746174,0.24767295398864014
210538010,0,0.12376183776780951,0.1205110803737411
210540010,0,0.24473001237411512,0.22756954456658826
210541010,0,0.20556280681050307,0.1830564859034403
210548010,0,0.19099688556983938,0.19562845672911228
210554010,0,0.18701460996217217,0.18677521835831967
210554020,0,0.11090420909816252,0.11035431969551052
210555010,0,0.11017251353505834,0.11144780412062189
210555020,0,0.13561192326855234,0.13746062742488546
210559020,0,0.13930029246273232,0.1370632258600816
210562020,1,0.2635126965041929,0.2531423914956038
210565010,0,0.16556882982945004,0.15673490640384258
210575020,0,0.09924650293838672,0.09716810834534771
210576010,0,0.2613457948612974,0.26319794815409336
210577020,0,0.14481296660331694,0.14612541353492187
210578010,0,0.130005207462784,0.1351574309508356
210585010,1,0.3142751149573087,0.31150966263407803
210585011,0,0.13342063286656936,0.1436495203137864
210591010,1,0.09461455360427923,0.09829473529963635
210598010,0,0.23500818967336665,0.2317117000107641
210601011,0,0.1393956279301862,0.1458495779420024
210606010,1,0.23108238009439092,0.2329484516289588
210606011,0,0.16448285365360088,0.1682064798471091
210623010,0,0.1255489902112461,0.12065138529558819
210624020,0,0.32217628494744394,0.3252964444671208
210637010,0,0.11627253668622639,0.12070863977806057
210651010,1,0.5751851762703378,0.5662840728386159
210651020,1,0.5178537260279599,0.510549327134098
210653010,0,0.1938115824775672,0.1959242777604024
210654010,0,0.11281878765232287,0.11638759717869773
210659010,0,0.11930935725164041,0.1160128396148702
210659020,0,0.1888820230339263,0.17783194227142995
210661010,0,0.114907028453888,0.10671251289153405
210661020,0,0.12949128382926697,0.12218709986316606
210673010,0,0.10293868162656522,0.10675975725971419
210679010,1,0.23293860548160283,0.22355443437218891
210679020,0,0.1664283863264498,0.16348476758026548
210680010,1,0.35454122609646205,0.34590719567808004
210685010,1,0.2793110173059896,0.2655968435979719
210685020,0,0.35141268998081304,0.33179462865955534
210690010,0,0.3933829168848337,0.4000578587010256
210690020,0,0.17768269533574113,0.16895950538746626
210709010,0,0.19521133878986496,0.1830595237716619
210719010,0,0.14039662002192885,0.14022892199983725
210720020,0,0.19919609710589853,0.18870090753159818
210725020,0,0.42028935534788664,0.44562598679932025
210731020,0,0.09865980595082524,0.09267998403160847
210738010,0,0.11454510469184302,0.10881003732855339
210740010,1,0.1507855358674789,0.15118248435295967
210740020,0,0.16765796926815046,0.16759644650696537
210741010,0,0.19290216395530677,0.19085209415046683
210742010,1,0.2839357202213632,0.2682928022502541
210742020,1,0.2351093249212462,0.2337198000882884
210748020,0,0.39647193709272577,0.38780235640652005
210760010,0,0.2887891022200832,0.2686546148013945
210760020,0,0.12570913416625576,0.12126006971530835
210768010,1,0.30830940778250054,0.30415191985940254
210775010,0,0.2000536594166636,0.19653129434159025
210775020,0,0.12166814723988399,0.11209272314669763
210776010,0,0.16142698418383905,0.15851065862232813
210778010,0,0.2715025661028221,0.27055293024424776
210779010,0,0.11609765563685595,0.11456882652994162
210780010,1,0.22264098259387366,0.22474340613783259
210791010,0,0.07974401660657889,0.07262090140494108
210791020,0,0.15627924998678885,0.15158887925886913
210800010,0,0.26930765377073235,0.26152290917992893
210802010,0,0.16345589340612787,0.16128420230517906
210805010,0,0.26943134693915444,0.26712182923401206
210805020,1,0.4872927548859874,0.4574226900170926
210812010,0,0.185932769769027,0.18609575529848604
210812020,1,0.2635215921505598,0.25680789755428485
210814010,0,0.14565713547363057,0.14757794780374228
210816010,0,0.15284512758240343,0.15191920376635354
210816020,0,0.19501481889254024,0.19141497546269873
210819010,0,0.1302875698671494,0.1342617740132034
210819020,0,0.23125592562987493,0.2401091667055936
210828010,0,0.4200760236210918,0.42723081548322256
210835010,0,0.19798623504397822,0.19582048637592236
210835020,0,0.22374917623612925,0.22417935049355922
210842010,0,0.23594785945283148,0.23200606239147206
210843020,0,0.5072827901563273,0.5046907300429365
210844010,0,0.2573545773272778,0.25800790058324896
210846010,0,0.2001009128782042,0.20996262513029204
210852010,0,0.43053986194666827,0.4303340283214365
210854010,0,0.1290378476821613,0.16442247187701442
210854020,0,0.0969156603917966,0.09754067903004392
210861010,0,0.4873313068728791,0.4773095915789949
210863010,0,0.17546508725080956,0.17935020061738438
210863020,1,0.4258724032747048,0.4242400732212976
210864020,0,0.07018925504971142,0.06995516634870554
210867010,0,0.5158807969197381,0.5265197524726419
210868020,0,0.14040327834365018,0.14158746740272066
210871010,1,0.4736669923586194,0.4587241445820475
210871020,0,0.44947240837512825,0.44587897826454703
210872010,0,0.28531233728279853,0.28115631126089413
210872020,0,0.2245275322271455,0.2275843878804329
210887020,0,0.20973824836920518,0.2116106150949019
210897010,1,0.30280253479005265,0.29699922253803707
210902020,0,0.15366298133837114,0.15072342402817643
210904010,0,0.20075551911658537,0.19355672269066895
210905010,0,0.2314836782293405,0.23058568843396035
210906020,0,0.06428555565331193,0.06724476833737737
210913010,1,0.40240525469947236,0.4278296929295951
210914020,0,0.10310862490203034,0.1051271895747734
210918010,0,0.2674360448129904,0.25981724661182015
210921010,0,0.18832063007190472,0.1902260438164556
210922010,0,0.5919510396709746,0.5942792278007163
210924010,0,0.12348435201967432,0.1186521894587739
210924020,1,0.1593132245108971,0.15129023670599898
210926010,0,0.3005950411392177,0.3095335143230126
210938010,0,0.13858701115676042,0.14002610360786458
210939010,1,0.2123025675728984,0.2085348455057632
210949010,0,0.15751571770586745,0.15749294704259478
210949020,0,0.15423798492856186,0.1500692117019984
210954010,0,0.377686900533248,0.37374900140991374
210960010,0,0.19263774825367533,0.18534685220293803
210961010,0,0.2929454615579402,0.28348629422941984
210972010,0,0.3177110131015751,0.3162428863154364
210972020,1,0.17833429254776276,0.1725517447919864
210974010,0,0.11903681603031027,0.12394756943540233
210974020,1,0.23539644624717274,0.23544080699465839
210976020,0,0.09847682046578651,0.09268056449088462
210977010,0,0.10757332589798511,0.10703703529194428
210977020,0,0.28317614857968193,0.28358011006751926
210980010,1,0.2162881173504497,0.21111699263646352
210980020,0,0.13822432718566238,0.13487881716528988
210981010,0,0.12529442554593098,0.12725252375930327
210997010,0,0.11369299897456908,0.1037327362064444
211000010,0,0.11962911517112346,0.12004229213486985
211003010,1,0.30675752182124494,0.29842349340955127
211004010,0,0.2005477544657678,0.1964806591404084
211005010,0,0.18043683988810283,0.17612164014740336
211009010,0,0.3917616855940943,0.3794818683811477
211013010,0,0.30821032415742144,0.30853858655140026
211014020,0,0.29460805133118795,0.28897692309325185
211015010,1,0.527808183136205,0.5169855401890997
211019020,0,0.1285337162899962,0.11918723702117855
211025020,0,0.0653327611379901,0.062023494939776054
211032010,0,0.35955353328315787,0.35344191293794425
211036010,0,0.2839925701228407,0.2780865530420761
211038010,0,0.30207067855954545,0.295302075353661
211040010,0,0.0771922431516917,0.07714358681429982
211044010,1,0.197716879395974,0.19096268416864146
211044020,0,0.21471713254578043,0.21182700249645153
211047020,1,0.15277979274880546,0.15181807761507649
211050010,0,0.15624688248014945,0.1528274891813301
211066010,0,0.415577433970625,0.38675289165681415
211066020,1,0.43110215502356747,0.41240615047126433
211071020,1,0.26482923810595405,0.25647245279529723
211072010,1,0.1958493309456554,0.20103692088959935
211073020,1,0.21675825787506833,0.20511520123795052
211074020,0,0.1327477619846121,0.12875213851902065
211086010,0,0.14063069793488764,0.13805843188600467
211087020,0,0.3342255447989654,0.3438575119021339
211090010,0,0.4086674225993692,0.4103870707183776
211091010,0,0.09943190148416968,0.09833197870242277
211092010,0,0.3129288762709614,0.29425376701456835
211092020,0,0.12936918818070597,0.12652035765557643
211096010,1,0.43072204204179976,0.4269410356264815
211098020,0,0.39512418841251074,0.38021063733423843
211102010,0,0.13090056435602787,0.11886496810737339
211115010,0,0.3648880994376793,0.35667794896725596
211115020,0,0.1527922745388972,0.1482317056595087
211117010,0,0.12071054141643177,0.1128716215105884
211117020,1,0.11567437263337083,0.11562272860726143
211120010,0,0.1816392253348343,0.17257797831054186
211128010,0,0.25761843267839457,0.26194883683490233
211129010,1,0.17759691489970938,0.18236742829721259
211129020,1,0.18727207325162232,0.19023304623306858
211133010,0,0.142777840792124,0.14451747594277128
211137010,0,0.1520054773203931,0.15750751639140248
211144010,0,0.10441949059867933,0.10111736456075057
211144020,0,0.164262341903307,0.1699300432031187
211145010,0,0.3089127366074186,0.3016437712129243
211153020,0,0.11179006620757267,0.1064723584331389
211156010,0,0.12244641589971207,0.11938464627273836
211157010,0,0.09559849553535435,0.09312488343439851
211157020,1,0.1651721217179895,0.1569138975153437
211159020,0,0.18297652535960596,0.17586661246034613
211168010,1,0.5206812822323145,0.5109178306857084
211173020,0,0.11498071279853067,0.11808009146685523
211182020,1,0.23876162087461122,0.23652240375486258
211184010,0,0.3257670013102771,0.31597136102170886
211185010,1,0.12877448589113166,0.12242136762375438
211185020,0,0.1730494832638629,0.1661042417032124
211190010,0,0.1989849033470808,0.19949986190271748
211193010,0,0.23784315754373095,0.23175092187566357
211193020,0,0.1155977987285219,0.1147529125202531
211194010,1,0.16202915011785582,0.1605379862967359
211194020,0,0.32586190934102793,0.3245648338573515
211195010,0,0.15649367920051907,0.15672799825057676
211198020,0,0.3331877601148846,0.328975216046895
211206010,0,0.27830034204799736,0.27878621762108047
211207010,0,0.23492378509130496,0.2131822311982071
211207011,0,0.1845999194002347,0.17731663851529214
211211020,0,0.1209551389976601,0.11823044745276597
211212010,1,0.3300077713129949,0.32963394923654343
211216010,0,0.14071712211212045,0.1386896901907304
211221010,0,0.08522555586156409,0.09372567251074154
211229010,0,0.15884504994962545,0.1603210905830209
211237010,0,0.3599537207696012,0.3441895991204158
211239010,0,0.1347589997133298,0.13412312552748412
211239020,0,0.2523820700633735,0.2343845375221711
211244010,1,0.15383389763703703,0.15566380926472748
211244020,0,0.10252220748210367,0.10022802661488263
211245020,0,0.3564963703016735,0.3639856463913228
211246010,1,0.10780351016999302,0.11082474490902419
211256010,0,0.20640979221711778,0.2074909059308871
211262010,0,0.29453482183583374,0.28644931153748726
211266010,0,0.37700152228169875,0.3730942518442301
211266011,1,0.3108927166965799,0.29715218154186157
211276010,1,0.13479061421057986,0.12965438476770655
211276020,1,0.34672290430387004,0.3397605670036239
211277010,0,0.3018500640534503,0.2987750273861776
211278020,1,0.22045143845016593,0.20950306301359142
211279010,0,0.13380240787968942,0.1349605988583783
211283010,0,0.37739619038453476,0.3728810306591447
211283020,0,0.18487512073775966,0.18325119790316916
211284010,0,0.15181863317379876,0.14795200746148782
211284020,0,0.10333070307469416,0.10518769059274514
211286010,0,0.14177976762460057,0.13987361162106252
211286020,1,0.2869929322384537,0.27534616212858903
211287010,1,0.300011061325412,0.30979662282840087
211296010,0,0.26456335720724106,0.2684894480344803
211296020,0,0.2067204446537863,0.20051591920336756
211297020,0,0.13431347166734836,0.1351736130971277
211299020,0,0.4193620646358123,0.4143327021214013
211302010,0,0.11300839103582025,0.11300893409125486
211302020,0,0.3678708674456725,0.3668361186996129
211303011,0,0.21027285096599155,0.21264604989338928
211305020,1,0.19942635441304726,0.20224706457990593
211308010,1,0.22271269320818746,0.22326706835528765
211308020,0,0.10010722977443347,0.0978645926635528
211310010,0,0.18415918146526158,0.185998787414865
211314010,0,0.17970179967717062,0.17435700327915882
211317010,0,0.12054023930676654,0.11577696634716295
211317020,1,0.1460080485475438,0.14288846938724903
211321020,0,0.2192226349296746,0.21281965899800023
211325010,0,0.1901198153227586,0.18048699304206553
211325020,0,0.1290333955452141,0.1202847083352541
211326010,1,0.26609003240029805,0.26311051360903165
211329010,0,0.1990461574196406,0.20086939728618883
211330010,0,0.16594125362893694,0.15269880114364792
211330020,0,0.34712408709499126,0.33937698932279786
211331010,0,0.1684986817958297,0.1648246980335464
211335010,0,0.10437007165729685,0.10338564493276456
211335020,0,0.11017533055889263,0.11242687779767808
211345010,0,0.33692315675964896,0.3385847132716102
211352020,0,0.48081655627894454,0.4752229566291795
211353020,0,0.30800972393963927,0.32534146925858237
211367010,0,0.3794682533421307,0.3631667824071594
211367020,0,0.41454789494219624,0.39569835867266295
211369010,0,0.2753433019621787,0.2797438921844029
211370010,1,0.31927179083817103,0.3132229864114687
211370020,1,0.2406015855893757,0.2355406126893661
211371010,0,0.2341441524738327,0.22162809500946526
211371020,0,0.1316900151326775,0.11895475929856536
211372010,0,0.2500725792462085,0.24277826040612646
211372020,0,0.2609633534561342,0.2583495155427311
211375020,1,0.3925749668086807,0.3673888785423549
211376010,0,0.36531758962847444,0.3540027838863361
211376020,0,0.18305652301523706,0.17096767108933464
211379010,0,0.22716879825076175,0.22247341335105397
211379020,0,0.15924690102562797,0.1547638466835945
211380010,0,0.11786614493057235,0.11082732935277431
211382010,1,0.14926845021851903,0.15096789807949051
211382011,0,0.13013526469922626,0.1286526078288343
211386010,1,0.12208405440545164,0.1184121735140885
211387010,0,0.2085388217384102,0.19852069302326503
211388010,0,0.13065617206593327,0.12450496406012433
211388020,1,0.3223370658454837,0.3018277640311202
211389010,0,0.41761181642553685,0.4104543811228124
211391010,0,0.19457959913856498,0.18280889884546797
