,y_true,rf
13816,0,0.10265439845773092
3626,0,0.5623392659568341
6200,0,0.4049887151458767
17036,1,0.5169531191836273
3603,0,0.2745672875130945
4406,1,0.27133807887702033
8727,0,0.27324048897862163
8995,1,0.599141635612321
12368,0,0.5776744895377397
14021,0,0.13079973857386326
2594,0,0.1328175308701545
8476,0,0.5946921030912472
14476,0,0.4784829907272267
15060,0,0.545012525780843
4393,1,0.44038519423741074
488,0,0.3163301793559869
10826,0,0.48697780238262517
11479,0,0.64577712267722
10030,0,0.48249407429214747
2754,0,0.5128373983507583
8980,0,0.5456871910831528
11103,1,0.5461835593837021
8341,0,0.22824501138823133
15183,0,0.3680768177702869
4468,0,0.6143832683766
5950,0,0.38346540254850753
13051,1,0.28784190080078065
961,1,0.5750957659398369
7051,0,0.6442155555660002
9698,0,0.5666227456017728
2163,0,0.5734022733348488
902,0,0.5646846599479094
11582,1,0.5562242349235827
2156,0,0.39309098091526695
19965,0,0.10322972413440855
11957,0,0.537665662194339
1898,1,0.36522060930719136
9500,0,0.46083965428965995
5322,0,0.5483206163322282
12496,0,0.2439918501795402
9515,0,0.3291362611555949
2941,0,0.2894538453481068
11622,1,0.5851711498181826
1806,0,0.40794005283787593
14068,0,0.06554879915446833
9988,0,0.5680473504117778
13738,0,0.38123678094640573
17365,0,0.5678559637161418
16966,0,0.29379453479728745
9806,0,0.3933188685308467
8643,1,0.5118153389691443
12258,0,0.30726240155441514
16996,0,0.3808993503611647
7967,0,0.5816429726194392
17596,0,0.09954559103093712
15844,0,0.3075495071869627
2776,0,0.6377651310482475
12547,0,0.6672183204318116
16858,0,0.21979364258701536
4835,0,0.5753244058357765
11426,0,0.514608714195765
7905,0,0.4253729753332458
2353,0,0.23414635137671747
20052,0,0.4572747719543268
11076,0,0.23725361874681117
13527,0,0.3888163215685479
7524,0,0.34833047468111816
14209,0,0.37028256663277676
9182,0,0.17418994226630688
5047,0,0.6053566023321334
3099,1,0.34983787001527167
901,0,0.4582000167852426
15683,0,0.3024766707517098
13367,0,0.09567127875441585
16434,0,0.5558825936638977
11763,0,0.2629569567433202
16445,0,0.08570602360207469
13083,0,0.15149997743972834
1024,1,0.5860906717116421
3925,0,0.5575317557410292
462,0,0.28935006109564865
19061,0,0.5390958713239721
12711,0,0.6562261707425139
18104,1,0.5886060017269316
2746,0,0.781544419342821
14796,0,0.28563513613242525
6123,0,0.3290081767859113
3984,1,0.5626626165436067
15513,0,0.21363348442394875
20087,0,0.2132128378428116
5304,1,0.6588877347318326
13884,0,0.5012228839148586
8218,0,0.16710853289688674
13736,0,0.15154274680607496
5913,0,0.43333780088026025
14935,1,0.19072373879792426
4109,0,0.5371036053865602
18369,1,0.6373000841798043
777,1,0.6317904837551511
115,0,0.6161071952662224
2687,0,0.38932259937023656
10288,0,0.6164859200954486
8240,1,0.5167788676022833
8564,0,0.5560556546248699
12243,0,0.38709923009579605
11684,1,0.23851189196163622
2033,1,0.5872925615594136
11669,0,0.49680540130876477
2393,0,0.46653405413285837
2873,0,0.42564303786608876
18304,0,0.5796909782604359
4466,0,0.24924666135954288
890,0,0.22547683255588225
15557,0,0.3460027739021304
772,0,0.37396721189288856
3479,0,0.2984614427151133
20098,0,0.3148549218923049
14880,0,0.18312464974689627
2666,0,0.3045746619578627
13268,0,0.36458809470061476
5300,0,0.6791884527929014
13663,1,0.5060723430215245
18096,1,0.4714513948014955
12192,1,0.579744138105122
4563,0,0.17962755709274328
4780,0,0.6410773656321783
836,0,0.12816617779912295
14807,0,0.23446902169730047
12138,0,0.1894300539512073
12982,1,0.6091004676156534
19660,0,0.4558620069354092
8203,1,0.6734802518068135
11467,0,0.33480049343942664
10384,0,0.3879834051085193
9606,0,0.6676906885431234
19027,0,0.598188644431645
19370,0,0.4073693691552749
4540,0,0.3738363885639362
19786,1,0.5497872492414728
14462,0,0.10698627081663538
16527,0,0.4959029517532101
16360,1,0.5333985331379413
8814,0,0.20883945657606431
19249,0,0.5381210227735308
18157,1,0.584168504920062
16879,0,0.5144409966650733
5926,0,0.11879652504882249
8028,0,0.1889987056843964
16456,1,0.2510582128063636
14064,1,0.5014092639236614
17265,0,0.6134334003922435
10610,0,0.4839974912705163
8174,0,0.3727230950621522
15793,0,0.32890827571799536
6365,0,0.38650974822174544
18158,1,0.48621887585826434
13850,0,0.2493697537166044
17436,0,0.4469619541681316
5563,1,0.6927095294208127
7290,0,0.47080252250440535
14029,0,0.4129898077500814
3755,0,0.5117312880594039
9849,0,0.47996862013039787
13262,0,0.6091508423003383
14757,1,0.21059937549711233
3891,0,0.1872946387288281
6285,0,0.5813561710923324
17187,0,0.2621015318667347
15368,0,0.08245720481477947
10832,0,0.3403490649960608
9360,0,0.6655473453336676
14217,0,0.2770314669348782
11403,0,0.226821198637027
6790,0,0.5875051682880676
8910,0,0.6029497888551679
3679,1,0.6331403400166623
17363,0,0.5765324731771084
4407,0,0.28641445797640536
18902,0,0.29717124692721464
1767,0,0.43658740592165857
17537,0,0.2717472250522705
525,0,0.3092888241596323
9578,0,0.5227639070173731
18573,0,0.16895633673501262
17890,0,0.18978054343373263
17467,0,0.5115003206021453
15209,0,0.5611889178338989
16475,0,0.08216965488420588
6477,0,0.5328099086513199
3158,0,0.22765445976963272
2296,0,0.1652896596904531
19930,1,0.4579130525285873
10298,0,0.5586625947902389
14787,1,0.1419142920617974
19788,0,0.5338777491955266
7549,1,0.5444359286220022
6062,0,0.44981560610274035
15541,0,0.2514598685029048
10006,0,0.2023511276892447
5281,1,0.4965833038654606
6664,0,0.2643510812129363
11601,0,0.3917784953944413
19768,1,0.42136998566136363
14408,0,0.5805935840868447
1779,0,0.3598714880599411
8416,0,0.5583246496206021
15885,1,0.6012528029913558
19434,0,0.42905336587820403
123,0,0.47333133699254554
15141,0,0.33187642770249903
11821,0,0.39165713830790705
5666,0,0.46916199110180123
7060,0,0.5515118051212817
3060,0,0.2693670625766711
13328,0,0.6077806931838088
10927,0,0.45095043540681956
11923,0,0.6030475468718409
9353,0,0.697346240144371
16852,0,0.3061938402008118
15887,0,0.37112523922371093
3106,0,0.3004930351923744
7493,0,0.30841723666176596
6317,0,0.15802897334252614
12705,1,0.6221668975553551
12824,0,0.14749574197500784
1418,0,0.5602982002414831
5592,0,0.4257205157159494
17793,0,0.5799434744681708
16732,0,0.5835051648821494
5156,1,0.6848851554821614
8135,1,0.6353671729026831
6645,0,0.5669270080638241
6681,0,0.44983873742139746
2343,0,0.12616144397949797
9643,1,0.6009530639714854
19554,0,0.1993156026219094
9356,0,0.4256456436220508
4533,0,0.35504359878733227
4651,0,0.6258784379198273
723,0,0.6648414986888969
9763,0,0.36162404680717924
16365,0,0.4607774879882086
19388,1,0.30273185839952266
4543,0,0.3101867449637866
5818,1,0.5431272249067138
7640,0,0.4541596876164222
14197,0,0.3051619393256367
18451,0,0.06799326793005356
15216,0,0.2910008995364506
8521,0,0.24390533779940868
11371,0,0.5048313228253917
11557,0,0.349045725075849
12997,0,0.3717511881554457
16935,0,0.22368696346270872
16758,0,0.2733052244876162
18251,0,0.6092946632943701
12559,0,0.22684087048247278
19782,0,0.45708039465661043
18824,0,0.5071161150858107
14922,0,0.2536798216251615
2718,0,0.29057127074146594
10809,1,0.3872208428886234
9400,0,0.21094348734549398
14149,0,0.5697584893388457
11003,1,0.41790939302704183
1085,0,0.19507814576890914
8272,0,0.13554812132205288
6709,0,0.44625556829196567
19879,1,0.462315158146885
4945,0,0.4602900402044738
12248,0,0.5331552089386162
4660,0,0.7093179142889471
8897,0,0.11946767221528307
6406,0,0.23807198492594306
17623,1,0.3240592076045536
2398,0,0.44893453788263743
1763,0,0.40174077709885947
14460,0,0.4103880678457282
11625,0,0.7664317321361658
9903,0,0.27834263345869703
19530,0,0.48554407258542437
8991,1,0.18211215633399655
16764,0,0.36807525341819025
19517,0,0.4483096240235413
940,0,0.26351864003127107
8791,1,0.555605395744729
3768,0,0.17245773505543752
10689,0,0.2213386347800549
7800,1,0.24701148931669625
10494,0,0.2884226969003462
4490,0,0.51786123824865
7539,0,0.37045092316657247
8605,1,0.1673328651474104
7515,0,0.6856814971792853
15934,1,0.4925655486845393
16201,0,0.6814174045981081
10516,1,0.5592302332862458
16990,0,0.29015535870832576
1793,0,0.3185320443265878
8086,1,0.7010400179738607
9243,0,0.14305252632841217
5942,0,0.37752483817915455
17936,1,0.7086201802647306
10387,0,0.2653332972867402
610,0,0.16496913690984505
14608,0,0.3673852822537569
2204,0,0.35831674207946235
3795,0,0.6638494257728143
14727,1,0.46926900467708627
4635,1,0.5930629559482719
3812,0,0.33595667073675034
7852,0,0.5589687388291272
12441,1,0.5959203917877225
8458,0,0.5829944328419076
8335,0,0.4836804939612397
12863,0,0.08792848509727487
2549,0,0.647598010893561
12120,0,0.5483538074011526
15991,0,0.41581159353511576
7537,0,0.1028325762767778
16674,1,0.38296291567030266
11882,0,0.6361299978503733
13795,0,0.1735648087382774
13334,0,0.14104728663175878
12006,1,0.5131802696360871
15775,0,0.29584481127891177
16082,0,0.2621308865567913
2896,0,0.21227515406715972
534,0,0.6601630806427164
12912,0,0.5163137512349381
18715,0,0.5652935674121515
13670,0,0.13555697196294528
16291,0,0.07998485252941819
7226,1,0.5340713126377756
12182,0,0.3285866893871587
11803,0,0.3402872349145907
19212,0,0.4611652918835798
599,0,0.25568153027065754
4999,1,0.5368206625730843
16123,0,0.33122103296982025
18696,0,0.5130285127235763
9944,0,0.24530035296135547
11629,0,0.738917643761862
18800,0,0.423389667750163
16525,0,0.26838029693704973
3342,0,0.2876553851028623
17239,0,0.3368175308239657
10184,0,0.5072454999011722
14802,0,0.171101534753785
9219,0,0.3608281269191261
10506,1,0.4029728562215322
676,1,0.27209924994845425
9996,1,0.3748022534283153
3634,0,0.36059145843493384
3188,0,0.2982947980341046
8299,0,0.14898295186455138
7503,0,0.4185091637475495
6989,1,0.4837400312766238
15950,0,0.1635301939894676
13457,0,0.41673671356361064
8990,1,0.7362438880986709
16807,0,0.5729434735674045
2426,0,0.5397777440222521
9744,1,0.3597416988264511
18349,0,0.4202282872331128
17078,0,0.4336615843049695
145,0,0.6492837206647896
18481,0,0.42417477568005557
5364,0,0.4631417511405878
3086,1,0.6030519509137442
8647,0,0.626571451154909
3411,0,0.5554693430890528
3426,0,0.2019215865048265
2106,0,0.3314295155890287
8507,1,0.5943323096919437
7544,1,0.558482182972051
9098,0,0.6951254451277832
16087,0,0.19338164462150853
15199,0,0.11229125142527385
9487,1,0.6263204670851626
15188,1,0.4738476933478022
15939,0,0.24730009469402323
12908,0,0.18857656548806856
538,1,0.5279588638827492
11268,0,0.43618497563072095
15903,0,0.11424161698104757
13292,0,0.4406422797212272
3942,0,0.38756921564994273
18416,0,0.09226948484404701
16743,0,0.17754455454960644
4138,0,0.6608035800792285
12751,0,0.45207263293288413
9501,1,0.5043596676280777
6292,0,0.4689543451558842
4558,1,0.5402504692349828
9067,1,0.6417285749330396
14800,0,0.6215482478889363
10564,1,0.6671617071656415
19764,1,0.623956571659883
13771,1,0.29483784386315653
18567,0,0.5167495302351949
10717,1,0.34966732485934626
1902,1,0.573022387960247
16716,0,0.12150684081543577
14594,0,0.39220718843705105
4237,0,0.17061297040902337
287,0,0.3626824170155381
16334,0,0.26967121112726056
13858,0,0.2962761817503382
11509,1,0.6862874257166804
16381,0,0.4607275147230918
17414,0,0.22906961104746348
19490,0,0.19577917953355908
14798,0,0.1850488134846838
17504,0,0.2696575558037759
8304,0,0.4928419070661579
16098,0,0.36517977055718165
2793,1,0.4493627922915278
367,0,0.43877331239450285
17088,0,0.12455430418053254
1758,0,0.5368183711353379
11996,0,0.2994116956202407
16482,0,0.058732089626963586
6396,0,0.44115564929816337
3224,0,0.6193738317745403
2904,0,0.3738811972405036
14793,0,0.44109276850683254
9313,0,0.6300082721576344
2386,1,0.22681451944832015
16369,1,0.29608321968571616
11522,0,0.41659629764798917
9568,1,0.6084753576042502
6738,1,0.6044185310752878
15706,0,0.1094592580492044
15055,0,0.3744719649007737
12941,0,0.5000344872484094
3470,0,0.22339643160665767
12132,1,0.5073057723916298
16786,0,0.144391358557311
8592,0,0.27861025731943734
19404,0,0.3125997516551893
3065,1,0.5908139931268965
10129,0,0.21228288248637087
1642,1,0.7151280802436732
13320,0,0.6518170889983316
15949,0,0.29728594742921194
19823,0,0.34423691552441193
2943,0,0.6498058167501333
5777,0,0.3822418211206744
12769,0,0.2845475190535565
17302,0,0.11993333894960836
11645,0,0.18843198317415952
8045,0,0.1973667392951964
7787,0,0.0947424491605439
6931,0,0.4940708355902556
2216,0,0.10479748725757022
13050,1,0.5090363097245908
15738,0,0.18731130631283033
12683,0,0.4557546760101611
10330,0,0.2632306964611452
17400,1,0.6142087510313679
15635,0,0.08413840164123161
6959,0,0.547559146799712
10172,0,0.43431402157382354
763,0,0.22536332917847152
8112,1,0.3918198934752949
14268,1,0.3272749862821893
16411,0,0.24220567634821885
16719,0,0.1626015306508445
5128,0,0.6454456036168303
3198,1,0.175399274632236
14648,0,0.3035374845300007
7786,0,0.18352612892922723
4995,0,0.4432748854599875
16265,0,0.4382526775542979
1072,0,0.5651018078479456
14223,0,0.5102855103259852
6367,0,0.20170621329805544
10738,0,0.2047661714494522
18289,0,0.4958591714869103
7297,0,0.20317535487223445
11211,1,0.42858761450886257
15339,1,0.30817848698977657
929,1,0.3592140048387141
4436,0,0.3962096141243235
11130,0,0.2591780094953254
5325,0,0.5140885050779473
11597,1,0.4979458201405107
16864,1,0.28312302625241526
5205,0,0.6558234076796257
15347,0,0.060017761085239485
12623,0,0.19564329155084567
15751,1,0.4956286847647544
10836,0,0.5258982904639983
9056,0,0.30427782069782977
18021,1,0.5448645908136958
4177,0,0.5444068854644241
13745,0,0.2627972412287665
8347,0,0.1603384129571423
9637,1,0.5596672460162605
3073,1,0.7665555972370122
7784,0,0.4756880258053188
3494,0,0.21647562563227302
14765,0,0.34339893182754916
11974,0,0.5388079079232587
10943,0,0.38849121139574927
17560,0,0.5743540687392814
866,0,0.44514286174757917
14254,0,0.37877210143574297
11406,0,0.18514994853621453
17240,0,0.5389362002340278
5314,0,0.7734726002162825
13470,0,0.23997557670431385
13624,0,0.4531211150542102
16079,1,0.48622040585945747
18003,1,0.7729002053971618
6217,0,0.16582791454960144
12459,0,0.13551625473697346
14145,0,0.6997404321570123
4358,0,0.5728054337294793
16215,0,0.4418372373125223
11754,1,0.4310616593179189
2470,1,0.5780449644102673
3262,0,0.5062506875605041
8781,0,0.6466737968325412
14098,0,0.0783303236485825
18590,1,0.7015437107310252
3237,0,0.22148300053472744
15107,0,0.0622265590870832
919,0,0.8192527535698375
1337,0,0.23942894821253546
13343,0,0.4648054317254411
258,0,0.5056515942297479
9700,0,0.5077529249667063
2333,0,0.38111629471978586
14704,0,0.35408936063092694
2829,0,0.21027681313699959
2307,1,0.555103745125645
8881,0,0.12655661878703342
15690,0,0.3138389287837398
13509,0,0.6243370296568372
5699,0,0.4848446837781152
537,0,0.6090755157641398
6892,0,0.5214268672313913
1749,1,0.41721538644661255
17779,1,0.447546089301671
15638,0,0.38615978353624353
12821,0,0.3442472440342347
9207,0,0.4411723678743484
7430,0,0.5275798050403742
17822,0,0.6480657474274634
8160,0,0.19332770482376524
16040,0,0.5149096783813606
8446,0,0.5677938559342022
10086,0,0.274660361569036
10446,0,0.4642141697150499
10044,1,0.2236092027914773
2556,0,0.2397266637831478
2437,0,0.6920610222162676
17609,1,0.33731982059179294
927,0,0.22969078369253376
17782,0,0.44831064682476873
15399,0,0.37086350031103477
3197,0,0.5035069405645498
8830,0,0.5384535071577824
16290,0,0.24346391039371776
4379,0,0.3065354976251015
3243,0,0.7115315600385933
18087,0,0.42528144288417263
13182,0,0.5592664077141326
13898,0,0.41667201167715257
11010,1,0.34980528396659466
13721,0,0.5960983930035567
10866,0,0.3928875558222722
2483,1,0.6245716804099725
12999,0,0.3127288328346849
16186,1,0.3995986659793365
4554,0,0.7018810241205359
15356,0,0.3068935722818649
15409,0,0.13308699595492327
6055,0,0.2339090536786558
1044,0,0.5578698409857143
19791,0,0.11040374323206757
13776,0,0.16837916923407628
17555,0,0.10640402022865626
4507,1,0.7555101257275912
1537,0,0.6087790921951887
1010,0,0.6808595747501686
19454,1,0.5272234718870163
14920,0,0.14201195764317964
2086,0,0.31601053689484243
17484,0,0.47982704622901584
9898,0,0.6551599111082141
16615,1,0.4257687934681771
12380,0,0.34452023223046474
3564,0,0.4750618551727559
8825,1,0.780284671694545
2529,1,0.6010072976211995
18518,0,0.47133886210696735
620,0,0.4909132888445324
12340,1,0.2332679628838285
3953,0,0.21447700217863655
2029,1,0.5849076522404683
11824,0,0.37490751257173577
4830,0,0.556204960604845
2,0,0.2951796113969041
6919,0,0.4622233897850643
12798,0,0.14903707298464786
7284,0,0.11575760797911655
9260,0,0.6333777725348733
1156,1,0.7223320777217951
2172,0,0.5649635594349023
10333,0,0.3222291582297347
1170,1,0.5230111934781552
12721,0,0.4623375942944123
11657,0,0.539000859535986
849,1,0.7604321411604389
13518,0,0.27236662566249276
6481,0,0.524510401008395
5811,0,0.5199043153349281
12505,1,0.3782555483367634
4320,0,0.6185673012653298
15093,1,0.6155562789843696
15147,0,0.3896927401052777
1025,0,0.5124900774233268
9817,0,0.2844667255405098
16484,0,0.36367022301801116
9729,0,0.6418483009866452
3462,0,0.7100923763246657
4289,0,0.4795950192267452
14649,0,0.4296962944795109
15945,0,0.4128887932928653
2649,1,0.5093193966807066
12402,0,0.5587550534705772
10606,0,0.23624723047705204
17980,1,0.45778299094607966
4546,0,0.20585663590658967
3482,0,0.18512153315893237
19962,1,0.5994738723196141
9232,0,0.32757557941579935
2560,0,0.26786171307285245
7147,0,0.4551305639744316
15904,0,0.34286898087471535
4639,1,0.7693221942208361
14633,0,0.35225314592941825
14555,0,0.3954505732347269
4925,0,0.24623441238877608
16311,0,0.436282749814579
2103,0,0.5314593794441989
15516,0,0.07215099710072648
9093,0,0.3548118483734512
15602,0,0.2436990481629668
2222,1,0.4588514605214819
12587,0,0.4988080107215985
18305,0,0.7367197474332655
286,0,0.48843710937190765
6263,0,0.4341985466105774
16892,1,0.24152803932339825
12834,0,0.19925092554630225
3422,1,0.644546760395131
6722,1,0.5376090917537989
12001,1,0.3342921411568798
5069,1,0.7891119808403356
14060,1,0.7403456687527094
7984,0,0.6842427735259209
5257,0,0.37419264418958786
14898,0,0.10891633411849912
8384,0,0.455409031469705
8862,0,0.7342335863420969
14398,0,0.4888363081611402
19053,1,0.3693051431951293
6125,0,0.6526014980135002
11951,0,0.7295644876589221
4167,1,0.4607754691274041
9270,0,0.32623265748658314
4518,0,0.572194273362921
18748,0,0.4422948583890488
5129,0,0.41753537982470923
19202,0,0.3848324946234882
3671,0,0.14300699269814168
5168,1,0.5327893237911745
12009,0,0.4569280243139178
12805,0,0.23396264163116512
12700,0,0.44711424538904954
19567,1,0.5065575309198744
14009,0,0.3444711637759967
12489,0,0.19360119408204993
19935,0,0.3884670515526925
9901,0,0.26413875450044
6453,0,0.2809022574231695
13610,0,0.5246638472458903
19234,0,0.35611060291743346
19041,0,0.4670038663935863
1526,0,0.44398302705624443
3946,0,0.16568049169200869
18457,1,0.5424721745783952
6493,0,0.6120649709197531
9010,0,0.62160969824002
14482,0,0.45231950183068725
13660,1,0.6225394897013067
1618,1,0.5453367687986933
1303,0,0.31162669492111034
18674,0,0.40419356376405396
19755,0,0.36157764240935786
1061,0,0.7285871156892529
7628,0,0.21304565019637764
1628,0,0.3992075601158388
7870,0,0.578869526710664
9746,0,0.38020386053855476
9685,0,0.21664950837723088
16315,0,0.5411790185551584
1022,0,0.2874028183573969
11192,0,0.1706626291694228
20029,1,0.5457301105695999
10896,1,0.5841855699824585
8719,0,0.7093014647731498
3734,0,0.3317661047726805
770,0,0.4785221075234959
5628,0,0.5790424324549854
3480,0,0.386567626117998
18101,0,0.442648594790952
9928,0,0.39394104235043653
5809,0,0.5227501971678519
19391,0,0.3860052727155338
13702,0,0.6443327318684078
7202,1,0.4400274164090909
15171,0,0.4417503354190688
10227,0,0.4650422749866585
4479,0,0.5040570835907906
7952,0,0.48844645044950835
19538,1,0.4832966832007777
18810,0,0.4857129233893312
8928,0,0.5197217778948553
4100,0,0.4721733421247659
7231,0,0.41267137297965806
1829,0,0.7089493342900269
12508,0,0.1334012238516487
1614,0,0.6374969252031628
14302,1,0.47752035656810143
19497,0,0.591466903215817
1523,0,0.1287961386590637
3121,0,0.47641728577364084
13150,0,0.2318237027473792
14826,0,0.46368941888043214
4834,0,0.636934243341179
12876,1,0.38409768351470946
7594,0,0.12560730363211606
13211,0,0.06074370122352738
18064,0,0.5171908375040823
13579,1,0.2862385708823265
78,1,0.2803299690842534
8118,0,0.5157563582858219
19861,0,0.4284596510437272
7139,0,0.7511921150342316
3805,0,0.2272438159134232
1729,1,0.6579717192785404
10833,0,0.15272166635321002
13568,0,0.4287282293887687
60,0,0.6529519340409142
19774,0,0.26858844555431455
3818,0,0.3352165700971304
18236,0,0.16376144318801897
5496,1,0.6009860917996386
6832,0,0.5721723060793745
15518,1,0.4151995854714748
7504,0,0.47959582009288804
2817,0,0.4180620305913203
1891,0,0.25564797775471765
9525,0,0.17342868785877216
8856,1,0.6886323265133518
14731,1,0.5220585892434076
2065,0,0.36001990687562385
19011,1,0.22885223946771055
11077,0,0.19325845696512622
18475,0,0.12463117829427707
8210,1,0.5363937933442435
9358,0,0.6147659618017381
10232,0,0.37306324020941595
1451,0,0.31002462281819954
16199,1,0.47899523987147896
711,0,0.6161383590485903
1602,1,0.5582405391959985
8129,1,0.20511599536949837
18186,0,0.3480479109156354
14077,0,0.5758878855436691
6097,1,0.6181053908129732
8616,0,0.09625408265160891
16304,0,0.22944133554997934
8518,0,0.29026981812819447
13765,0,0.484196789591562
5889,1,0.4256216178767383
9,0,0.21661759577401005
9009,0,0.3714893404332553
3417,0,0.4070878586838028
2559,0,0.3943530069898296
8138,1,0.46665005794605413
9873,1,0.40331499458283093
4559,1,0.6183683880129294
18660,1,0.3211657697770197
19038,1,0.2970021801677948
6889,1,0.70564588426812
10147,0,0.23208182396220542
14780,0,0.23152064956485827
4502,0,0.5315820654217787
1934,0,0.5333243566954298
4582,0,0.48291880157962147
15337,0,0.3846136442772823
8733,1,0.5293763766329649
14477,0,0.4345979654984745
15588,0,0.33237995206294846
7341,1,0.5352565989983122
2047,0,0.08964374799526449
7821,0,0.44530832531091125
2474,0,0.3539952898954554
19557,1,0.5583998022298186
3177,0,0.6495766349084221
11396,1,0.20929806493706418
1788,1,0.7053544214450395
10825,0,0.2514969421917959
9085,0,0.7421588844768374
18664,0,0.20714768489888594
2427,1,0.6387823529165618
5532,1,0.6170297779916346
3140,0,0.24351707291731495
1300,0,0.5419555110218542
9768,0,0.3461622065737797
12524,0,0.1752361632563584
14226,0,0.47963781532282507
18510,0,0.29943907148771953
4893,0,0.4055007860562292
6118,0,0.49425888000538865
218,0,0.1637695295346577
2545,1,0.5515710933146513
3572,0,0.48206360113636304
14639,0,0.4890294858278218
12392,0,0.6013875622885344
14235,0,0.3005102810274276
10198,0,0.4387140212091259
15972,0,0.46212593213433517
9960,0,0.6657317291205707
10199,0,0.22621752382399768
1785,0,0.14480021488174255
14354,0,0.32156187581820905
9916,0,0.29116732893675773
19079,0,0.4126941287419465
9289,0,0.1482666579647865
18207,0,0.4651694929244739
4636,1,0.2373023755686333
18538,0,0.43865286685269933
2972,1,0.40420942973180346
4529,0,0.34125154996931834
7295,1,0.4244508127265523
7817,0,0.3386723816812379
1840,0,0.511893565290742
6830,1,0.6736876168056635
3916,0,0.1768583613075956
3753,0,0.4627720425883384
7378,0,0.6256244284735546
18410,0,0.22368977237642185
3625,0,0.6297716200201824
17075,0,0.3528866234306622
6820,0,0.23279534775063135
16725,0,0.13542763925577375
17818,0,0.3516695129800823
3066,0,0.6804918027582222
2629,0,0.549441979846627
12407,0,0.5334863020490488
7595,0,0.1029128669882356
16089,0,0.4837095019830415
16857,0,0.45491858970755666
15632,0,0.47078642907357626
9434,1,0.06885735512320958
16773,0,0.100640122148432
18963,0,0.3754057519781437
12215,0,0.5130990458646355
18066,0,0.31425481606336064
10256,0,0.5874012393930943
5251,0,0.6994359537570444
10363,0,0.3163258788030926
15304,1,0.42214256144043794
4532,0,0.14875425839159293
3397,0,0.6485593231037733
5335,0,0.5976296543156342
4318,0,0.6920965954450172
5405,0,0.7495155167722225
18733,0,0.3396527670636988
2652,0,0.4337472469385957
2781,0,0.5407495672678565
1375,0,0.5712515497343951
13354,1,0.6284518338220478
9097,0,0.6498838139692968
5082,0,0.7116726598854904
48,0,0.38611646160725127
10955,0,0.5617470772923853
1570,0,0.20619148936265239
8945,1,0.5097636960288578
13632,0,0.40286998225393184
8201,0,0.4981913491478382
13841,0,0.09935228776899896
19572,0,0.16429049088362832
17087,0,0.45242258989054296
15435,0,0.21832799416548573
2444,0,0.694385774027445
15069,1,0.5023579254329171
10235,1,0.6352912430654984
11918,0,0.297832103918089
15847,0,0.272744947466577
10678,0,0.26886902298466736
3192,0,0.4450622828414698
19070,0,0.6081554187910873
4565,0,0.1284521204368131
15959,0,0.57497821628032
12309,0,0.5828170658978751
3881,0,0.19325827131233764
11959,0,0.4929157421589895
11858,0,0.33223760005049174
657,1,0.2731221263276933
4737,0,0.7161152016245501
10747,0,0.4395464053517025
17176,0,0.07636240638670468
16586,0,0.5438336896141813
17152,0,0.3022778336358128
17303,0,0.10811720722378154
1222,0,0.44319865856175833
460,0,0.19612862460252453
464,0,0.5804617352888601
19400,0,0.4630307269404518
5679,1,0.6930487851365467
9395,0,0.5811615665263038
7056,1,0.6722466033413972
1226,0,0.2102624892939375
189,1,0.5829312367163618
8200,1,0.12398120593646404
18325,0,0.5679669502357914
12336,0,0.14671224632123386
10284,0,0.5007671940160299
13243,0,0.19577917953355908
13365,0,0.5716860548831648
14454,0,0.638922460101
19415,0,0.3853138588212176
7814,0,0.46675018920292094
14424,0,0.42298876482766756
8959,0,0.24541375585965422
7610,1,0.607376003122378
5176,1,0.5516480097652622
2283,1,0.6393570923885956
12849,0,0.5062516047959037
11449,0,0.41384878104278494
3756,0,0.35841972291271945
8410,0,0.5514804600504815
5175,1,0.49375370413057423
44,0,0.5188755497868693
6834,0,0.3815687063049058
10416,0,0.3900914250288226
1397,1,0.39354918554982177
9579,0,0.5094337836030831
11903,1,0.5108225980133861
8965,0,0.49770101025632546
11048,0,0.532444930010315
5350,0,0.3204941123554299
18420,0,0.34954373923515236
9688,0,0.27607480949845203
17017,0,0.6018260067193117
15319,0,0.2863322650354885
17267,0,0.5583208240020666
17233,0,0.48234994327369834
13132,0,0.3711418630756816
10590,0,0.5269410761464032
14960,1,0.4189601684728402
18555,0,0.0458918691380259
8108,0,0.5338599887657768
12249,0,0.5397305890279246
13754,0,0.29084614829486455
9480,0,0.5121589319608852
4025,1,0.44692156563222624
7019,1,0.3729884064415796
12294,0,0.4095465089693518
12646,1,0.6834388244987402
6259,1,0.5468263453603052
12906,0,0.11185612250310346
18355,0,0.20233480858897002
10202,0,0.20325116149636774
9532,0,0.6252902392112584
16981,0,0.20714530426832162
12722,0,0.4625880882940485
2575,0,0.5809590481291732
16285,0,0.24998308185816057
1777,0,0.4107551549014017
10035,0,0.4172404305779446
18606,0,0.6470169159371743
8322,1,0.6676621583017401
7210,0,0.17618325695933934
17288,0,0.3377124504482999
14092,0,0.42246701421024335
1740,1,0.6461696694714812
7068,0,0.41594859660036626
2168,1,0.45664654277356287
2170,0,0.290515187069923
11716,0,0.5829560465513748
19970,1,0.3310229006430857
11470,0,0.46702472806189843
295,0,0.27597629633568554
10668,0,0.46103188074056833
6580,1,0.6705511216000348
17767,0,0.551461028484447
16519,0,0.28204019217085596
1958,0,0.5361522490756382
