,y_true,mlp
17822,0,0.6415778
8160,0,0.22031477
16040,0,0.6017785
8446,0,0.5656289
10086,0,0.39758298
10446,0,0.639255
10044,1,0.39747933
2556,0,0.26323506
2437,0,0.79301953
17609,1,0.42173553
927,0,0.25829962
17782,0,0.49939182
15399,0,0.46859658
3197,0,0.51476544
8830,0,0.5806495
16290,0,0.23092623
4379,0,0.344254
3243,0,0.7245959
18087,0,0.49586636
13182,0,0.57014084
13898,0,0.45692822
11010,1,0.32342884
13721,0,0.7072645
10866,0,0.624691
2483,1,0.64308894
12999,0,0.37053248
16186,1,0.2729295
4554,0,0.7389146
15356,0,0.25065815
15409,0,0.10776863
6055,0,0.20969918
1044,0,0.5808909
19791,0,0.14482361
13776,0,0.09041125
17555,0,0.13670273
4507,1,0.7514507
1537,0,0.5661651
1010,0,0.6965716
19454,1,0.5426306
14920,0,0.2123394
2086,0,0.25769958
17484,0,0.62925726
9898,0,0.64178324
16615,1,0.530765
12380,0,0.46689245
3564,0,0.44591308
8825,1,0.77479094
2529,1,0.6399705
18518,0,0.54714864
620,0,0.38666537
12340,1,0.2661553
3953,0,0.306232
2029,1,0.6231251
11824,0,0.45267162
4830,0,0.5938356
2,0,0.26431525
6919,0,0.6670784
12798,0,0.20615308
7284,0,0.18523104
9260,0,0.62480134
1156,1,0.774852
2172,0,0.5860723
10333,0,0.20639175
1170,1,0.45612568
12721,0,0.36265218
11657,0,0.536901
849,1,0.77399313
13518,0,0.27322027
6481,0,0.6061386
5811,0,0.57655025
12505,1,0.51035255
4320,0,0.6561192
15093,1,0.6918829
15147,0,0.3532125
1025,0,0.54709184
9817,0,0.3223824
16484,0,0.4815189
9729,0,0.71704626
3462,0,0.6902466
4289,0,0.5462097
14649,0,0.3317489
15945,0,0.4605629
2649,1,0.44906986
12402,0,0.6772599
10606,0,0.33518478
17980,1,0.48670948
4546,0,0.26946014
3482,0,0.23887326
19962,1,0.63956827
9232,0,0.31892675
2560,0,0.364193
7147,0,0.5465919
15904,0,0.31381506
4639,1,0.71664155
14633,0,0.3872243
14555,0,0.39404523
4925,0,0.35157305
16311,0,0.47926468
2103,0,0.5851537
15516,0,0.134801
9093,0,0.3912522
15602,0,0.3002891
2222,1,0.58618915
12587,0,0.5522514
18305,0,0.726761
286,0,0.62424636
6263,0,0.48331916
16892,1,0.23855929
12834,0,0.3073036
3422,1,0.65288866
6722,1,0.6076173
12001,1,0.38974696
5069,1,0.7561235
14060,1,0.69644433
7984,0,0.6109154
5257,0,0.40262398
14898,0,0.09403652
8384,0,0.53419656
8862,0,0.78677326
14398,0,0.5464896
19053,1,0.4347108
6125,0,0.7125302
11951,0,0.80494124
4167,1,0.5643744
9270,0,0.32911482
4518,0,0.57011795
18748,0,0.5097083
5129,0,0.46422064
19202,0,0.459694
3671,0,0.13295925
5168,1,0.61501706
12009,0,0.5863374
12805,0,0.34681836
12700,0,0.4345512
19567,1,0.5511269
14009,0,0.3587081
12489,0,0.24486727
19935,0,0.51103866
9901,0,0.4324792
6453,0,0.3154432
13610,0,0.5497272
19234,0,0.667168
19041,0,0.4923886
1526,0,0.5176765
3946,0,0.23225029
18457,1,0.5360355
6493,0,0.68923706
9010,0,0.6322136
14482,0,0.5960538
13660,1,0.68634605
1618,1,0.6238245
1303,0,0.31867066
18674,0,0.48486117
19755,0,0.38568997
1061,0,0.7278121
7628,0,0.16973254
1628,0,0.31237435
7870,0,0.6021209
9746,0,0.4522346
9685,0,0.27916265
16315,0,0.61660784
1022,0,0.31334737
11192,0,0.29624715
20029,1,0.6024902
10896,1,0.60920477
8719,0,0.8185673
3734,0,0.37446192
770,0,0.46901804
5628,0,0.56896704
3480,0,0.3313725
18101,0,0.53272355
9928,0,0.50361955
5809,0,0.5757691
19391,0,0.47440246
13702,0,0.72648305
7202,1,0.47356772
15171,0,0.4959263
10227,0,0.50123274
4479,0,0.61027
7952,0,0.40893057
19538,1,0.5389366
18810,0,0.5491908
8928,0,0.52898777
4100,0,0.4512693
7231,0,0.48160747
1829,0,0.7226754
12508,0,0.22442769
1614,0,0.6536125
14302,1,0.66729075
19497,0,0.6691992
1523,0,0.23520985
3121,0,0.5142886
13150,0,0.20497856
14826,0,0.4557774
4834,0,0.7355011
12876,1,0.4553137
7594,0,0.26763505
13211,0,0.13551903
18064,0,0.544956
13579,1,0.43050033
78,1,0.39364743
8118,0,0.5832829
19861,0,0.5606015
7139,0,0.78398424
3805,0,0.29885456
1729,1,0.6917517
10833,0,0.33911014
13568,0,0.36314014
60,0,0.7032619
19774,0,0.28170395
3818,0,0.4884729
18236,0,0.21546319
5496,1,0.6558652
6832,0,0.5999818
15518,1,0.5240535
7504,0,0.6109706
2817,0,0.36061573
1891,0,0.29143313
9525,0,0.16463263
8856,1,0.6486826
14731,1,0.5612255
2065,0,0.47444618
19011,1,0.43246013
11077,0,0.29617897
18475,0,0.17441526
8210,1,0.5716703
9358,0,0.70034534
10232,0,0.51531
1451,0,0.42523503
16199,1,0.5168109
711,0,0.66876185
1602,1,0.56319916
8129,1,0.36356115
18186,0,0.37533587
14077,0,0.5338282
6097,1,0.6806561
8616,0,0.21018454
16304,0,0.21327072
8518,0,0.41326904
13765,0,0.47532758
5889,1,0.6035526
9,0,0.22822215
9009,0,0.33464807
3417,0,0.59561545
2559,0,0.39518398
8138,1,0.51846546
9873,1,0.47539005
4559,1,0.65138745
18660,1,0.3124172
19038,1,0.3786079
6889,1,0.67125034
10147,0,0.392166
14780,0,0.25126833
4502,0,0.6328999
1934,0,0.56517893
4582,0,0.5484087
15337,0,0.45774114
8733,1,0.6569355
14477,0,0.47204554
15588,0,0.2818335
7341,1,0.5848598
2047,0,0.15871865
7821,0,0.57195795
2474,0,0.51304257
19557,1,0.63576514
3177,0,0.65665454
11396,1,0.27549195
1788,1,0.68369657
10825,0,0.24062257
9085,0,0.764641
18664,0,0.193919
2427,1,0.6352148
5532,1,0.60558337
3140,0,0.25292486
1300,0,0.5635935
9768,0,0.32490146
12524,0,0.1806499
14226,0,0.5750718
18510,0,0.46317178
4893,0,0.5310125
6118,0,0.64655834
218,0,0.12106706
2545,1,0.5853859
3572,0,0.5488361
14639,0,0.5469292
12392,0,0.56617075
14235,0,0.32277003
10198,0,0.5381987
15972,0,0.5445223
9960,0,0.6918454
10199,0,0.31306148
1785,0,0.2708739
14354,0,0.43696198
9916,0,0.3909902
19079,0,0.38594455
9289,0,0.16205667
18207,0,0.36069182
4636,1,0.37060916
18538,0,0.37617084
2972,1,0.5087745
4529,0,0.5086145
7295,1,0.51383346
7817,0,0.378133
1840,0,0.49252224
6830,1,0.7378739
3916,0,0.31673065
3753,0,0.4967917
7378,0,0.6873706
18410,0,0.26906618
3625,0,0.61486596
17075,0,0.45723355
6820,0,0.27285016
16725,0,0.12581068
17818,0,0.21681222
3066,0,0.75928634
2629,0,0.63478684
12407,0,0.5633712
7595,0,0.18568882
16089,0,0.524384
16857,0,0.5046149
15632,0,0.62138236
9434,1,0.1755594
16773,0,0.21482247
18963,0,0.3908236
12215,0,0.48733258
18066,0,0.38583845
10256,0,0.7429697
5251,0,0.6498361
10363,0,0.39009392
15304,1,0.65882015
4532,0,0.20080738
3397,0,0.7356046
5335,0,0.64979684
4318,0,0.6292156
5405,0,0.76565707
18733,0,0.49354258
2652,0,0.4712913
2781,0,0.517585
1375,0,0.6128041
13354,1,0.68300074
9097,0,0.6651783
5082,0,0.71473664
48,0,0.5781939
10955,0,0.623703
1570,0,0.2828475
8945,1,0.5527365
13632,0,0.46743983
8201,0,0.5612115
13841,0,0.067077115
19572,0,0.20633566
17087,0,0.58739793
15435,0,0.31158483
2444,0,0.6494144
15069,1,0.5147132
10235,1,0.7726263
11918,0,0.36046836
15847,0,0.28936794
10678,0,0.3284708
3192,0,0.5406453
19070,0,0.6236724
4565,0,0.22306713
15959,0,0.54007244
12309,0,0.617304
3881,0,0.30183917
11959,0,0.49052757
11858,0,0.51317865
657,1,0.36239132
4737,0,0.76067793
10747,0,0.47581127
17176,0,0.14561902
16586,0,0.62432027
17152,0,0.39567232
17303,0,0.053345907
1222,0,0.453751
460,0,0.27537945
464,0,0.5671891
19400,0,0.52302194
5679,1,0.6853053
9395,0,0.6224487
7056,1,0.6921193
1226,0,0.37356442
189,1,0.6017793
8200,1,0.14840384
18325,0,0.58451575
12336,0,0.25824177
10284,0,0.573856
13243,0,0.32901293
13365,0,0.59432155
14454,0,0.64023155
19415,0,0.50142777
7814,0,0.42084646
14424,0,0.42599648
8959,0,0.2135563
7610,1,0.6086844
5176,1,0.4648259
2283,1,0.7168131
12849,0,0.5324992
11449,0,0.476734
3756,0,0.45992345
8410,0,0.653142
5175,1,0.5735919
44,0,0.60197353
6834,0,0.49575612
10416,0,0.57727367
1397,1,0.5146055
9579,0,0.57934165
11903,1,0.6655959
8965,0,0.5238572
11048,0,0.7304238
5350,0,0.46397087
18420,0,0.32245
9688,0,0.36059445
17017,0,0.5697599
15319,0,0.31121358
17267,0,0.5298193
17233,0,0.53266186
13132,0,0.38679895
10590,0,0.6372809
14960,1,0.47697756
18555,0,0.11834008
8108,0,0.5363271
12249,0,0.7298727
13754,0,0.33033085
9480,0,0.60017085
4025,1,0.41871214
7019,1,0.5127003
12294,0,0.32430416
12646,1,0.7507396
6259,1,0.70369565
12906,0,0.18597318
18355,0,0.3536965
10202,0,0.38398245
9532,0,0.7527553
16981,0,0.15947534
12722,0,0.5662111
2575,0,0.59938174
16285,0,0.28037065
1777,0,0.35851648
10035,0,0.4459102
18606,0,0.63262355
8322,1,0.6091123
7210,0,0.22786558
17288,0,0.31766227
14092,0,0.5739288
1740,1,0.6235739
7068,0,0.4281494
2168,1,0.52634954
2170,0,0.3257082
11716,0,0.6981995
19970,1,0.39321727
11470,0,0.5340525
295,0,0.44992688
10668,0,0.442411
6580,1,0.6841578
17767,0,0.6194238
16519,0,0.2556809
1958,0,0.7059265
17672,0,0.47276166
6095,0,0.48063383
13018,0,0.3396342
16220,0,0.39482096
13092,0,0.53022367
7734,0,0.7098506
4268,0,0.5468244
16152,0,0.56396776
1556,0,0.2470276
16422,0,0.0766308
11359,0,0.3675806
17386,1,0.56205153
1157,0,0.5016314
1133,0,0.47263044
17899,0,0.12207734
3013,0,0.6725886
5920,0,0.67351353
1889,1,0.65993005
10219,0,0.6316142
3345,0,0.3354344
6108,0,0.43656918
6823,0,0.23359893
3081,0,0.5716929
1811,0,0.6545265
2041,1,0.34194005
3268,1,0.73508096
2532,0,0.6331755
14122,0,0.36549294
17063,0,0.53322005
16616,0,0.20402133
7958,0,0.411252
1764,0,0.652807
11946,0,0.4624375
7907,0,0.09576828
9167,1,0.44035724
10296,1,0.5676797
2839,0,0.48324436
15386,0,0.3943112
4850,0,0.5099742
12691,0,0.16904777
2502,0,0.541185
17742,0,0.48302364
10166,0,0.3370025
19644,0,0.4023667
3350,0,0.2001734
19406,1,0.4352079
1091,0,0.51923364
12616,0,0.633742
1747,0,0.59942657
18356,0,0.5371377
17713,1,0.2989927
9514,0,0.5502699
1650,1,0.67698586
10756,0,0.7245055
1315,0,0.6043151
16781,0,0.48347765
1382,0,0.4861596
19946,1,0.2110416
18306,1,0.47120467
13043,0,0.7338098
16294,0,0.11052836
4745,0,0.38447198
6363,0,0.33483955
10647,0,0.5811929
8459,1,0.7062195
1669,0,0.6832243
13469,0,0.56845546
4851,0,0.40360606
10869,0,0.5786963
259,1,0.73707736
19850,0,0.2434607
11776,0,0.584415
5443,1,0.5113271
4816,0,0.23924504
20065,0,0.15204088
13395,1,0.5195838
16695,1,0.18326598
6400,0,0.39727342
16043,0,0.43645418
1791,0,0.6262776
9936,0,0.4638864
5839,0,0.35096264
9416,0,0.3148169
1525,1,0.75005305
12837,0,0.6466853
13687,0,0.54346013
19580,0,0.39340615
13511,0,0.27690724
16252,0,0.0609345
7753,0,0.5645778
12604,0,0.70488524
5659,0,0.6070164
12195,0,0.6426888
13573,0,0.3427123
5482,1,0.6411874
16081,0,0.22434798
1346,0,0.40760252
5178,0,0.68034536
2406,0,0.5887761
16263,0,0.17986421
1180,0,0.5285443
1480,0,0.63445777
11305,0,0.6210992
13874,0,0.52147627
2234,0,0.25254706
9130,0,0.61652344
10161,0,0.5572971
5795,0,0.58557
10625,0,0.56241256
17364,0,0.41871798
5817,0,0.26810172
18145,0,0.42422807
5595,1,0.72099483
10656,0,0.38776863
14210,1,0.6576675
10645,0,0.482027
19720,0,0.66485095
15283,0,0.14591162
14315,0,0.42187017
6415,1,0.7271838
19361,0,0.6176249
13219,1,0.63935155
10785,0,0.52268517
15277,0,0.25882214
9412,0,0.22800396
5359,0,0.23427656
4589,0,0.3126895
11030,0,0.48208728
1613,0,0.6985151
7211,0,0.46672806
18182,0,0.52978855
9277,0,0.62574244
11765,1,0.4797281
19286,0,0.7718343
19819,0,0.1340953
15696,0,0.5040323
4732,0,0.33223924
2910,0,0.673223
7151,0,0.75732875
13133,0,0.107057326
10769,0,0.6775404
8109,0,0.34539607
13032,0,0.37340373
6506,0,0.43206394
10368,0,0.33993298
16386,0,0.5331854
15450,0,0.669656
10629,0,0.5975646
4442,0,0.50618595
3460,0,0.40997788
18132,1,0.48262393
18622,1,0.6311537
2301,0,0.602932
687,0,0.59028465
2424,1,0.76576394
6211,0,0.39544567
9477,1,0.46176922
11906,0,0.5822708
17454,1,0.49500874
13545,0,0.4867086
12112,0,0.6138027
3308,1,0.63617426
5756,0,0.5595364
13339,1,0.6541354
12438,0,0.1704877
15375,0,0.38659942
2852,0,0.60149145
1969,0,0.28695938
5693,1,0.57734954
7453,1,0.5865525
4530,0,0.2543378
15810,1,0.3036329
13300,0,0.72774464
9163,0,0.5723385
8248,0,0.10685565
5986,0,0.5420098
5819,0,0.3762407
8232,0,0.40326345
4114,0,0.6194291
14978,0,0.7188632
6626,0,0.31456596
3598,0,0.34878236
7141,0,0.57237035
19474,1,0.60114264
2882,1,0.34818542
13946,0,0.16837397
8820,1,0.66798
759,0,0.31442398
14059,0,0.5544831
6814,0,0.34909686
13504,1,0.59448713
1994,0,0.68499
17986,0,0.2951373
11862,0,0.45214382
931,0,0.34598824
15628,1,0.6698573
11699,1,0.72201943
6193,1,0.5539368
4272,0,0.25021213
11572,0,0.6188721
9407,0,0.5390589
7342,0,0.2350956
7536,1,0.5390919
19722,0,0.57503146
13490,0,0.18538485
10033,0,0.5354614
19100,1,0.58320135
15260,0,0.35727826
8440,1,0.49996448
8961,1,0.6932356
13948,0,0.64478034
9738,0,0.6274156
5330,0,0.63674194
18783,0,0.33427402
9912,0,0.50180334
407,1,0.54483145
8888,0,0.2250323
19414,1,0.682369
4863,1,0.59715044
2743,0,0.42331806
7082,0,0.2145668
15281,0,0.5000041
8224,1,0.58242095
9921,0,0.46702778
10436,0,0.48929554
778,0,0.30018428
17850,0,0.20285417
9332,1,0.55835223
16978,0,0.3306883
969,0,0.48569623
9179,0,0.19477564
1529,0,0.28980246
4275,1,0.6718989
12384,0,0.3491042
19186,0,0.19674443
12299,0,0.28667665
15185,0,0.33964416
8145,0,0.20537047
5126,1,0.6606077
2714,0,0.29064292
15966,0,0.2871474
19014,0,0.5779884
2864,0,0.385177
12706,1,0.64643925
486,0,0.60253364
7348,0,0.60599816
16500,0,0.15109645
9102,0,0.5832473
13389,0,0.56209576
18506,0,0.37531343
17000,0,0.25005114
12580,1,0.58485484
17203,0,0.21069662
15219,0,0.17846356
6342,0,0.70213056
2586,0,0.62289137
12159,0,0.77726734
19512,0,0.10655935
17283,0,0.59169924
5896,0,0.47397316
14703,0,0.5236204
10664,0,0.21229711
16662,0,0.6180403
12253,0,0.7475492
15270,0,0.1665491
10224,0,0.37429652
16511,0,0.19874974
6843,0,0.6181159
14023,0,0.578716
2963,1,0.6935406
2331,1,0.34495217
2293,0,0.19771451
15348,0,0.5359255
16451,1,0.56231046
2387,0,0.5008223
11464,0,0.24380392
7740,0,0.38538364
9495,0,0.52300715
7990,0,0.2520413
19910,0,0.67266756
5552,0,0.61855805
8309,0,0.27891594
9236,0,0.43536258
5018,0,0.30978972
10267,0,0.33952025
11043,1,0.4945627
16724,0,0.5162939
4722,0,0.65684825
19292,1,0.5804436
15074,1,0.83594584
12961,1,0.5473246
3473,0,0.56358
1446,0,0.38314986
16117,0,0.20618008
15158,0,0.50128883
8249,0,0.33454293
17721,0,0.375705
5772,0,0.6430506
18313,0,0.6121694
8395,1,0.5805232
9276,1,0.31673688
19985,0,0.24920751
1819,1,0.788441
16832,0,0.5665204
2235,0,0.3969102
9145,1,0.4631375
19429,0,0.42525503
7918,1,0.7006298
10862,0,0.37583762
16000,0,0.7405635
586,0,0.33179602
8290,0,0.1443979
17366,0,0.7132401
17859,0,0.11951123
13917,0,0.51873034
5985,0,0.29364532
19887,0,0.2041534
11378,0,0.7260335
6837,1,0.6354182
18103,0,0.2977636
9815,0,0.35881636
19238,0,0.68222606
15748,0,0.113972455
18402,0,0.7391212
539,0,0.3292874
5847,0,0.5706991
7391,1,0.7224454
8393,1,0.6180578
17457,0,0.40725785
18047,0,0.5831013
7283,0,0.65235126
19597,0,0.6511963
6102,0,0.36189616
14695,0,0.5212109
7146,0,0.4884811
5266,0,0.8023913
19072,0,0.5899164
5261,0,0.7779103
1158,0,0.50149965
14942,0,0.22219844
19387,0,0.5789242
4419,0,0.49616423
6307,0,0.16085647
13347,1,0.489967
5167,1,0.71834445
203,1,0.62958544
5091,1,0.69407034
19602,0,0.33500665
13391,0,0.16833982
2043,0,0.6483766
16974,1,0.5331837
13158,0,0.56767356
4164,0,0.14920162
8284,0,0.27903104
6272,0,0.35542855
15569,0,0.17104165
11345,0,0.39853975
4182,1,0.5449636
19796,1,0.572868
280,1,0.5596092
12176,0,0.43456733
16204,1,0.48423555
18578,0,0.20278032
16383,0,0.17321406
1269,1,0.3530181
16546,0,0.22131886
19432,0,0.504905
2046,0,0.22262132
13882,0,0.6296116
9226,1,0.7043469
5718,1,0.6821396
4553,0,0.2541466
2037,0,0.640038
19830,0,0.4353052
10847,0,0.5464704
10838,1,0.29346693
13002,0,0.23967227
19998,0,0.35760567
18255,0,0.5187415
12007,0,0.4066848
14455,0,0.45661882
5331,0,0.69000393
13171,0,0.099953875
5446,0,0.66714853
1420,0,0.692445
1432,0,0.24749771
17076,0,0.40073445
2066,0,0.13496003
15817,1,0.49419627
9544,0,0.594576
2684,0,0.4218762
11560,0,0.6726587
3257,0,0.54534435
13862,0,0.42874312
16436,0,0.5175101
17262,0,0.6556611
13719,0,0.3777342
20033,0,0.5512564
965,1,0.7821604
5908,0,0.25183395
11587,0,0.6850378
18576,0,0.5655018
4652,0,0.2951176
8244,1,0.38041753
16025,0,0.43872446
17013,0,0.20122522
11553,0,0.63816357
15247,1,0.57446355
17978,1,0.48985568
19351,1,0.60734344
10272,0,0.7044922
3377,1,0.762433
9542,1,0.43754885
9014,0,0.7853556
7646,0,0.7148206
18187,0,0.59591264
11204,0,0.23896837
11708,0,0.27747178
7269,0,0.3181813
8164,0,0.64529645
19765,1,0.46732542
4392,0,0.32809132
18766,0,0.5887597
6509,0,0.57475376
8515,0,0.55215776
14841,0,0.51498127
6098,1,0.2615816
17010,0,0.59287566
14267,0,0.29838645
17309,0,0.10377872
17313,1,0.32856753
10805,1,0.59367543
16876,0,0.640048
16515,0,0.7154504
19583,1,0.77980375
14250,1,0.596638
2727,0,0.2583042
13555,0,0.5144255
10456,0,0.23054929
17915,0,0.08851796
5972,0,0.4666882
11485,1,0.6438402
11802,0,0.3084596
17858,1,0.2563739
7785,0,0.5124514
13772,0,0.39295256
18167,1,0.66636527
15016,0,0.506427
16854,0,0.1055929
6170,1,0.5202615
7955,1,0.39876625
14499,1,0.6233116
15892,0,0.6187633
179,0,0.6600271
6742,0,0.64201105
5358,0,0.6605904
329,0,0.58556014
396,0,0.4206765
2151,1,0.6063791
15597,0,0.5790089
11152,0,0.5255553
11134,0,0.6531518
17759,0,0.6725194
8577,0,0.4045193
18768,0,0.3411881
8565,0,0.34114456
10356,0,0.5464242
17959,0,0.09888753
5067,1,0.76916134
5640,1,0.66290843
7204,0,0.24445347
4408,1,0.49532983
7457,1,0.7097119
10382,0,0.6609153
4087,0,0.47634685
16181,0,0.458354
10682,1,0.6428925
17657,0,0.25658503
10502,0,0.47992945
7780,0,0.49443308
7761,0,0.6985334
17605,0,0.58318853
13779,0,0.38212106
13447,0,0.5843043
5028,0,0.53887635
17375,0,0.61889076
100,1,0.6954509
321,1,0.63302326
3015,0,0.31484115
376,1,0.5041695
17280,0,0.22968267
18999,0,0.10339549
18565,0,0.45953125
18459,1,0.64866775
11599,1,0.4659031
8728,0,0.32895306
4938,1,0.7510165
7055,0,0.6250523
12064,0,0.40774414
15105,0,0.44112775
3546,0,0.66717094
16917,1,0.33610153
19318,0,0.65462977
5400,0,0.3078033
9581,0,0.64016485
15850,0,0.08145825
3163,1,0.29295573
16503,0,0.114328355
10617,0,0.5296051
1248,0,0.42926398
840,0,0.66725475
14084,0,0.18325733
16295,0,0.13488202
5191,0,0.62535113
17129,0,0.5976778
10770,0,0.5592939
12874,0,0.688873
19330,0,0.1321035
6041,0,0.34398296
2186,0,0.6777571
10212,0,0.5325284
18661,0,0.5654164
9966,0,0.6050761
9727,0,0.5746279
10566,0,0.731609
12548,1,0.40546376
9351,0,0.43734843
166,0,0.69050896
14024,0,0.66562265
808,0,0.25851485
10097,0,0.47275046
8551,0,0.14827509
14824,1,0.22010915
6992,1,0.7809851
17743,0,0.3071315
15631,0,0.2200654
13093,0,0.24837014
15967,1,0.33112025
2853,0,0.54450417
16419,0,0.52753973
1765,0,0.40317735
19057,0,0.29246122
15642,0,0.12960187
6471,0,0.48760328
15868,0,0.12938705
12581,0,0.3503646
2599,0,0.61976135
5370,0,0.30763635
13267,0,0.04977788
6443,1,0.6548349
19150,0,0.23898605
12144,1,0.32273528
9947,0,0.36734492
3307,0,0.4190793
7885,1,0.54223955
6630,0,0.5412061
389,0,0.16048643
9734,0,0.618327
13614,1,0.5918033
4062,0,0.39964107
16558,0,0.34216413
7324,0,0.7659712
18,0,0.46451846
17489,1,0.73151034
10461,0,0.3362625
11049,1,0.47007033
775,0,0.46785247
826,1,0.55507493
1645,0,0.21302302
18545,0,0.15010637
18903,1,0.59425265
15289,0,0.38416916
703,1,0.24371837
10576,1,0.53238344
19996,1,0.4106474
516,0,0.27466077
3789,0,0.28365836
976,0,0.64804417
16903,0,0.18825161
6409,0,0.8785038
2334,0,0.5448516
18670,0,0.33020136
11267,1,0.5138642
9086,0,0.65188503
10118,1,0.53673446
14374,0,0.38098928
12135,0,0.37351465
3551,1,0.5589182
10600,0,0.31987768
14244,0,0.5419661
12783,1,0.75095403
7396,0,0.59165245
8379,0,0.41119373
5162,0,0.5899815
4155,0,0.5257252
8437,0,0.41979814
12485,0,0.6064812
10937,0,0.23330016
16298,0,0.3254154
19959,0,0.18743525
7833,1,0.60071844
2636,0,0.43221453
7798,1,0.2668694
1352,0,0.17922495
18432,0,0.49791068
9408,0,0.105956525
8867,0,0.4084839
5524,1,0.42936945
2080,0,0.71090925
1463,0,0.24421804
19444,0,0.19247395
5488,0,0.6619247
9653,1,0.494994
4655,1,0.4282511
18140,0,0.5109314
5560,1,0.56138647
15329,0,0.12135142
6694,0,0.4591499
8265,0,0.41190457
17476,0,0.23167695
999,0,0.37427962
14593,0,0.16397123
11662,0,0.66603965
11384,0,0.40588346
16071,0,0.22025067
19342,0,0.20562513
220,0,0.18110463
14509,0,0.50597936
16389,0,0.4531407
10750,0,0.3951995
14927,0,0.3972827
72,0,0.33011875
3322,0,0.6377093
1818,1,0.4086597
16621,1,0.53972805
8673,0,0.47121832
8281,0,0.20508227
10331,0,0.5325754
10146,0,0.4673025
16837,0,0.16542889
14990,0,0.65190226
5190,0,0.6449548
761,0,0.37659776
10084,1,0.527335
18778,0,0.48210514
9206,0,0.27162248
17242,0,0.3885388
3305,1,0.6476232
19534,1,0.69309205
17292,1,0.5595012
16801,0,0.082736835
6981,1,0.6078487
19447,0,0.3846355
11922,0,0.62967193
18593,0,0.16292466
7491,0,0.4407489
8262,1,0.5903475
2808,1,0.6083622
10335,0,0.4989049
13337,0,0.17693512
7910,0,0.47902778
17039,0,0.45333496
18286,1,0.5847827
19696,0,0.44967017
14764,0,0.2004015
18982,1,0.6061667
14427,0,0.1917582
11474,0,0.49753675
11356,1,0.45106852
11515,0,0.3027409
14214,0,0.31764048
13373,0,0.57109916
14877,0,0.22614402
3022,0,0.6846756
4933,0,0.6164111
12637,1,0.66823125
4879,0,0.28086802
9183,0,0.4040451
7928,0,0.5008909
12978,0,0.12975363
17948,1,0.7211831
18256,0,0.6396782
2919,0,0.5771962
17049,1,0.7443941
10503,0,0.57354045
16099,0,0.3521064
648,0,0.74334544
9345,0,0.15795745
9476,0,0.20018657
16561,0,0.15976295
14492,1,0.48642188
11340,1,0.3990297
11867,1,0.72915465
4952,0,0.55568874
2811,1,0.5594461
3687,0,0.40181
14339,0,0.68996066
8817,0,0.6761161
7943,1,0.62559456
3619,0,0.47832644
5104,1,0.6533564
17729,0,0.17018974
4218,0,0.34690562
12948,0,0.15930048
16384,0,0.26865858
17774,0,0.1535793
17902,0,0.6050095
9556,0,0.63951796
13261,0,0.28250492
7201,0,0.42225215
19365,0,0.4450574
14998,0,0.72660786
1583,0,0.29655805
16747,1,0.6160464
17938,1,0.71949834
6206,0,0.4386282
6914,0,0.58423275
19299,0,0.4793298
2487,0,0.6307024
8988,1,0.6528672
3304,0,0.23183171
7888,0,0.6009528
4492,1,0.7526597
17151,1,0.5968405
5055,0,0.6300617
19394,0,0.31531885
6577,0,0.18014067
13643,0,0.6943704
3296,0,0.46687478
7966,0,0.5654354
10233,0,0.446948
1115,0,0.23145488
13480,0,0.60065925
8785,0,0.5599479
2927,0,0.47599423
11851,0,0.6229096
11991,0,0.40659663
13581,0,0.19237772
16596,0,0.42970014
1298,0,0.6383875
12991,0,0.21146123
18070,0,0.49495593
6867,0,0.821132
12835,1,0.59252656
7862,0,0.13754646
10711,0,0.71485955
19086,0,0.4326643
18023,1,0.53742146
1635,1,0.45177543
15447,1,0.32218558
2930,0,0.12993939
19671,0,0.3131248
13720,0,0.59934175
180,0,0.16191478
19551,0,0.47032607
5409,1,0.6582943
12622,1,0.5344429
19773,0,0.36084843
19577,0,0.5780754
2349,0,0.34032643
7450,0,0.373154
5948,1,0.1843866
19672,1,0.5276439
8276,0,0.55089617
15210,1,0.60574466
6022,0,0.5182869
18150,0,0.4554642
19531,0,0.43503106
13095,1,0.5457563
10620,0,0.19764094
19183,0,0.6109712
13263,0,0.5207213
14976,0,0.2507652
340,0,0.6484608
4994,0,0.621812
291,0,0.4542209
9251,0,0.37401447
5321,1,0.6441214
14007,0,0.4452412
1151,1,0.7471059
12488,0,0.5675803
3138,1,0.453629
10831,0,0.47039047
15821,1,0.5994987
13966,0,0.16831654
1411,1,0.65699995
1706,0,0.5536192
8353,0,0.26193717
3149,0,0.63102674
14120,0,0.2318453
15651,0,0.056928992
6822,0,0.5700643
12070,0,0.70002323
16622,0,0.07959703
7996,0,0.5047458
1643,1,0.6735319
7371,0,0.28078997
10311,0,0.32032317
11324,1,0.67807657
10004,0,0.41487122
5471,1,0.72916657
700,0,0.59985805
7317,0,0.2611754
17592,1,0.6266769
8412,0,0.47286192
18864,1,0.45485303
17615,0,0.17639251
15039,0,0.36838973
9625,0,0.6469413
3135,0,0.7420372
8414,0,0.7477385
17976,0,0.25712413
2870,0,0.4194044
5764,1,0.508977
13861,0,0.17467333
12923,0,0.14908075
8397,0,0.110804625
15264,0,0.41138518
9775,0,0.7144902
9929,0,0.5156027
9099,1,0.65380603
1757,1,0.6817278
11901,0,0.56488484
8096,0,0.49780586
14720,0,0.29315078
3504,0,0.21801585
