,y_true,logit,elastic_net_logit
16511,0,0.2309014300266669,0.25324313696234135
6843,0,0.5773807804766767,0.578445411929984
14023,0,0.5580863803811507,0.5567556340532456
2963,1,0.6157204043356179,0.6100548073591074
2331,1,0.31509565821791535,0.3291783471214147
2293,0,0.26049710963381595,0.27084881130335653
15348,0,0.6203388050802269,0.6139700330381245
16451,1,0.5419652615589872,0.5402590266428321
2387,0,0.35778560023223926,0.36759785070870715
11464,0,0.29295168805700383,0.2950065503678727
7740,0,0.36367163200567304,0.37785033983799965
9495,0,0.5022202953521907,0.5012384743636729
7990,0,0.3040068220911441,0.2925429231883051
19910,0,0.743535957713028,0.7435314350402925
5552,0,0.6245298872953848,0.618277957037158
8309,0,0.2843940058260059,0.29613722677685267
9236,0,0.37284551859447956,0.3744653444818289
5018,0,0.3386448832556647,0.34259533951740856
10267,0,0.40698550276758017,0.3997990336220918
11043,1,0.561215771820756,0.5487833119228174
16724,0,0.5470149689642012,0.553135933195019
4722,0,0.6556079405339136,0.6329007158086051
19292,1,0.6373298480827919,0.6264342294970908
15074,1,0.9587701123698048,0.9566358367908089
12961,1,0.5139686548601239,0.5139071150317414
3473,0,0.5029173373253029,0.4923778327859495
1446,0,0.3888929310960802,0.38177750634493585
16117,0,0.20338587893032853,0.20969116034060994
15158,0,0.5359663869339747,0.5141660251251319
8249,0,0.3235681869250889,0.3291367726334177
17721,0,0.3697613130839885,0.3628467972378497
5772,0,0.5753349424091174,0.5677117451286816
18313,0,0.6891165001684698,0.6794659368547119
8395,1,0.521904995408711,0.5218356660450593
9276,1,0.3451921238225427,0.36727160335510584
19985,0,0.2897051098489609,0.3291349014280828
1819,1,0.8930914349782606,0.887290274323745
16832,0,0.47953817670093385,0.5043025021544207
2235,0,0.37082809997450994,0.3782120694936656
9145,1,0.4593002416927252,0.443245008958039
19429,0,0.41691266985353814,0.4102525955654375
7918,1,0.6103044341109161,0.6344807552380741
10862,0,0.44349700862249586,0.433198282920339
16000,0,0.7918711495489275,0.7700996422994074
586,0,0.32222359254814187,0.3350133284631552
8290,0,0.17796323718375304,0.1856794325576879
17366,0,0.6879346588543378,0.6718585769773566
17859,0,0.16577700158651473,0.18160544183183217
13917,0,0.4454909042790846,0.4487096347934339
5985,0,0.2543673821635717,0.26979385009786233
19887,0,0.2189582023655633,0.23447117216577706
11378,0,0.7593029397657627,0.7486070365698159
6837,1,0.5537390893506057,0.5513486751899368
18103,0,0.2710955831349472,0.27046130968833676
9815,0,0.3783177402681323,0.3945608031693554
19238,0,0.6427964798024222,0.6227729924022195
15748,0,0.13632905239040252,0.14322031572068158
18402,0,0.7464822231459203,0.7195114748625941
539,0,0.33042317510299335,0.3499622437671442
5847,0,0.3973614935584072,0.4466148509520726
7391,1,0.7116978799833453,0.7095560848601853
8393,1,0.6213458469953109,0.6289148247693207
17457,0,0.3922106091659868,0.421619874592287
18047,0,0.5460860780302866,0.5453823941540178
7283,0,0.5981415520897663,0.59877415664894
19597,0,0.5416782597074012,0.5236991530488648
6102,0,0.3653291661800824,0.36094519576015943
14695,0,0.5415786272290185,0.5266131289376784
7146,0,0.5004176329268414,0.47865340539415013
5266,0,0.8192869862940902,0.8092362240016864
19072,0,0.5549647854688189,0.5885200011837035
5261,0,0.8363957546048573,0.8263887858931577
1158,0,0.42474465672375694,0.41565163469780264
14942,0,0.2524698533417289,0.2703303567387016
19387,0,0.45647790754231243,0.44320390772236345
4419,0,0.4613154699449448,0.46320299374838036
6307,0,0.18299475955558234,0.19092560567572708
13347,1,0.4278125167769279,0.413118024567156
5167,1,0.7842960422473304,0.7760020229258239
203,1,0.5390033715974191,0.5309514433404757
5091,1,0.7470283204207834,0.7361274308477097
19602,0,0.3316094688538581,0.3454978770939176
13391,0,0.22324664012833884,0.2321627692162162
2043,0,0.7221801347645052,0.7220281521963436
16974,1,0.5223537844806225,0.5391129698676941
13158,0,0.5871892392607644,0.5965688393185774
4164,0,0.16984592253533318,0.18624212904839443
8284,0,0.24997364112636808,0.26695178527849295
6272,0,0.31617852728080087,0.3286256127335397
15569,0,0.2682538136665592,0.2719698505909927
11345,0,0.42091900636543994,0.42275728579914057
4182,1,0.46283424012777574,0.47892138309852944
19796,1,0.658423299374399,0.660301541811567
280,1,0.4679360282477576,0.46413966494674924
12176,0,0.43950636150335554,0.4308183693247557
16204,1,0.49974628956849193,0.5024000826428501
18578,0,0.21125915640075382,0.22243167429658153
16383,0,0.17954495284479352,0.19405534876438732
1269,1,0.33949671647758195,0.3660642811720536
16546,0,0.28081389957158015,0.2670751252989727
19432,0,0.4354888643459961,0.4368872734477858
2046,0,0.2553496593366362,0.26575663884295825
13882,0,0.7106469291529777,0.7097356388794859
9226,1,0.8035752064784545,0.7938256507684663
5718,1,0.6384860588772288,0.6285865206817325
4553,0,0.2531541143563821,0.27438057048417946
2037,0,0.6225000459576501,0.6333895317037378
19830,0,0.433007812618915,0.4428811815463439
10847,0,0.6444979860529477,0.635480300634677
10838,1,0.3997649919246966,0.3986840012923835
13002,0,0.25665235151372295,0.26138101633169886
19998,0,0.29938214357460063,0.2916342875455278
18255,0,0.502216843938647,0.5015075161765562
12007,0,0.38454936886515717,0.39513692154363733
14455,0,0.3998953731265092,0.38886423283113974
5331,0,0.8612263208332606,0.8549685733354982
13171,0,0.13585872285369363,0.14211684013862128
5446,0,0.6860715290185346,0.6758953048442585
1420,0,0.6603878353856685,0.6496195086661858
1432,0,0.30661782471940857,0.31112343358157885
17076,0,0.4058533545350793,0.3977718776161762
2066,0,0.17390848638842493,0.17980966132390394
15817,1,0.452484497789649,0.4548799288716493
9544,0,0.5220527748142011,0.5361971155227342
2684,0,0.3856185469471999,0.40383241528039104
11560,0,0.5707161260213459,0.5657730498251842
3257,0,0.5352810021406526,0.5347483316354831
13862,0,0.38950900536349975,0.3863024104325712
16436,0,0.6291752086913338,0.6228224317238998
17262,0,0.5887673648813724,0.5793204670597379
13719,0,0.4358783385688295,0.42240163091977806
20033,0,0.4738192182181509,0.4831697928534552
965,1,0.8471200085701162,0.834311493147419
5908,0,0.2634541973564578,0.2705198165006845
11587,0,0.6399391560355693,0.6376852892811704
18576,0,0.50383571386156,0.5162461840306517
4652,0,0.3400893778963254,0.3443293004162002
8244,1,0.3090920224916721,0.33380669363400617
16025,0,0.437759300951711,0.4427241649208899
17013,0,0.24514910360486486,0.29135184458773683
11553,0,0.7297221939459009,0.7565010788488665
15247,1,0.6237424578503448,0.6166713027051286
17978,1,0.5643617714320924,0.5507011715177734
19351,1,0.6263921316571728,0.6029737128822963
10272,0,0.7898722911574618,0.7763333811996064
3377,1,0.8123994294111134,0.7999142384538714
9542,1,0.4399422546167686,0.43275834529914176
9014,0,0.9410120940694888,0.9418108512824191
7646,0,0.809119186861423,0.7991732811626063
18187,0,0.5849233601200327,0.5829572753185855
11204,0,0.20191219668844704,0.2431893838049558
11708,0,0.2880768501263517,0.30925155514055386
7269,0,0.3616595200791379,0.3659853205518597
8164,0,0.576966288505267,0.6071173090772282
19765,1,0.409696804932584,0.41473797664623735
4392,0,0.3505788085239465,0.3522678125798147
18766,0,0.5441099212319256,0.5504087023259266
6509,0,0.5763075251792253,0.5648203395110784
8515,0,0.5707351785001321,0.5564750219618128
14841,0,0.4996557270863883,0.5044104388013634
6098,1,0.21492867655300904,0.22574081193643922
17010,0,0.6339934184012121,0.6239647213686452
14267,0,0.30517820946264557,0.3031307409682931
17309,0,0.14784701901598524,0.14673683899964315
17313,1,0.3579755290985791,0.3942284893546483
10805,1,0.622156587174808,0.6211252466243131
16876,0,0.6688514813600547,0.6566448794913925
16515,0,0.9088154345847395,0.9174176720745864
19583,1,0.8337316894575578,0.8157373305965642
14250,1,0.5272729693138423,0.5153497361223751
2727,0,0.26004793433683654,0.27355920126590494
13555,0,0.48360915307529406,0.4848153081954698
10456,0,0.3011069276086673,0.3065247188915263
17915,0,0.10950228919807609,0.11706111399346796
5972,0,0.38891989984198566,0.395862196670716
11485,1,0.6085617386205352,0.6109232762189729
11802,0,0.28086574642773915,0.30103227660252085
17858,1,0.285930842347306,0.3016807809347968
7785,0,0.4638961384628064,0.4666737895753426
13772,0,0.3538582633855976,0.3559692713583636
18167,1,0.7958713038769564,0.812498877804773
15016,0,0.5066206486292242,0.49179991599005723
16854,0,0.15334393702076657,0.16858789075111882
6170,1,0.53967593341224,0.5328880633146911
7955,1,0.3826661205846575,0.39025907605112614
14499,1,0.5996143373513604,0.592552628422765
15892,0,0.5567028225552004,0.5569896731128653
179,0,0.6896453719177217,0.6716090843598586
6742,0,0.5542820673996406,0.54966671784871
5358,0,0.7024695900172221,0.7088030653331914
329,0,0.6545047448238053,0.6480591827315898
396,0,0.38127759143924583,0.4053323051765516
2151,1,0.4840620890965076,0.4809847410591625
15597,0,0.5728622096928662,0.5685743475325973
11152,0,0.5451177113328994,0.5258038234313036
11134,0,0.6238766739017365,0.6138377669799617
17759,0,0.6944660724031402,0.6729646428990641
8577,0,0.2645372394725066,0.2956326010461728
18768,0,0.3651642849833355,0.3724523075771545
8565,0,0.313059005816133,0.3127111652373416
10356,0,0.6971707350203639,0.6895767832185989
17959,0,0.13775668406380856,0.14968055876173075
5067,1,0.8168387869878283,0.8028691213843746
5640,1,0.5589279798720329,0.5491261742984799
7204,0,0.28424161168722495,0.2922909484935056
4408,1,0.4880859276707727,0.48053705305464645
7457,1,0.7535315513374776,0.7348533630979102
10382,0,0.7408661475532707,0.7369086477165804
4087,0,0.43426036963002296,0.43865278654608303
16181,0,0.4429249489746422,0.4629094979703644
10682,1,0.6479293596115081,0.6373389579799964
17657,0,0.3234078773255175,0.31656229436682215
10502,0,0.5226054944416506,0.5185648039337946
7780,0,0.42279528147627016,0.42243527672300685
7761,0,0.664506964123101,0.6582701802990449
17605,0,0.572146778461468,0.5505487775229115
13779,0,0.3733231920828388,0.3787253832662585
13447,0,0.5378555367173582,0.5500457307400399
5028,0,0.48561515648759007,0.471236724137491
17375,0,0.6340262218620077,0.6194586682123286
100,1,0.8038375976308054,0.7990655327518805
321,1,0.5304841473869552,0.5388945471528687
3015,0,0.3450474036118275,0.3542199957392544
376,1,0.44387449353212205,0.4442825353425766
17280,0,0.23023811211934647,0.26686024785180246
18999,0,0.13641029507099578,0.1449973114616062
18565,0,0.45419259534942946,0.4766284406772774
18459,1,0.6911180952266592,0.6810620653056675
11599,1,0.5016602716422279,0.4921946072073076
8728,0,0.3513219256308609,0.36019335077691317
4938,1,0.7425621575975224,0.7287193736735182
7055,0,0.578885265512203,0.5643634793522446
12064,0,0.4202832641130245,0.417153816775616
15105,0,0.508260234717159,0.4823649221833295
3546,0,0.7910654966020361,0.7924007232018717
16917,1,0.3464934639168742,0.3536543077438208
19318,0,0.643372873039027,0.6302051737591428
5400,0,0.31378058988456187,0.3298095539388861
9581,0,0.7553181384900427,0.7519570593323115
15850,0,0.1356520626410586,0.14527085734829992
3163,1,0.30351264503371106,0.3044803773331009
16503,0,0.18467583537825175,0.19155773372558857
10617,0,0.4457974931080318,0.44328656659569887
1248,0,0.3835682147264692,0.3993816139971707
840,0,0.776473562516247,0.7600746559341668
14084,0,0.22246962666468015,0.21891364310040445
16295,0,0.16484628250784403,0.1746655985140782
5191,0,0.6050696048488121,0.6329651464620006
17129,0,0.5559482448453246,0.5417371338790535
10770,0,0.5197815201568844,0.5159820748020382
12874,0,0.684789615359667,0.6737587295354969
19330,0,0.15668249508201773,0.18729272723209214
6041,0,0.3266394112224674,0.33124430999709786
2186,0,0.6134110498039262,0.6020849947495834
10212,0,0.5290636100240814,0.5306611400633042
18661,0,0.5998428440527377,0.6031079180048057
9966,0,0.6785373069058299,0.684512873302242
9727,0,0.5977162271564688,0.5902142011577439
10566,0,0.7586542054194682,0.7475203457030182
12548,1,0.37432427208038194,0.3871013859658457
9351,0,0.44240510423094365,0.42377290550042396
166,0,0.6927991280071979,0.6780243796458073
14024,0,0.6394638161084726,0.6333828184996245
808,0,0.2525225089902682,0.29155723952165685
10097,0,0.4727469494352459,0.46734593197989016
8551,0,0.18442324607074093,0.19131175327733774
14824,1,0.28830514925964534,0.31201891736826093
6992,1,0.912459494062562,0.9031983307581647
17743,0,0.27555099120021237,0.2777342091756113
15631,0,0.30306017073041136,0.33123836760493847
13093,0,0.2612761184971934,0.26864462896012126
15967,1,0.32098609275911716,0.3341581002505497
2853,0,0.4264678468113547,0.44360304262416905
16419,0,0.5216484764889555,0.511445446538785
1765,0,0.34164668973058726,0.34032790596873935
19057,0,0.3082778580834503,0.34711794378634075
15642,0,0.20595114124795835,0.2360163071245662
6471,0,0.46289833857962376,0.45497810851245485
15868,0,0.16222095426658842,0.1675485078795283
12581,0,0.2885886959267885,0.30801492476635517
2599,0,0.5409952582576354,0.5338454423019592
5370,0,0.33434840292680457,0.3444131791690708
13267,0,0.09290895520496101,0.1038894583568904
6443,1,0.5678817133929801,0.5626544235425086
19150,0,0.2980407371661367,0.29630641599846613
12144,1,0.3671780182814093,0.35515946714065455
9947,0,0.39751390597571956,0.39498842638835885
3307,0,0.3889563207938686,0.3809919686599369
7885,1,0.5149160521604672,0.5073675771889216
6630,0,0.47541794531220616,0.4678237120420223
389,0,0.15603859054222752,0.18437159037432638
9734,0,0.5677306755302695,0.559158858017684
13614,1,0.5753078078914137,0.5638361878131454
4062,0,0.3709485274795447,0.36146717733948014
16558,0,0.2838967652137243,0.2952194320870342
7324,0,0.6712378291972707,0.658402187196915
18,0,0.3979019303098924,0.4068354691719388
17489,1,0.7226176016551438,0.6995091925784039
10461,0,0.4058318710948369,0.40494951617719643
11049,1,0.5537199559566954,0.550423446120954
775,0,0.47190097893823807,0.4559759913805951
826,1,0.44403543436443044,0.43860716564291014
1645,0,0.24958254119495976,0.24861828480422135
18545,0,0.17928151499881642,0.1927548900657238
18903,1,0.5764005185260425,0.601596782566404
15289,0,0.38428611120521616,0.3719400800361074
703,1,0.2744642978719293,0.2929568311388443
10576,1,0.5165861372207717,0.5140214048247349
19996,1,0.45282355833451393,0.44904479844671774
516,0,0.24238289113545064,0.25969718384640245
3789,0,0.29498745022219414,0.3160690917737654
976,0,0.785820524385477,0.7650089980981896
16903,0,0.23972705152559398,0.26479993816884784
6409,0,0.9696643284110656,0.9669731749067619
2334,0,0.4900664931952676,0.48998353670380396
18670,0,0.3384887793722359,0.3507772402209525
11267,1,0.47764129502424296,0.49595558256610345
9086,0,0.6554940133267009,0.6538813006958977
10118,1,0.5416326893534255,0.5479537711814598
14374,0,0.3906353966960846,0.3855269413051504
12135,0,0.401720449692848,0.40163552522961077
3551,1,0.4523694320131472,0.4494205648692726
10600,0,0.4136583179505781,0.4138472407653595
14244,0,0.5214214430296624,0.5160889290326562
12783,1,0.7901262612000834,0.7689232322954977
7396,0,0.5102642400812678,0.5086368998309013
8379,0,0.3906374746712642,0.3942585078802213
5162,0,0.556803340104123,0.5596973468545894
4155,0,0.5060623521876315,0.497664941240927
8437,0,0.3580615967491079,0.359199087391902
12485,0,0.5975554730895327,0.6347898911814511
10937,0,0.29457069266430436,0.29193754359340274
16298,0,0.36715229247085485,0.37310433751268013
19959,0,0.21899801421423926,0.2212313883379501
7833,1,0.4809576953083341,0.5187966153925611
2636,0,0.34020197683649295,0.36914454601737495
7798,1,0.3307763299843963,0.32237160591151454
1352,0,0.22803394811255492,0.23536915387676985
18432,0,0.5415150393458686,0.5369582775301859
9408,0,0.12828472766362342,0.13488493873826968
8867,0,0.42707041204823865,0.4047038439630449
5524,1,0.3537645051917235,0.3654981661636746
2080,0,0.5867141708012424,0.5759235594650634
1463,0,0.24869299402616105,0.2650868204803807
19444,0,0.2213246255134909,0.22076711887081044
5488,0,0.5865056539753098,0.5755436700014553
9653,1,0.5370928192536025,0.5365075024394664
4655,1,0.4298668344325258,0.43685606573282726
18140,0,0.4408924583925844,0.4471136902069896
5560,1,0.5507320574284826,0.5585742969337005
15329,0,0.17607518397903588,0.18751674556265277
6694,0,0.4034648074846058,0.3975633451472289
8265,0,0.3402950936962974,0.35546003880670196
17476,0,0.22046945434144913,0.23735641797241813
999,0,0.391499960212788,0.3961185636328999
14593,0,0.16985579082824442,0.17991109026614774
11662,0,0.6546238353474813,0.642225065249005
11384,0,0.41814909904746833,0.43220555309040737
16071,0,0.2589061337036907,0.26672869455690845
19342,0,0.22912097166370882,0.23000550268797948
220,0,0.1693782960051268,0.17944198231827602
14509,0,0.4382768381202623,0.44775718527605
16389,0,0.46970303861009716,0.4932041177659864
10750,0,0.43187877782388745,0.42288355533353783
14927,0,0.3173926183103466,0.3362162685773044
72,0,0.3157129955877769,0.32061066258074655
3322,0,0.5139856605332155,0.5072242542446217
1818,1,0.4417443205413618,0.4211882703822189
16621,1,0.7063007470095629,0.7035555906340064
8673,0,0.3761642890402587,0.38514206515627075
8281,0,0.2351319191987516,0.24083154342741622
10331,0,0.5711865601070354,0.5527291711705107
10146,0,0.5373464180746982,0.5369223138077225
16837,0,0.18905339017691547,0.20162434504143778
14990,0,0.6768041423725136,0.6721771580249551
5190,0,0.5855588889292705,0.5981195692149933
761,0,0.38387126727422816,0.38168298706718856
10084,1,0.5086637825107742,0.5070464920868013
18778,0,0.506946187806058,0.5053814605403042
9206,0,0.3194859052320504,0.3235674748471036
17242,0,0.4326031683033386,0.4056113159554785
3305,1,0.6173784774443807,0.6088279454584089
19534,1,0.5854463822474145,0.5822748885233191
17292,1,0.5504543737364751,0.5524378876674212
16801,0,0.12202949972354984,0.1330748673619117
6981,1,0.5248434493074262,0.5312729652924127
19447,0,0.4226502006603035,0.3963099625420949
11922,0,0.6187058736609143,0.6064418697445284
18593,0,0.22856261732850425,0.2340242253457305
7491,0,0.5066189582165354,0.49128386892416726
8262,1,0.6263606973005434,0.6374210069188755
2808,1,0.5738354822137078,0.5583223742602899
10335,0,0.5824066285937886,0.5733389138165937
13337,0,0.18353607444475098,0.20201428116717127
7910,0,0.5192042998920435,0.502590824903629
17039,0,0.4059633871194023,0.40558477767408646
18286,1,0.656605270390147,0.6810348646763051
19696,0,0.3722328943863381,0.3856299832102032
14764,0,0.21499871286214323,0.2305262644588351
18982,1,0.6853247209660577,0.6600241019169487
14427,0,0.21245019906385243,0.20621026797446151
11474,0,0.4669503874065569,0.4593427558394196
11356,1,0.4899284009741761,0.4975390246333205
11515,0,0.35262154713931276,0.3496904926875025
14214,0,0.26329165867898485,0.28416873287728345
13373,0,0.5996279046316114,0.5846671275708085
14877,0,0.24317202823446424,0.26411476510264464
3022,0,0.6177163976127615,0.620656195506805
4933,0,0.6783396440104876,0.6618444073519456
12637,1,0.6980291171490214,0.6772197507864415
4879,0,0.3080410694346015,0.3175505405027267
9183,0,0.3457448696856634,0.341698081539127
7928,0,0.5019863908789413,0.4779610808436709
12978,0,0.13711398457592014,0.1475919964061062
17948,1,0.7316032364655846,0.7322165920688675
18256,0,0.6327238362357249,0.6321626523932276
2919,0,0.5411944221905767,0.5280526688608389
17049,1,0.6732872838290787,0.661902827976207
10503,0,0.6336217823537444,0.6286224706160827
16099,0,0.31405873672986967,0.3206450024167058
648,0,0.7094892259777348,0.6979477164222619
9345,0,0.1952547783702342,0.2136166184701284
9476,0,0.2291247739988392,0.24450925162478176
16561,0,0.19086667045544548,0.20162790946574033
14492,1,0.4552809867485528,0.45594770013591424
11340,1,0.40718898842432016,0.41442944943631665
11867,1,0.7905608848472041,0.7766208396647055
4952,0,0.5339492573535046,0.5084930744177678
2811,1,0.47353106024637764,0.47835529985725855
3687,0,0.32380244912220607,0.35749659974337505
14339,0,0.6202741075704222,0.6178080522912035
8817,0,0.5862144174748221,0.5807034531277128
7943,1,0.5125077661134326,0.5093110547638213
3619,0,0.46502240377507287,0.4767876533223693
5104,1,0.7238629316209078,0.7106796475935682
17729,0,0.22602674025285135,0.23530166276787876
4218,0,0.3707630802011714,0.36900258069113223
12948,0,0.1850614608668694,0.19261797369901826
16384,0,0.2573692567014665,0.26378291476535176
17774,0,0.1622249802378333,0.1707315572234612
17902,0,0.5417954849170215,0.5471618357412747
9556,0,0.556391568229391,0.5422307182410102
13261,0,0.3399565529722912,0.3392065388376918
7201,0,0.37926806725987844,0.38670692202155266
19365,0,0.46747625135629234,0.46854131913098895
14998,0,0.9018295713039578,0.8984296965828487
1583,0,0.3522221763494968,0.3563974311335765
16747,1,0.5165676854083436,0.506586313869645
17938,1,0.9090896128836115,0.9054720163015028
6206,0,0.39130979645043407,0.3851708470414965
6914,0,0.5520731822095105,0.5343647195498427
19299,0,0.4377537385264053,0.43384004291552336
2487,0,0.5931610982987623,0.5818431817621943
8988,1,0.7554802325420771,0.7538818291208322
3304,0,0.2461328155637414,0.25388217401916363
7888,0,0.6501836891287759,0.6496479121131533
4492,1,0.8360421009722712,0.827542135365593
17151,1,0.6192857129712205,0.6186792157072111
5055,0,0.6810846421029148,0.6583105922999084
19394,0,0.3266956333099064,0.35140154092735004
6577,0,0.2008694338489757,0.21779329537027495
13643,0,0.6710031452924164,0.6497366027257017
3296,0,0.444339884464921,0.44085835295589565
7966,0,0.5131803763393354,0.505295930852625
10233,0,0.5241415462313721,0.5166790197902105
1115,0,0.20396448524259653,0.21266952987819182
13480,0,0.5437763478619273,0.5682305701664706
8785,0,0.5993368625259112,0.6021598971198328
2927,0,0.4293412309447333,0.42042682594118636
11851,0,0.590417572019628,0.5995160236522373
11991,0,0.4304129939832578,0.4185864444398897
13581,0,0.18949768232474679,0.19641379058359332
16596,0,0.32789626950876694,0.3686399776522275
1298,0,0.5969042143640428,0.575961001517098
12991,0,0.2003238525839896,0.210842775675327
18070,0,0.5850321941342781,0.5661651738065129
6867,0,0.8875642669491536,0.8753507693572076
12835,1,0.5457836765975705,0.5539328775236284
7862,0,0.14751957345161573,0.1594730507333461
10711,0,0.7732565794284597,0.7639793167486998
19086,0,0.43345239442677974,0.43955741321442204
18023,1,0.604284625965571,0.5832667811407715
1635,1,0.3835137156659509,0.3761407352591401
15447,1,0.3124097903150622,0.322901783261178
2930,0,0.14424794319045262,0.1574360100866071
19671,0,0.3499924295804985,0.38097376872380573
13720,0,0.6741745483972154,0.6524948841762191
180,0,0.19701909336985446,0.21272582497481443
19551,0,0.5282551896012894,0.5202626473759976
5409,1,0.6330859497872011,0.6188265468271295
12622,1,0.44380258625787006,0.4526197006108961
19773,0,0.3682365563441244,0.3930354647257158
19577,0,0.5812374365680641,0.5725298812837063
2349,0,0.34895071404862554,0.34917091295295294
7450,0,0.372421417322195,0.3750541058488124
5948,1,0.204844810001157,0.226290699454223
19672,1,0.4510950803399467,0.4294628887756104
8276,0,0.43908803407013886,0.4447247534753584
15210,1,0.631540851666775,0.6066564529320357
6022,0,0.44977922574064694,0.44679426408031825
18150,0,0.36950672805949725,0.3762216508583173
19531,0,0.40525472727556494,0.4147910608532592
13095,1,0.6520381172385552,0.6280360990861018
10620,0,0.2297172825927802,0.23104687550033245
19183,0,0.5260680350965851,0.525891318459979
13263,0,0.48276257303227466,0.49357924940707615
14976,0,0.2728534790138681,0.28667641922137943
340,0,0.6600546079013291,0.6499175644531819
4994,0,0.6084357726169303,0.5968155067446725
291,0,0.33336939096205775,0.37626313279971346
9251,0,0.36589948809249645,0.36512110160487454
5321,1,0.5683350178710217,0.5605998333711614
14007,0,0.4100740448570228,0.42601349323097615
1151,1,0.8573052923897376,0.8475912468685247
12488,0,0.5737586849727393,0.565790605156836
3138,1,0.3682699726392811,0.38939318587518584
10831,0,0.5347359227189556,0.5311208053268136
15821,1,0.5723831695033045,0.5999414790199026
13966,0,0.21459062775012308,0.22394505829707737
1411,1,0.5952322840936398,0.5807996966745173
1706,0,0.47787102947452115,0.47350104154543426
8353,0,0.29296334177477584,0.2928564221054881
3149,0,0.5500662019988046,0.5435942110918216
14120,0,0.33370987381743505,0.33440052756084687
15651,0,0.09137468181607789,0.09801389245274199
6822,0,0.4825900310460226,0.4927439697950423
12070,0,0.676378785336093,0.678265599110744
16622,0,0.09435252872423265,0.10717301400547855
7996,0,0.4153871299697697,0.41438962535611124
1643,1,0.7150187264593494,0.70482112605844
7371,0,0.2902176830069297,0.2908779505040675
10311,0,0.3824816158202949,0.39192915222666774
11324,1,0.7766916771194395,0.7573653010725535
10004,0,0.4360171225394523,0.44791721362821946
5471,1,0.8666772269541443,0.8558937194423489
700,0,0.5093860927320647,0.5050895528968516
7317,0,0.28336082935001256,0.27707112937735556
17592,1,0.6853198531333919,0.6830682268612384
8412,0,0.41216637770062997,0.39503918924150905
18864,1,0.4244018595062784,0.41123191972386186
17615,0,0.21726818071916726,0.22939227454503108
15039,0,0.3243172821674374,0.3600514419077598
9625,0,0.6814440269653343,0.6909679546418025
3135,0,0.7861662752407921,0.7877844312662464
8414,0,0.6556594829637861,0.6454366635078091
17976,0,0.2611519940795057,0.2524695786709951
2870,0,0.3690011277894529,0.38927078861346165
5764,1,0.4333263198583733,0.433418294682785
13861,0,0.1991063760791296,0.20609880426985008
12923,0,0.1942040699224554,0.20444687220936092
8397,0,0.1467033830920493,0.1490483312460517
15264,0,0.39049330669635157,0.3998125092663705
9775,0,0.7788280065133392,0.7767222733032085
9929,0,0.4816240790008322,0.5009513794813717
9099,1,0.6818069772994453,0.6761138077932065
1757,1,0.7760682056974293,0.7707514414425524
11901,0,0.5327682785998573,0.5353165386246551
8096,0,0.48817012716036623,0.47997082257976276
14720,0,0.29686689850473863,0.30761934737796026
3504,0,0.2388947016478409,0.2501401744690375
18152,0,0.6387532665888963,0.6619738851582708
3213,0,0.564300383262435,0.5593965728024712
5945,0,0.3418122797692905,0.3587018087138902
7256,0,0.5558104333082028,0.5364050167674675
3226,0,0.3941987466736625,0.39727618253775926
9166,1,0.6163670332111356,0.6065852584520731
8599,1,0.5776714156813645,0.5759171550776115
2489,0,0.5181402719155779,0.5024448582529522
2148,0,0.475821021920651,0.46872192920768224
15624,0,0.3168630144903511,0.3198129242691182
10763,0,0.41739968041542636,0.4242018478871707
6239,1,0.9471312904951235,0.9394890145738211
7880,1,0.3748115837061948,0.3835051652716456
7620,0,0.41982597566441016,0.4183475691695808
12586,0,0.4839576303749583,0.48659180698270393
5664,1,0.471822566110947,0.4698058998867896
14977,0,0.6115725954544031,0.5906566557706379
5239,0,0.761420014076789,0.7496583722658965
18992,0,0.4379869903638071,0.44986275622468314
12980,0,0.28053457146469796,0.2885167192423493
3978,0,0.7543590507672093,0.7508753285503578
3444,1,0.8601741453155668,0.8562882466729574
7882,0,0.25174912918023845,0.2730724756157739
15239,0,0.19824641279316446,0.21473355238062963
1163,0,0.7212187821724918,0.717342664537949
15614,1,0.47841818260329977,0.4681506212481898
10074,0,0.47298978849090584,0.4765381802199291
19140,1,0.7169546565559016,0.7083510087260928
8460,0,0.2265830752491828,0.2239735140304691
8559,0,0.23144198785750691,0.2596656636386484
6540,0,0.7119112701185306,0.7191529181040026
18956,0,0.4079464733570605,0.40816598290789763
10719,1,0.7996072735250579,0.7966870832298706
18853,0,0.22781120383430842,0.2354096238918797
8813,1,0.5845117174242752,0.5830580908228198
19232,0,0.29606181393340086,0.2823668327685695
15062,0,0.5346440655147431,0.5189447347162872
10156,0,0.39032088450859187,0.3981540173593623
16270,0,0.37346343675613086,0.3606571460000011
11262,0,0.3787692395896052,0.39186452775462877
1148,0,0.5315057795422026,0.5383168158141095
10186,0,0.42901170719086873,0.43777477248847574
10734,0,0.3463743365568015,0.3537562410189394
19271,0,0.358472435192827,0.35144471897369284
10730,0,0.9244907183387551,0.9216127547999744
17907,0,0.14617867170916765,0.16708489694946455
8749,0,0.38827515534613305,0.37444216330773983
13124,0,0.37633246117443503,0.38415409280533336
15993,0,0.24563342936838145,0.24452116803923868
16684,0,0.38815057539615,0.4418022392006917
21,0,0.6876175059661942,0.6994462543992075
16524,0,0.24092469099419625,0.249878997357064
19940,1,0.6902801849113738,0.6737901618491413
