hhidpn,y_true,spline_logit
201591010,1,0.1156017996913309
201595010,0,0.34967182134336966
201600010,0,0.09660509091173564
201604010,1,0.1280216419509772
201617010,1,0.4628381773652008
201624010,0,0.21231485442163683
201625020,0,0.13260020633319505
201628012,0,0.10037214331010667
201631010,0,0.15759666584345
201632010,0,0.10468004986950696
201635020,0,0.160404603313038
201641020,0,0.18893832434088334
201644010,1,0.2364119347071036
201646020,0,0.13923611327713759
201648020,0,0.12198990355383967
201651020,0,0.387211493857901
201662010,0,0.06350953113630922
201663010,0,0.22879680639620528
201668010,0,0.08984520522613576
201672010,0,0.0888350704181089
201681020,0,0.14561339212885038
201683010,0,0.22515195354727321
201691010,1,0.4364667002027061
201712020,0,0.20570924436474616
201732010,0,0.05121316700967713
201733010,0,0.08663175557381307
201736010,0,0.18158766458590506
201739020,0,0.0895178043981086
201746010,0,0.13673676389610312
201755020,0,0.19197946958687928
201756020,0,0.12301156687303903
201762010,0,0.2084260130765996
201768020,0,0.20530509280589704
201774020,0,0.09327170368599226
201774021,0,0.06621067647009277
201780020,0,0.11094234456789782
201780021,0,0.13780763271260055
201782010,0,0.17953384190241975
201782020,0,0.12857844936806356
201812010,0,0.1698936715976052
201822010,0,0.37278659122974495
201822020,0,0.1656346874701567
201824010,0,0.10281157928004755
201826010,0,0.15358174705977193
201829010,0,0.03173375820317663
201831010,0,0.14012623699579405
201835020,0,0.23398846050958205
201839020,1,0.2675308239031044
201845010,0,0.1098008292220736
201849020,0,0.26602793110843537
201852010,0,0.19318596071769967
201856010,1,0.2923109862157472
201857010,0,0.27157208514721465
201868020,0,0.15267242929466815
201899020,0,0.1449499357567727
201903010,0,0.13662668395432453
201906020,0,0.15016103044860615
201906021,0,0.13125981083850372
201911020,0,0.10126694810640602
201916010,0,0.42828067155413163
201916020,0,0.16109336599071672
201919020,0,0.13651717578536404
201920010,0,0.21432003797739227
201922010,1,0.17162780417249673
201925020,0,0.14787657716206323
201927020,0,0.1744920424503082
201928020,0,0.10680041817279551
201937010,1,0.15099578347632003
201941010,1,0.19962080613224675
201954010,0,0.09639028916708614
201958010,0,0.17229234887850037
201958011,0,0.3779332971375
201962020,1,0.2404873854925697
201962021,0,0.2958139031085002
201964010,0,0.08535768695203615
201969010,0,0.1854210967248336
201971010,0,0.1704811117198205
201973010,0,0.3282449537460293
201978010,0,0.22728062313560057
202004010,1,0.06428122988429048
202006020,1,0.18270121893337682
202008010,0,0.17825369929904922
202011010,0,0.15156779581952512
202015010,0,0.2574005468098765
202016010,0,0.28489178310263885
202029010,0,0.17332563461957876
202034020,0,0.12238162705078529
202042010,0,0.39358128724366587
202051010,0,0.14568302402327693
202055020,0,0.24014361188559644
202071020,0,0.06548502433514805
202073010,0,0.08060976690559951
202073020,1,0.12604515903023636
202076020,0,0.21365269182351604
202080020,0,0.3261860464259979
202081010,0,0.14041287908431252
202084020,1,0.20533277829792956
202087020,0,0.19000853253193617
202105020,0,0.05164270025283429
202114010,0,0.12143316481515892
202114020,0,0.06190024415014924
202121010,0,0.052334343966091726
202122010,0,0.2675739027454727
202129020,0,0.1400346055186298
202136010,0,0.05263112654810238
202143020,0,0.49474656655738053
202145010,0,0.38348243393179443
202160020,0,0.1867869425338095
202170010,0,0.12576795200244228
202173020,0,0.0526151252684953
202178010,0,0.5486507871582649
202196010,1,0.24922248947403203
202204020,0,0.2333385132159373
202208010,1,0.10936742635394282
202214010,0,0.26281515455936894
202232020,1,0.18296011133761472
202239010,0,0.5953679340923345
202265011,0,0.2696083064899914
202275010,0,0.18281111994126933
202283020,1,0.601086818148238
202287010,0,0.10158930282139454
202297020,0,0.10163201283120288
202301020,0,0.20972284471397806
202307020,0,0.1042661060983588
202309010,1,0.07816773658262956
202309020,0,0.04903364756963325
202314010,0,0.1264462753418131
202316010,0,0.21316801224943024
202330020,0,0.2979926055465789
202334020,0,0.1835747346985747
202343020,0,0.09422635536600232
202354010,1,0.18736813270236205
202356010,0,0.20871513865719904
202357011,0,0.15047578717888832
202366020,0,0.1353229461517577
202369010,0,0.14867358568846717
202376020,0,0.460501620874777
202385010,0,0.13013867609641935
202396010,0,0.047947956483811636
202399020,0,0.20499376138199701
202405010,0,0.22842384412146463
202410010,0,0.25103415693464787
202413010,0,0.2313749668543029
202418010,0,0.25182684784450665
202425010,0,0.262058222498025
202427010,0,0.11721774575998463
202431010,0,0.11306197849089432
202433020,0,0.25633383061863274
202436010,0,0.09318018882624023
202452010,0,0.12886529761170679
202479020,0,0.16979827580813864
202486010,0,0.13638034488263126
202491010,0,0.16848261217153687
202493020,0,0.11704007749656863
202498020,1,0.2700594447961431
202500020,0,0.3699030331378998
202506010,0,0.11704970607003339
202508010,0,0.37319479374534353
202508020,1,0.0918964173200812
202513010,0,0.0788871789592285
202514010,0,0.1738788216595501
202519010,1,0.12232711739869223
202521021,1,0.21366821062443941
202526010,0,0.3119812792186311
202526020,1,0.5012377406678047
202544020,0,0.3207064284136416
202555010,0,0.18999614539204096
202557020,0,0.12316444955270538
202565020,0,0.20441757085465737
202567020,1,0.20244935975986836
202572010,1,0.23786904544849716
202581010,0,0.14325450378457974
202588010,0,0.19057341156654023
202589010,0,0.16821037327323785
202594010,0,0.23639132711099795
202598010,0,0.17258645536005063
202599010,1,0.2874243885204381
202603020,0,0.316203285980169
202607020,0,0.28132822213137054
202610010,0,0.11698538244324937
202612010,1,0.2066566927513526
202612020,0,0.31989708484115004
202613010,0,0.1432584094226627
202614010,1,0.1446291097251803
202625021,1,0.276423054972609
202628020,0,0.34252659893182497
202635020,0,0.19927723379218562
202637010,0,0.23857988649701478
202637020,0,0.26833468304575653
202644020,0,0.12232711739869223
202646020,0,0.10727294771891573
202651010,0,0.1334851185541118
202656020,0,0.2571836723147667
202687020,0,0.07520550942297612
202689020,0,0.0511179698454555
202697020,1,0.3780408553460532
202709010,0,0.08070411851058615
202717020,0,0.24526512870641948
202740010,1,0.22615677424435868
202746010,0,0.28049944822434936
202747010,0,0.14489099984371276
202751020,1,0.23559342870085165
202757010,0,0.08896245185895292
202759020,0,0.12421130388190851
202763010,1,0.10612141771479014
202782010,0,0.35637215069150335
202785020,0,0.13083257609215942
202806010,0,0.09789345245841108
202806020,0,0.06144391354315039
202813010,0,0.1547262923791029
202821010,1,0.11736246512937197
202823020,0,0.07828098210738016
202830020,0,0.5658892644053385
202838020,0,0.12629993620017552
202844010,0,0.15367690553871752
202873010,1,0.43384612711284815
202874010,0,0.06609756138861012
202884020,1,0.1442324212980986
202898010,0,0.24103054484215042
202898020,1,0.4217974986011384
202904020,0,0.047377822240083044
202907010,0,0.3912391272170636
202907020,0,0.6302482115279155
202908010,1,0.2555224668463067
202919020,1,0.25743426120826884
202928010,0,0.09240077495558559
202928011,0,0.15040638955102714
202934010,0,0.11393888080438994
202936010,0,0.08797910350950794
202936020,0,0.14528484279032491
202939010,0,0.13169946172274755
202941010,0,0.15971115915973122
202943020,0,0.31124652756753085
202945020,0,0.2401707090796124
202955010,0,0.09912167043282623
202955020,1,0.2614110089265912
202960010,0,0.08934433410639618
202968010,1,0.3345066154869359
202970010,0,0.09207258051536646
202973010,1,0.1176512327233937
202973020,0,0.24574498180274143
202977010,0,0.17726491250632354
202983010,0,0.1459861678032442
202985010,0,0.22216882091987883
202989010,0,0.07577547693941397
202999020,0,0.18745188627546033
203014010,0,0.05989320791789808
203014020,0,0.13279681315189426
203017020,0,0.23912531905380227
203022010,0,0.13842149928707723
203028011,0,0.08977535874627343
203031020,0,0.11880680028796435
203036010,1,0.1285940846207381
203038012,0,0.11152346643040977
203044010,0,0.12079084544403534
203047020,1,0.22198776613470422
203067020,0,0.31079647856110704
203069020,0,0.0876318412560403
203076010,1,0.11942365106959041
203080010,0,0.12927322333787888
203080020,0,0.07828959050880743
203086010,1,0.17885809522817864
203096020,0,0.22410004605255796
203102010,0,0.15652744091447648
203105010,0,0.12583332573090364
203108010,0,0.07620362117781272
203115020,0,0.24663812613801078
203117020,0,0.10136732967310295
203128020,0,0.20024545800151056
203133020,0,0.0979023735080309
203135010,0,0.09098550346064234
203139020,1,0.44265626081629944
203140010,1,0.21560170905588097
203141010,0,0.09320279854272884
203156010,0,0.24731744016752322
203157010,0,0.1427668751014006
203168020,0,0.08077775661917377
203170020,0,0.10338415571680094
203173010,0,0.195349482438976
203173020,0,0.15787547733406207
203178010,0,0.0755695274319589
203188021,0,0.1479248994432192
203195010,0,0.17673354467248553
203201020,0,0.09698772168982313
203205010,0,0.17757892135228898
203205020,1,0.09024297695850458
203209010,1,0.21338001850258262
203209020,1,0.15991137279247686
203215010,0,0.14111130255748458
203222020,0,0.15264108491832493
203223010,0,0.15286505204311604
203230010,0,0.13900637026722812
203234020,0,0.07650175572501856
203241010,0,0.11085923907262328
203245010,0,0.19719592649043294
203246010,0,0.10694068333063451
203247010,0,0.18197673216661803
203262020,0,0.18780763389300958
203267020,0,0.09353529493049834
203269010,0,0.09864786884718431
203273010,0,0.04816426366674569
203273020,0,0.2567453791930853
203275010,1,0.17231801512805248
203275020,0,0.16377719402957586
203277010,0,0.1377186301507681
203281020,0,0.27637546175489985
203281021,1,0.44451522657270365
203295010,1,0.40451963936083074
203295020,0,0.32043012770280666
203297020,0,0.15061400803087058
203303010,0,0.20535026119204344
203309020,0,0.39533789454568213
203311020,0,0.09290873311083575
203313010,0,0.11581011492282728
203322010,0,0.30716776182104993
203327010,0,0.18911144651302966
203345010,0,0.1050480104664263
203345020,0,0.356769497009987
203347010,0,0.11531137932507328
203368010,0,0.08561410643982444
203379010,0,0.2805016258832943
203382010,0,0.16174175872121208
203382020,0,0.10492721471958898
203383010,1,0.20903687864480072
203385010,0,0.19638018386184983
203389010,1,0.3637579886656996
203389020,0,0.18494098191930478
203392010,0,0.07350723284601045
203396010,0,0.15035848158734602
203396020,0,0.18927978977734053
203400010,0,0.1971691507805185
203402010,0,0.2556851551389274
203402020,1,0.25909370535316134
203404010,0,0.1865969542208711
203404020,0,0.16322785570377382
203406020,0,0.23838545664178346
203413020,0,0.30651926518158223
203414010,0,0.1512379011514005
203416010,0,0.20571934581640444
203416020,0,0.1158389288300565
203422010,0,0.30498586570959463
203433020,0,0.09891925294631893
203438010,0,0.1840326315503297
203444020,0,0.15622790250744817
203449010,0,0.15647278569528053
203449020,1,0.316212429860319
203451010,0,0.12231383337134447
203457010,0,0.2398666261024231
203459020,0,0.16116697886801734
203465010,0,0.1540172932446367
203469010,0,0.165624710500494
203476010,0,0.20914972250144168
203481020,1,0.429216724994144
203494020,0,0.06526859611848532
203503020,0,0.06890592434327546
203509020,0,0.14464517571179766
203519010,0,0.09727339921976885
203520010,0,0.05132242066178645
203527010,0,0.1199772040036702
203527011,0,0.10619093236953953
203528020,0,0.03910442162336069
203530020,0,0.09966250331486495
203534020,0,0.14777623662483716
203536010,1,0.16879394343171616
203558010,0,0.0947017691172844
203568020,0,0.4343524943352099
203605020,0,0.3232099213117174
203616010,1,0.3045534623718414
203622020,1,0.37574560800319
203627010,1,0.3574144993009258
203632010,0,0.2503941608899384
203637010,1,0.21778704749904318
203638010,0,0.17103040173759965
203644020,0,0.44581099193868934
203656010,1,0.2963222248997225
203668010,0,0.21166376498699702
203669010,0,0.12172983337795597
203677020,0,0.14969239106527285
203684010,1,0.12572470894908408
203692020,1,0.3195822767134129
203695020,1,0.6826141099316047
203699010,0,0.3272973149685554
203700010,0,0.3410992162359344
203722010,0,0.17562782425204893
203723010,0,0.050177144493220256
203728010,0,0.12305687779842564
203731020,0,0.1561087033951626
203740010,0,0.2139404134395406
203740020,1,0.35855252821362954
203752010,0,0.36622720080281246
203771020,1,0.37306762001674904
203773020,1,0.45212699485062474
203781020,0,0.2869769941451475
203788021,0,0.3563596424041675
203795010,0,0.17663090461039466
203811020,0,0.0660642153844219
203819020,0,0.15665636541104755
203832010,0,0.17020358399064978
203857020,0,0.32002426367245496
203858010,0,0.2097857172149358
203863020,1,0.10223581492045693
203864020,0,0.23245886831456125
203865010,0,0.1424669670499049
203872020,0,0.07879927362503118
203877010,0,0.1477827721269737
203879010,0,0.24616323884222566
203879020,0,0.32187800955004414
203881020,0,0.11851626637272672
203894010,1,0.1579675146254627
203898020,0,0.16260028238491447
203900020,0,0.05024423675249289
203908010,1,0.1327414649685372
203921010,0,0.254850962273823
203922010,1,0.24518568218337228
203929010,0,0.12929371892077354
203945010,0,0.21515761947562703
203946010,0,0.24858749912254224
203952010,1,0.2755786655349673
203965010,0,0.08812130028043921
203967020,0,0.053857831039180494
203978020,0,0.11138214264724824
203990010,0,0.09392008637180965
203990020,0,0.1417207384544151
203991010,0,0.25452140893598185
204001010,0,0.14802267044201634
204003010,0,0.10010273763720774
204009020,0,0.05774882835634141
204021010,0,0.22302885590862886
204021011,0,0.15508407926878406
204027010,0,0.0814097590384824
204029020,0,0.11750345251139581
204050020,0,0.2230654605276578
204054010,0,0.10402691075759121
204060020,0,0.1688705985328265
204073020,0,0.21598950247174528
204086020,1,0.08397189917946214
204087010,0,0.13146244092699066
204089020,0,0.10104871520076479
204107010,0,0.1657737953402565
204111020,1,0.21037395841477255
204132020,0,0.14707724009305975
204135020,0,0.37159198043348346
204139020,0,0.1714579167410914
204143010,0,0.11050953506486205
204146010,0,0.4538337831446338
204148020,1,0.1723697972244301
204156010,0,0.22183024516963512
204170010,0,0.07680761411207446
204187010,0,0.17416115190165865
204199010,1,0.1255821882136022
204199020,0,0.043382037364794436
204201020,1,0.24528091849958622
204205010,0,0.1803944693505249
204207020,1,0.15596591237145463
204209010,0,0.1922016608455835
204209020,0,0.09232769896623746
204223020,0,0.3027888093683395
204235020,0,0.26698152425026983
204258020,0,0.35661910920231327
204261020,1,0.46736116381481496
204263010,0,0.25602133870677457
204265010,0,0.15458582951192568
204266010,1,0.2653446060780239
204267010,0,0.1742681857826228
204292010,0,0.538554797575122
204303010,0,0.22048065765727698
204308010,1,0.573841565187588
204311010,1,0.48393239428521884
204314020,0,0.3853768065596928
204320010,1,0.05797835625067175
204321010,0,0.3271028161275855
204326020,1,0.19088110414703777
204330020,0,0.2137133038481377
204332010,0,0.1628986478158441
204334020,0,0.27567584299620523
204342020,0,0.3271867826736412
204342021,1,0.3436969065755429
204347010,1,0.3764976554521004
204347020,1,0.5903135162202572
204356010,0,0.2887545841776835
204359010,0,0.08553588473339256
204379010,0,0.2929963336010988
204380010,0,0.17135835796613888
204387020,0,0.2967305585543287
204387021,1,0.31475991107766554
204393010,0,0.08981774389634675
204393020,0,0.22370942262578353
204395020,0,0.20439359742754845
204402010,0,0.10678701694334465
204406010,0,0.16685240069609736
204407010,0,0.0794274952939618
204410010,0,0.16707605916083235
204413020,0,0.13306450696304611
204415020,0,0.19304707181246858
204445010,0,0.08914584093779818
204445020,0,0.15943202095139708
204447020,0,0.3581400830935791
204449010,0,0.09375348742731274
204453020,0,0.13363739076118536
204466010,0,0.20025053117350117
204481010,0,0.20790693899138754
204486020,0,0.09509390348618006
204509010,0,0.364791264072151
204509020,0,0.19825390593482245
204510010,0,0.0765849849588539
204512020,0,0.1457122713130628
204517010,1,0.08690126842916172
204517011,0,0.12114490421164122
204519010,0,0.07906627769856682
204533020,0,0.14111130255748458
204540020,0,0.24413358374286148
204546020,0,0.34879513134223816
204589020,0,0.1832519746614038
204591010,0,0.14380093950816403
204598010,0,0.08877301117723183
204606010,0,0.1705281188289268
204614010,0,0.14264641993291285
204614020,0,0.09332636757443726
204616010,0,0.18331566377558015
204618010,0,0.07382882022393866
204618020,0,0.0654382744293195
204619010,1,0.28253570960065755
204621010,0,0.15597371179393274
204623010,1,0.08387989714087275
204623020,0,0.13059611454955902
204626020,0,0.10245616673100111
204634020,0,0.3549004423589581
204637021,0,0.20791814333796252
204639020,0,0.1676830050168999
204646010,1,0.0966631732917569
204649020,1,0.2662649904197691
204652020,0,0.12064910909140868
204656010,0,0.19014489990868394
204656020,0,0.24037302498609484
204658010,0,0.24675780671679967
204658020,0,0.16466205452038687
204659010,0,0.11006101671233534
204697010,0,0.17738870525463918
204707010,0,0.07968078078922214
204713010,0,0.15656914080889567
204716020,0,0.16701475353609277
204717010,0,0.14849350261355757
204721020,0,0.1529497513335561
204722010,0,0.12756930107548353
204753020,0,0.2266187645056933
204755010,0,0.15444853599133238
204755020,1,0.09417063964538663
204760020,1,0.1840589609555639
204763020,0,0.21058658790317006
204764010,0,0.21790427972365978
204774020,0,0.3302130047450158
204793020,0,0.11309482363979295
204798010,0,0.18811951768299143
204804010,0,0.14764167033202
204806020,0,0.0615113207075388
204810010,0,0.07087273929447004
204810020,0,0.13906594632818747
204814020,0,0.10303769758452572
204817020,0,0.19756114128259944
204819010,0,0.17680430487854049
204823010,0,0.18196027603095466
204823020,0,0.18279224080776693
204825010,0,0.05953042877419172
204831010,0,0.26147761223204763
204833020,1,0.39920638241735035
204837020,0,0.07745775325294266
204839010,0,0.14199429170217517
204841010,1,0.23964893082755864
204841020,0,0.204955671037478
204843020,0,0.10939624035597413
204850010,0,0.09733588960641441
204852020,0,0.09160689657558724
204859010,0,0.0954017154505751
204863010,0,0.06825037407543837
204865020,0,0.11815190405144285
204867020,0,0.10828459392976757
204869010,0,0.16137794363725497
204872020,0,0.31420103064207794
204873010,0,0.11000792225866729
204875020,0,0.11632053373285141
204877010,0,0.25411446892042094
204877011,0,0.08166250419665964
204879020,0,0.22260728748181816
204881020,0,0.13798275642681512
204890010,0,0.14388744030873546
204896010,0,0.0321258712160599
204908010,0,0.09025831296919985
204918020,0,0.10782239836271693
204920010,0,0.08619280006681271
204922010,1,0.07930787946617189
204922020,0,0.1395387406727461
204927020,0,0.12294089890249235
204928010,0,0.08796771168101694
204928020,0,0.051293427658998726
204934020,0,0.050899130187741136
204936010,0,0.09733437870231028
204936020,0,0.20707098425018314
204938010,0,0.06926128623514027
204941010,0,0.13698090235688512
204945010,0,0.21258627939370864
204948020,1,0.0705107081984603
204950010,1,0.08035747473426631
204952020,0,0.3301182306196099
204954010,1,0.0656582459835173
204954020,0,0.04917656018540611
204956010,0,0.1255986409156653
204959010,1,0.06126371712121672
204969010,1,0.14065128238809532
204969020,0,0.1069026886923676
204972011,0,0.14529034015458112
204980020,1,0.4057607398173172
204987020,0,0.1962216962671995
205001010,0,0.0718195693098816
205001011,0,0.14284784139994042
205005021,0,0.18330102042312002
205007010,0,0.23977593685124451
205007020,0,0.09156410118610761
205011010,0,0.07256534019614763
205017020,1,0.14469082750589035
205032020,0,0.16439242556375383
205051020,0,0.2207099589286352
205056020,0,0.12233401576008904
205061020,1,0.16985970910107423
205063010,1,0.14569237123480938
205063020,0,0.10435199944628155
205064010,0,0.039097619257437904
205066010,0,0.12685514143718232
205075010,0,0.13962386594941015
205075020,1,0.38551930640949517
205076010,0,0.17540441934214077
205086020,1,0.17309818308979236
205094020,0,0.159039409533105
205095011,0,0.22607745291747922
205100020,1,0.3049872728477896
205104020,0,0.02978928167027713
205107010,0,0.27177001467773326
205107020,1,0.15297670286175305
205109010,0,0.1989996918839348
205109020,0,0.09171028891457908
205121020,0,0.10121451221268092
205130020,1,0.6685656726759183
205134010,0,0.05738835639363186
205136010,1,0.12574237380798928
205144020,0,0.0711292933641264
205144021,0,0.15330993733877038
205164020,0,0.2600131578075944
205173010,0,0.12078902854169106
205175020,0,0.13911033010390028
205177020,0,0.1271762356834763
205179010,0,0.211044786465768
205181010,1,0.11560443299592502
205181020,0,0.12367711587908188
205182010,0,0.3531336301652301
205188020,0,0.0952681526369355
205196020,0,0.09539288043981344
205198020,0,0.11155951692109838
205204020,0,0.17216141520314843
205206010,1,0.20644246047747034
205218020,0,0.384336704236404
205220010,0,0.20118997408931824
205229020,0,0.3768384249562568
205229021,1,0.23197372534089103
205242020,0,0.3627583631107127
205246020,1,0.08713634244677157
205254010,0,0.09217722056481482
205257010,0,0.07378124534018261
205263010,0,0.10824545960731873
205265020,0,0.3163624822798665
205268020,0,0.32081721090791343
205280010,1,0.15510011971384347
205287010,0,0.07319134855900737
205294010,0,0.05582292035728413
205303020,1,0.2549682543438183
205307020,1,0.13031662600068591
205309020,1,0.11117476450874866
205312010,0,0.19432923059398138
205312020,0,0.1076157738849562
205314010,0,0.1199695164283441
205314020,1,0.3409394742909995
205315010,0,0.10051822821024067
205317020,0,0.6657856730876649
205337020,1,0.3778135319493347
205343010,0,0.17515066977644791
205348010,0,0.3872363381793291
205355020,0,0.26633193827632595
205358020,1,0.3380617733490313
205361010,0,0.33836459564691124
205371020,0,0.4691740996569544
205373020,0,0.3201562487639958
205374010,0,0.22301320642043782
205378011,0,0.25310461407153506
205379010,0,0.2561649147442641
205388010,0,0.07098721766889662
205390020,1,0.2217174878495033
205398020,0,0.14418033865104216
205403010,1,0.1445954966206232
205403011,0,0.21203971210283196
205407020,0,0.22912347389798082
205411010,1,0.20806418272966265
205414010,0,0.2758684190311858
205416010,0,0.16141085358031143
205421010,0,0.16086718611511344
205427010,0,0.11512403118894958
205431010,0,0.14041494441586713
205447010,0,0.2454243908119688
205451010,0,0.14324525462328086
205451020,0,0.15509227649833338
205452010,0,0.27610513067716486
205458010,0,0.06687105203344094
205462020,0,0.1100125260967377
205483020,0,0.13290620004593762
205490020,1,0.27847169348974254
205492020,0,0.23173334237016924
205496020,0,0.3119292843727965
205505010,1,0.45449693417300113
205507010,0,0.09974375503782733
205507020,0,0.23090449469826058
205509010,0,0.08561891507752538
205512020,0,0.26144152107281193
205525010,1,0.37793030256521676
205532020,0,0.19464498639249067
205534010,1,0.27043075463055255
205534020,1,0.1753671247335927
205537010,0,0.12186305467354337
205537020,0,0.13497281841593242
205540020,0,0.18958915772903645
205549020,0,0.23480402486658594
205553011,0,0.18535183789120918
205555010,0,0.08113820243463844
205561020,0,0.14980535398877676
205564020,0,0.13105257188540695
205571020,0,0.43549732239858757
205577020,0,0.09679916841089553
205579010,0,0.23290374870539976
205584020,0,0.2147398476339458
205586010,0,0.2947700978241602
205586020,1,0.31136939398827396
205599020,0,0.05690538848270387
205600010,1,0.22877045406642837
205609010,0,0.1943016726371494
205609020,0,0.4008198861976409
205612010,1,0.07226624301666745
205619020,0,0.23835297467951652
205620010,0,0.07190541307329604
205623010,0,0.1104536241726536
205628020,0,0.14515251379974883
205629010,0,0.1987511948929089
205629011,0,0.0773469521182146
205635020,0,0.5227112557275881
205639010,1,0.24441386614838614
205643020,1,0.16097025068424678
205645020,0,0.1995435339215167
205646010,1,0.18933728427462274
205653010,0,0.1946237617850582
205657020,0,0.11191974795802855
205659020,0,0.12754069689242947
205672020,0,0.17075396428474124
205674010,1,0.08444123646594762
205677010,0,0.13377092087038317
205683010,0,0.1939120408866478
205689020,1,0.1054492967503933
205689021,1,0.1635200233373889
205715020,0,0.12437321498944787
205720020,1,0.21341230070454192
205722010,0,0.22218032017432485
205732020,0,0.18570908996560556
205733010,1,0.14411588927551872
205734010,0,0.14536791413216762
205736020,0,0.12342304181813081
205742010,1,0.07616953673224754
205746010,0,0.20627395995895126
205747010,0,0.23607832676007287
205757010,0,0.1420053243945957
205757020,0,0.12024848739273428
205761010,0,0.2860630876706204
205761020,0,0.13138480739618377
205778010,0,0.15749483613313695
205781010,0,0.14422140376020187
205781020,0,0.1201422397027743
205789010,0,0.058995848234225504
205798020,0,0.07864387275755866
205805020,0,0.07259592017319283
205809010,0,0.13665211234781482
205809011,0,0.1925323117768062
205811020,0,0.32797631416703055
205814020,0,0.13540870755558806
205816020,0,0.061749441750966916
205819010,1,0.1627907927525568
205819020,0,0.14718283449065944
205830010,1,0.2187165521462553
205830020,0,0.10427211006632504
205833020,0,0.14302023599222097
205838020,0,0.20384569917048742
205844010,0,0.19231529105702258
205847010,0,0.11900893738658945
205863020,0,0.11034818826113223
205865011,0,0.13048045291192858
205867010,0,0.060983607743697675
205874020,1,0.3850169140611478
205876020,1,0.333110370882053
205884010,1,0.1494836865188244
205884020,1,0.20989730890230895
205886010,0,0.37202533584428793
205890010,1,0.2970377047807699
205890020,0,0.14461463346996248
205920020,1,0.16381635761194663
205928010,0,0.054795303663250014
205948020,0,0.30076601481967447
205955010,1,0.08113623755108477
205958020,0,0.14810763476961677
205963020,1,0.4004976326611886
205966010,1,0.11840592553085019
205966011,0,0.3206406446486125
205996010,0,0.26592094552940093
205996020,0,0.238600867974072
206001010,0,0.06741975201726381
206003010,0,0.10945881637066768
206003020,0,0.2186277742543277
206009010,0,0.2357946428214427
206013010,1,0.05777670103566924
206013020,1,0.08560773553327955
206015010,1,0.06972093928250614
206018010,1,0.155097602402743
206018011,0,0.19733099578721938
206022010,1,0.339404468402244
206024020,0,0.0888604310502092
206029010,0,0.18951581170190793
206029020,0,0.10834935665816472
206048020,0,0.37191076384904576
206059010,0,0.18284122057640256
206061010,1,0.19275772646506206
206067010,0,0.07832318021485132
206067020,0,0.1225937542257064
206068010,0,0.08412041152983653
206075020,1,0.2209493903245731
206101010,1,0.43735248367938034
206101020,1,0.49443619440057496
206103020,1,0.2096398571602114
206106020,1,0.23551118298845883
206108010,0,0.11987857433006265
206110010,0,0.16178192505429206
206118010,1,0.15452793781024732
206119010,0,0.07737820260616075
206120011,0,0.13155985051898889
206125010,0,0.13573453522698195
206134010,0,0.1649709369662557
206136010,0,0.2698324400942201
206143010,0,0.511916854588157
206144010,0,0.08459088150782054
206149010,0,0.12212921490746682
206151010,1,0.19276918029327383
206156020,0,0.09620235355469478
206157010,0,0.143788337548994
206169020,0,0.0814493698182089
206175010,0,0.052268866318608546
206178010,0,0.10417586793863777
206178020,1,0.33691899542420206
206185020,0,0.3519128743608305
206187010,0,0.3268381381121308
206187020,0,0.19254324501895984
206189010,0,0.10779292866470909
206194020,1,0.2511811747493571
206198010,1,0.23769630797909744
206198020,0,0.06810586754892388
206204010,0,0.17353525118425636
206204020,0,0.18126661855165366
206208020,0,0.07200468994182994
206210010,0,0.11936399294268235
206210020,0,0.11040973464900519
206214010,0,0.3468756963645551
206215010,0,0.1399648283011938
206217020,1,0.21091863528849128
206219010,0,0.19226350432220835
206221010,0,0.4057722432368507
206222010,1,0.11702370368712492
206228020,0,0.07836688054832436
206234020,0,0.31081949884945903
206239010,0,0.09109240694771605
206248020,1,0.09067143011147748
206254020,0,0.1804124461403759
206256010,0,0.04046647910650719
206262010,0,0.15367707022365937
206273010,0,0.3346496502901541
206275010,0,0.040417406552137616
206275020,0,0.06116019471095381
206277020,0,0.07611046737668992
206290010,0,0.22071912131956317
206291010,0,0.14087255708086363
206296020,0,0.22532798820392355
206302010,0,0.20792486862086787
206302020,0,0.10957720143898113
206303011,0,0.08732281620146454
206304010,1,0.16139414524523965
206319020,0,0.1276253376381468
206319021,1,0.1746771623460768
206322010,1,0.11281428697832477
206324020,1,0.10181078975937768
206329011,0,0.2431086099091898
206332010,0,0.1281306166123718
206343010,0,0.15758124680351038
206351020,0,0.22947482538052513
206354020,0,0.06075430681748453
206358010,0,0.1200457153749143
206358020,1,0.1391839586134103
206365010,0,0.4980851568063219
206371010,0,0.38028854600501
206371020,0,0.5681614315876358
206374010,0,0.23700393405295872
206382010,1,0.431019619172191
206391010,0,0.34735642071902034
206418010,0,0.04665259964325841
206420020,0,0.12053638357990545
206456010,0,0.23527339746656545
206460020,0,0.17616574537701857
206461010,1,0.4312719766795791
206463010,0,0.2260257279796921
206468010,0,0.26955176997796537
206478010,0,0.09869288781949653
206481010,0,0.20393755509731745
206483010,1,0.18845160433889627
206500010,0,0.221664844617296
206500020,0,0.1643052746182188
206503010,1,0.24514178946186338
206509020,0,0.1039819717217824
206512020,0,0.44219878325491263
206514020,0,0.2663915021401576
206515010,1,0.20040939909547545
206516010,1,0.05203445634962361
206517010,1,0.18083731877410142
206526010,1,0.25190671713100377
206556020,0,0.1840465272532253
206564020,0,0.14790375748557805
206591011,1,0.10718776170011812
206602010,0,0.11260743872666246
