,y_true,gbm
18199,0,0.09082169262037695
18915,0,0.080823463613001
17282,0,0.10729954789292695
11725,1,0.2271435328457928
13816,0,0.043665940262110445
3626,0,0.32355846166538793
6200,0,0.1826941574169136
17036,1,0.24214056924431618
3603,0,0.10497505518508003
4406,1,0.09289728528981615
8727,0,0.11557661999624246
8995,1,0.4308353071356871
12368,0,0.3255499469301723
14021,0,0.07735933412552526
2594,0,0.08304750225461847
8476,0,0.3423042066590734
14476,0,0.23866826171099403
15060,0,0.3603368452635414
4393,1,0.21162590066569942
488,0,0.18677579049183074
10826,0,0.27150894352021304
11479,0,0.3467145505406705
10030,0,0.2306928621664058
2754,0,0.2570909901743143
8980,0,0.2592293473548836
11103,1,0.24871516259446716
8341,0,0.09425328925516127
15183,0,0.12813565647115183
4468,0,0.31029534762105726
5950,0,0.26162490577558245
13051,1,0.07610914365818734
961,1,0.3168168099326908
7051,0,0.38328538109977817
9698,0,0.2166548613578086
2163,0,0.42217293877849643
902,0,0.283179661193009
11582,1,0.3130905524610831
2156,0,0.2180478575136211
19965,0,0.043620094122711
11957,0,0.3100768819867585
1898,1,0.19523628042565092
9500,0,0.16378308356450663
5322,0,0.26450275809786
12496,0,0.0565634250631981
9515,0,0.16574291714055828
2941,0,0.18348992239659975
11622,1,0.36913198316697965
1806,0,0.22734078693038615
14068,0,0.05207726966711543
9988,0,0.35389090986015675
13738,0,0.18787431660299547
17365,0,0.3141533851191128
16966,0,0.058609233384328455
9806,0,0.2011348731966735
8643,1,0.33579379162095097
12258,0,0.18046971815738605
16996,0,0.20308233889946084
7967,0,0.28195200403446385
17596,0,0.041727084880702876
15844,0,0.12370918685558091
2776,0,0.38289068243908364
12547,0,0.35039331835409854
16858,0,0.05725673545289195
4835,0,0.34036727682675905
11426,0,0.22798273841562552
7905,0,0.21699249870214024
2353,0,0.06789245478455919
20052,0,0.20600693436809617
11076,0,0.05372262195368569
13527,0,0.22150528501755648
7524,0,0.12624412912360866
14209,0,0.18336644860312235
9182,0,0.08890638482892514
5047,0,0.4378646171715249
3099,1,0.19962537543309508
901,0,0.2106423760087084
15683,0,0.1335474090773534
13367,0,0.057974209095607604
16434,0,0.273361925526292
11763,0,0.10588001260450812
16445,0,0.036815773395450856
13083,0,0.0827682802313654
1024,1,0.2928979787822375
3925,0,0.32246858218735824
462,0,0.10453417639890554
19061,0,0.35730373003517096
12711,0,0.3875312104989051
18104,1,0.29523915026220715
2746,0,0.48964572379311716
14796,0,0.07177398577636229
6123,0,0.09601696386206683
3984,1,0.3058232504788075
15513,0,0.07032105675538027
20087,0,0.05501718202498134
5304,1,0.36441959759049836
13884,0,0.24723937589259676
8218,0,0.09491117620854339
13736,0,0.04539182304299058
5913,0,0.20587578051826555
14935,1,0.08891665783256456
4109,0,0.2797466765202017
18369,1,0.35208714882030256
777,1,0.39760417585785424
115,0,0.29203274365052645
2687,0,0.17903903852276506
10288,0,0.3181006703735549
8240,1,0.2423489124893061
8564,0,0.2878057211690708
12243,0,0.1524706845106675
11684,1,0.1057430453649381
2033,1,0.30444221252721637
11669,0,0.20629927902813763
2393,0,0.2179187823875074
2873,0,0.2058197745083773
18304,0,0.28288231667828023
4466,0,0.1577946650190527
890,0,0.10255188111067079
15557,0,0.10248568951708693
772,0,0.17783455473109122
3479,0,0.14260498225744273
20098,0,0.09626957821753997
14880,0,0.0686652871989637
2666,0,0.07987613317526263
13268,0,0.10512779906871608
5300,0,0.38804600081336516
13663,1,0.23785280126694944
18096,1,0.16365267393735725
12192,1,0.33065659120630186
4563,0,0.09242665773175263
4780,0,0.4555027137712277
836,0,0.05586423840337187
14807,0,0.0789207038808715
12138,0,0.10600457206580742
12982,1,0.43074542608934197
19660,0,0.21982465206643123
8203,1,0.4970390257844808
11467,0,0.17025125406661398
10384,0,0.24902872779254556
9606,0,0.5191458986917171
19027,0,0.31174075142527463
19370,0,0.1988025299139632
4540,0,0.20316373937917392
19786,1,0.31414357340058024
14462,0,0.057786365717979946
16527,0,0.17917869654631038
16360,1,0.24573475389447783
8814,0,0.06057280969874958
19249,0,0.2920854017311367
18157,1,0.3652921497803213
16879,0,0.25827285599826905
5926,0,0.05234060651835134
8028,0,0.13630283978374677
16456,1,0.07706486829026363
14064,1,0.284863971334157
17265,0,0.43903085124010705
10610,0,0.33352121917491934
8174,0,0.13617376944592313
15793,0,0.1014334724895083
6365,0,0.23066237159766678
18158,1,0.224086876507278
13850,0,0.10444853853907332
17436,0,0.19003545596833465
5563,1,0.44855632193559597
7290,0,0.20305595012247063
14029,0,0.1531114050659172
3755,0,0.25813502237616565
9849,0,0.27920469280377014
13262,0,0.37930942132727874
14757,1,0.09603129574761199
3891,0,0.06351979139660269
6285,0,0.3571649117453433
17187,0,0.10002409554849302
15368,0,0.03376720984382931
10832,0,0.17979401619364396
9360,0,0.4140934151797478
14217,0,0.07878387609944497
11403,0,0.10236091457909076
6790,0,0.3198941593098324
8910,0,0.28242201158134733
3679,1,0.36589436515427143
17363,0,0.2545315265925387
4407,0,0.10085362158443782
18902,0,0.12374983708359819
1767,0,0.23768208903148688
17537,0,0.1782945199716488
525,0,0.15867425537569313
9578,0,0.25694925812606123
18573,0,0.05319560393632826
17890,0,0.06658992368442758
17467,0,0.2023217262583266
15209,0,0.4479699933890531
16475,0,0.04747417307253374
6477,0,0.34319104615778034
3158,0,0.07910474256089549
2296,0,0.08155985867853904
19930,1,0.1511243047097014
10298,0,0.24120261748127111
14787,1,0.06204992522355644
19788,0,0.27250222722449524
7549,1,0.2813383447139725
6062,0,0.20552925215666124
15541,0,0.16468751471420867
10006,0,0.09039321496072081
5281,1,0.29772563317141343
6664,0,0.1387279401300196
11601,0,0.1828962866656558
19768,1,0.12948084380423538
14408,0,0.3387546535585896
1779,0,0.1554342935687049
8416,0,0.3137091970795354
15885,1,0.43474200318222755
19434,0,0.2227342483265556
123,0,0.28912979183792664
15141,0,0.20171410376220672
11821,0,0.1958172488540655
5666,0,0.3318788961293815
7060,0,0.3227334249931904
3060,0,0.11992957366429312
13328,0,0.42061809455044924
10927,0,0.20175060831753822
11923,0,0.32475505803470206
9353,0,0.5019179266204868
16852,0,0.07494216500047483
15887,0,0.20705484544473696
3106,0,0.11037905247113328
7493,0,0.16134901369056856
6317,0,0.053013231467689874
12705,1,0.34320117942584344
12824,0,0.06599864106822041
1418,0,0.30444563618068443
5592,0,0.2725876287396554
17793,0,0.2744130950987745
16732,0,0.2631352063280334
5156,1,0.46164577735413076
8135,1,0.4043988876576093
6645,0,0.324569025165586
6681,0,0.24999449881199637
2343,0,0.05959311824978996
9643,1,0.33229732775866455
19554,0,0.07143447137847275
9356,0,0.2739664213234648
4533,0,0.18509608599467545
4651,0,0.3256707968117364
723,0,0.3946295334951631
9763,0,0.19818841703062715
16365,0,0.25806736590887047
19388,1,0.08687123382996957
4543,0,0.11086312984987627
5818,1,0.3400278253500863
7640,0,0.2135898613516017
14197,0,0.12923809876190032
18451,0,0.049927433069026556
15216,0,0.11265020600395734
8521,0,0.09125591468699858
11371,0,0.23181053752268557
11557,0,0.1531767923853869
12997,0,0.18020537235434372
16935,0,0.09674079142923135
16758,0,0.13782994539839266
18251,0,0.3753971892657545
12559,0,0.05392377857151264
19782,0,0.22156528506969952
18824,0,0.16513029649385008
14922,0,0.10621930196985674
2718,0,0.09360027744868663
10809,1,0.18425104119450958
9400,0,0.08724802373609787
14149,0,0.29640840387660133
11003,1,0.2245106828388861
1085,0,0.09516644036687015
8272,0,0.07678370043910869
6709,0,0.200947719541768
19879,1,0.22524334603285934
4945,0,0.19021364905808288
12248,0,0.2923746118354572
4660,0,0.4755141471325362
8897,0,0.046450053614161824
6406,0,0.09802306053796728
17623,1,0.13726331553359705
2398,0,0.20393482217814315
1763,0,0.16971097333647053
14460,0,0.16395089835347
11625,0,0.5065858059002666
9903,0,0.11614156736885314
19530,0,0.25113597300662943
8991,1,0.05741841514143738
16764,0,0.1473980059783703
19517,0,0.21119812898429688
940,0,0.07249861826338083
8791,1,0.2508659564754838
3768,0,0.05162601882542081
10689,0,0.11575314274148432
7800,1,0.10494977067611287
10494,0,0.17712302354660692
4490,0,0.2389012088028799
7539,0,0.20786901117085418
8605,1,0.07791331813801006
7515,0,0.47273302762978414
15934,1,0.23778178433602667
16201,0,0.414448386268341
10516,1,0.32692812705678986
16990,0,0.126889549312053
1793,0,0.08693625822316511
8086,1,0.3941190346635064
9243,0,0.05418037221832941
5942,0,0.16698427474674324
17936,1,0.4701048573769738
10387,0,0.1154044428308627
610,0,0.08535963570323958
14608,0,0.12829142807525046
2204,0,0.14661349980250382
3795,0,0.4235730237845638
14727,1,0.35883764609188734
4635,1,0.2587156359015128
3812,0,0.23708262431262797
7852,0,0.3386453459807464
12441,1,0.33154728915320775
8458,0,0.21763403551995955
8335,0,0.23418296626125049
12863,0,0.051309124645076434
2549,0,0.38448493628123515
12120,0,0.283852049899554
15991,0,0.20677947421168255
7537,0,0.048739324591313596
16674,1,0.14561806249340542
11882,0,0.5093570089620609
13795,0,0.06950846198002408
13334,0,0.07268071765531146
12006,1,0.29415723704461544
15775,0,0.11477188429426124
16082,0,0.06310386140554129
2896,0,0.0860162665247922
534,0,0.3728954545460732
12912,0,0.21983298012141514
18715,0,0.38617042193482515
13670,0,0.0571472780569633
16291,0,0.041266328986130196
7226,1,0.20490206779222958
12182,0,0.10911592434874977
11803,0,0.1921889611076738
19212,0,0.1728095258088317
599,0,0.10627507735570722
4999,1,0.18125226829394483
16123,0,0.138649386689717
18696,0,0.28281107515766674
9944,0,0.1458062625418988
11629,0,0.5176777060213158
18800,0,0.20955365942525891
16525,0,0.12992848082860184
3342,0,0.12179361116257356
17239,0,0.15844881435267832
10184,0,0.26028327490444536
14802,0,0.06358291823224485
9219,0,0.11898689912969893
10506,1,0.17538903891367624
676,1,0.11452665279728515
9996,1,0.1284385577845289
3634,0,0.3000444183617148
3188,0,0.06613542867954848
8299,0,0.05692951840782505
7503,0,0.2904500287804359
6989,1,0.30405592475630683
15950,0,0.04674238673432613
13457,0,0.18433172064588366
8990,1,0.48921177136024135
16807,0,0.35866186182648435
2426,0,0.2643380735675253
9744,1,0.19054023274759105
18349,0,0.1519631862598782
17078,0,0.17206239507545476
145,0,0.4193548824393879
18481,0,0.20340758851456583
5364,0,0.251564336685271
3086,1,0.27890906767887225
8647,0,0.3754784880566678
3411,0,0.2975615307353206
3426,0,0.11569200408762469
2106,0,0.1053274286865899
8507,1,0.4907696035730204
7544,1,0.2624647830800046
9098,0,0.5178458895765691
16087,0,0.07622341395786987
15199,0,0.0675558808307306
9487,1,0.45897818781880256
15188,1,0.23364529880898297
15939,0,0.07842755619658764
12908,0,0.08840967544303481
538,1,0.24327444330377299
11268,0,0.22555743517156246
15903,0,0.05094963888119533
13292,0,0.23938866527101635
3942,0,0.2062296467656902
18416,0,0.027556771120514613
16743,0,0.06291681168062666
4138,0,0.44306659205592325
12751,0,0.16136042112688107
9501,1,0.25962398778168755
6292,0,0.2031491785796926
4558,1,0.322747612923546
9067,1,0.3330782322594125
14800,0,0.30473148822275836
10564,1,0.36496009256449247
19764,1,0.38451414645317644
13771,1,0.08472209228016694
18567,0,0.19877448086046148
10717,1,0.19666359352602364
1902,1,0.31828509566921204
16716,0,0.07374728864370853
14594,0,0.21043783488772466
4237,0,0.07543693345253522
287,0,0.14793808367474193
16334,0,0.09462151120704955
13858,0,0.06339416403186202
11509,1,0.42181262897748145
16381,0,0.17005792575884737
17414,0,0.07780947353113413
19490,0,0.10781134256598471
14798,0,0.04730832247669261
17504,0,0.10196933176169329
8304,0,0.19677202393697388
16098,0,0.09610628448990846
2793,1,0.23912555111278563
367,0,0.1806746599603084
17088,0,0.038998171160871876
1758,0,0.2831279685257373
11996,0,0.11845145140783983
16482,0,0.03272249395358045
6396,0,0.26057940996551243
3224,0,0.4232536963172163
2904,0,0.15519811976267625
14793,0,0.2468287210992095
9313,0,0.3881799216758248
2386,1,0.13023275406110726
16369,1,0.11600431979612512
11522,0,0.19108733690571053
9568,1,0.29853578452411733
6738,1,0.34469424950453037
15706,0,0.03815009281900098
15055,0,0.17546998946289522
12941,0,0.25506707276236024
3470,0,0.07820573143381686
12132,1,0.25456674096870285
16786,0,0.06822860188811539
8592,0,0.12925647062711615
19404,0,0.1444901946517851
3065,1,0.3584122397715703
10129,0,0.0956088178080682
1642,1,0.4615123965869144
13320,0,0.36259385747969936
15949,0,0.09704217870618403
19823,0,0.1338274672773966
2943,0,0.2832071304049131
5777,0,0.15157713907037912
12769,0,0.08902008977963635
17302,0,0.06697139964045326
11645,0,0.10575981824087137
8045,0,0.06479881183900743
7787,0,0.05432057137900014
6931,0,0.2493936745351324
2216,0,0.0733426123983442
13050,1,0.2621855100472954
15738,0,0.08682037265035668
12683,0,0.31673318708918213
10330,0,0.04249171825537718
17400,1,0.3069529317733519
15635,0,0.038596581854100614
6959,0,0.28947218566654875
10172,0,0.2444971216445848
763,0,0.14213532308046584
8112,1,0.12055676105521043
14268,1,0.16284096652646854
16411,0,0.054020550632341305
16719,0,0.04158890200197486
5128,0,0.4049621637963421
3198,1,0.11446769402758011
14648,0,0.1436184266907869
7786,0,0.10430635795556553
4995,0,0.23594331449014413
16265,0,0.1648111251009799
1072,0,0.3291103342432759
14223,0,0.377619039474431
6367,0,0.07742662825370278
10738,0,0.10378282495726975
18289,0,0.23142900398894978
7297,0,0.07576398717438418
11211,1,0.20849539324717156
15339,1,0.12850474885389337
929,1,0.1812147304522491
4436,0,0.17349688773378444
11130,0,0.10766384963390331
5325,0,0.2255501109284576
11597,1,0.2807231997465801
16864,1,0.12204061746767154
5205,0,0.41125625640056307
15347,0,0.04920733933740504
12623,0,0.07039456792850389
15751,1,0.27597786397163165
10836,0,0.22301462224884447
9056,0,0.1766385764853973
18021,1,0.3269865074932382
4177,0,0.3352244846589852
13745,0,0.09199317698848121
8347,0,0.07881258846800121
9637,1,0.2608777376420191
3073,1,0.4958272522606109
7784,0,0.29243826400107986
3494,0,0.06878040877229634
14765,0,0.09961651580711585
11974,0,0.24176655350494933
10943,0,0.12575744965249497
17560,0,0.3540905315710026
866,0,0.24181919507350844
14254,0,0.1766297616283759
11406,0,0.1060121136226155
17240,0,0.28430394656101243
5314,0,0.5337103170122578
13470,0,0.1243126857115714
13624,0,0.21116221640244642
16079,1,0.3431434625504736
18003,1,0.4426560853233681
6217,0,0.05542549454186694
12459,0,0.05674919501356349
14145,0,0.4469532725790055
4358,0,0.3354146184066899
16215,0,0.20913356383815504
11754,1,0.21385015893576861
2470,1,0.36119694253804535
3262,0,0.22963600091271907
8781,0,0.3882263337001685
14098,0,0.05470032851243645
18590,1,0.46192673649262433
3237,0,0.07306634534409928
15107,0,0.03323924094994252
919,0,0.6640285402102886
1337,0,0.12749730609356905
13343,0,0.24926712190458783
258,0,0.21617342120868774
9700,0,0.22492779964019757
2333,0,0.205257739986861
14704,0,0.1745602091870694
2829,0,0.06942474073174776
2307,1,0.36378637191813895
8881,0,0.06339440257557624
15690,0,0.15125705474315623
13509,0,0.2932201508493382
5699,0,0.20202478450982164
537,0,0.35080605206531135
6892,0,0.254350210066206
1749,1,0.20837333982945
17779,1,0.225829098596708
15638,0,0.21891114895477073
12821,0,0.1421264371649866
9207,0,0.20467848257897817
7430,0,0.2277482850330362
17822,0,0.338870668020624
8160,0,0.06763916934043179
16040,0,0.19077020073565865
8446,0,0.32998119471858794
10086,0,0.1336757407716988
10446,0,0.20815866214904263
10044,1,0.12211993746942149
2556,0,0.09421561673050637
2437,0,0.4788933101962863
17609,1,0.19046562755445273
927,0,0.09663076238109881
17782,0,0.2356870911102463
15399,0,0.19044613194192858
3197,0,0.19274315034982614
8830,0,0.2560479574390991
16290,0,0.07276917417766529
4379,0,0.1280401039244967
3243,0,0.40649522764926294
18087,0,0.2039190389076651
13182,0,0.348362423517881
13898,0,0.2075326793551214
11010,1,0.11007264128786756
13721,0,0.3983257393827042
10866,0,0.1878207438418818
2483,1,0.3137374159786971
12999,0,0.10802149422984385
16186,1,0.17384866781852987
4554,0,0.4310120297903251
15356,0,0.1561526338380647
15409,0,0.06399099170056634
6055,0,0.08013085174581355
1044,0,0.28237781367679515
19791,0,0.05662179194365141
13776,0,0.05094963888119533
17555,0,0.05173327379813435
4507,1,0.49130145571831546
1537,0,0.305289646880314
1010,0,0.44989126787680744
19454,1,0.24749819707048218
14920,0,0.05801053849358093
2086,0,0.0939254648038955
17484,0,0.34265420482720244
9898,0,0.3860927992113325
16615,1,0.21590919335996803
12380,0,0.1495169499916333
3564,0,0.21072337145095013
8825,1,0.5518997222248065
2529,1,0.3864587648330785
18518,0,0.177980957793405
620,0,0.23762913778931932
12340,1,0.09720500318129736
3953,0,0.14025037506105545
2029,1,0.2892541076263506
11824,0,0.14066239757861587
4830,0,0.2822771201758443
2,0,0.08154332444683146
6919,0,0.2725699355494865
12798,0,0.05938175449291032
7284,0,0.06384326010418079
9260,0,0.40619533675267483
1156,1,0.5470646920229469
2172,0,0.33275550343881544
10333,0,0.16387379571072694
1170,1,0.27691844545712896
12721,0,0.1548528410848765
11657,0,0.23234123178576604
849,1,0.5059450958144515
13518,0,0.07072683604228108
6481,0,0.3307581187284129
5811,0,0.2274669780669065
12505,1,0.1678892507192376
4320,0,0.38793793732074194
15093,1,0.41119560217173795
15147,0,0.17803077264169365
1025,0,0.29291530167403046
9817,0,0.12923442430005636
16484,0,0.17598186882354655
9729,0,0.4277474896881475
3462,0,0.4768669979750941
4289,0,0.18626556757462562
14649,0,0.13636531926449313
15945,0,0.23432532862737568
2649,1,0.24712901594460154
12402,0,0.3126010133779757
10606,0,0.09571790630547014
17980,1,0.1932138445499614
4546,0,0.0859747096905086
3482,0,0.07602420207885023
19962,1,0.32129909142224616
9232,0,0.14792202321393474
2560,0,0.1240262026058729
7147,0,0.22236765678303844
15904,0,0.10798256712965706
4639,1,0.5063376800341565
14633,0,0.18011418176765157
14555,0,0.17431244484346584
4925,0,0.18028727181666096
16311,0,0.19771289882259202
2103,0,0.33403601534566424
15516,0,0.0707949225790384
9093,0,0.1297405090144634
15602,0,0.12241513954420763
2222,1,0.2725012595446527
12587,0,0.24097575593706674
18305,0,0.5036678374986956
286,0,0.3534339535863738
6263,0,0.2190558815810644
16892,1,0.07351017865870767
12834,0,0.08393668652203456
3422,1,0.3719124040310604
6722,1,0.283359587444671
12001,1,0.11473681447488052
5069,1,0.5052299644928171
14060,1,0.43069103601888664
7984,0,0.3946144666467992
5257,0,0.11198731647756009
14898,0,0.04174923437913662
8384,0,0.29085874929321
8862,0,0.47574222681785855
14398,0,0.2593139602122238
19053,1,0.19876936603179035
6125,0,0.39078639288958067
11951,0,0.49693986536886214
4167,1,0.22790162927854551
9270,0,0.19068893687525734
4518,0,0.34188222703696736
18748,0,0.19824642046090193
5129,0,0.2053999223281797
19202,0,0.18725567611820432
3671,0,0.04585241754188191
5168,1,0.24530518761398784
12009,0,0.24586396641491412
12805,0,0.14420921262056624
12700,0,0.16421783372822643
19567,1,0.25139309891575534
14009,0,0.11466652030172333
12489,0,0.08543839375007575
19935,0,0.18235441976455025
9901,0,0.1518707425005324
6453,0,0.0827420915506715
13610,0,0.20688776611376544
19234,0,0.25520881928851397
19041,0,0.21978478308746366
1526,0,0.2283360637871221
3946,0,0.06883294364995331
18457,1,0.3609732064323994
6493,0,0.40417886681746074
9010,0,0.3383368264807403
14482,0,0.22330615398880366
13660,1,0.44746856817048763
1618,1,0.2518601782015339
1303,0,0.1592423544047557
18674,0,0.2031011291332574
19755,0,0.12820053698989858
1061,0,0.44606420526209445
7628,0,0.05418037221832941
1628,0,0.17759819661725218
7870,0,0.3216730506262295
9746,0,0.19555697460205368
9685,0,0.08252648699395823
16315,0,0.3079300229573774
1022,0,0.08937018058185345
11192,0,0.08254228459319886
20029,1,0.28221323234845286
10896,1,0.2989632991162455
8719,0,0.4863339548296861
3734,0,0.14492290030023686
770,0,0.2245943583165894
5628,0,0.3510534605701207
3480,0,0.19209404273460204
18101,0,0.20781633294339844
9928,0,0.21678681999849336
5809,0,0.3335390238528294
19391,0,0.16923711218460408
13702,0,0.41522176629082735
7202,1,0.17396817781268842
15171,0,0.21249570180964383
10227,0,0.20884178520259006
4479,0,0.26715141402345566
7952,0,0.23497517793116726
19538,1,0.2565477950234022
18810,0,0.22285425438287923
8928,0,0.23577400360131795
4100,0,0.24795382602254407
7231,0,0.15126060524262266
1829,0,0.39554250941845503
12508,0,0.04696696161328587
1614,0,0.4025074608605068
14302,1,0.21584041308822163
19497,0,0.3118827447655873
1523,0,0.0748439340722264
3121,0,0.2269302939762565
13150,0,0.06742557640984756
14826,0,0.19719871424151114
4834,0,0.38963996571785303
12876,1,0.26697770501579576
7594,0,0.0790039641321222
13211,0,0.05869749845037904
18064,0,0.3017944293593215
13579,1,0.10594611371353463
78,1,0.12036346839483325
8118,0,0.24115007745633135
19861,0,0.2920782918994659
7139,0,0.512311758129114
3805,0,0.12909554787959984
1729,1,0.4292925628727172
10833,0,0.08120383182341046
13568,0,0.19453165005001433
60,0,0.3885169436548676
19774,0,0.12899371275797175
3818,0,0.1542341142492324
18236,0,0.07494828022261606
5496,1,0.30114704599761744
6832,0,0.3350261755874994
15518,1,0.15799728460406443
7504,0,0.2828935499349937
2817,0,0.170395813173883
1891,0,0.12189573477023076
9525,0,0.05028507086886731
8856,1,0.3847956464681224
14731,1,0.30124467892412915
2065,0,0.17682117018764618
19011,1,0.08608961637852337
11077,0,0.11068765840646405
18475,0,0.07246568262883826
8210,1,0.29376550781277855
9358,0,0.3276332044932747
10232,0,0.08115058363462128
1451,0,0.1701892978238013
16199,1,0.2206652424413869
711,0,0.39012021296641897
1602,1,0.22862076693419178
8129,1,0.09997207052664206
18186,0,0.14536586868396922
14077,0,0.26990607287855695
6097,1,0.30992283326117936
8616,0,0.0709989761570986
16304,0,0.04632949384810325
8518,0,0.13868503138023233
13765,0,0.23759644966790447
5889,1,0.2137051825687271
9,0,0.08328802578141746
9009,0,0.14359786016515955
3417,0,0.23402765389305283
2559,0,0.13326971138872773
8138,1,0.21785554710597854
9873,1,0.19787769394599733
4559,1,0.3377908562812069
18660,1,0.12436116195346465
19038,1,0.07971618839680168
6889,1,0.46145281470706545
10147,0,0.11041320006022676
14780,0,0.09068420043897026
4502,0,0.2955187898097687
1934,0,0.273661547355842
4582,0,0.20317867443712903
15337,0,0.1543612821767755
8733,1,0.2896932592996113
14477,0,0.19719871424151114
15588,0,0.1120308093122714
7341,1,0.259167312234027
2047,0,0.048623178353019054
7821,0,0.31815185639360366
2474,0,0.1904883552961733
19557,1,0.4490391776797241
3177,0,0.3755263554032267
11396,1,0.1112155950121363
1788,1,0.42510760787016394
10825,0,0.09471096007661488
9085,0,0.5221373838247535
18664,0,0.04984694126439421
2427,1,0.36789632273601186
5532,1,0.4382897522840683
3140,0,0.1136376681988776
1300,0,0.24658708704277663
9768,0,0.1284385577845289
12524,0,0.07303795385268011
14226,0,0.22590926265086594
18510,0,0.10779976905082274
4893,0,0.16668846834655432
6118,0,0.270061431273747
218,0,0.05984427801758553
2545,1,0.22195354993688657
3572,0,0.19772054543217735
14639,0,0.2919943616958622
12392,0,0.32919981777857904
14235,0,0.14315384157263983
10198,0,0.21699302522304792
15972,0,0.20371350614902134
9960,0,0.3410069315041199
10199,0,0.10294493272778865
1785,0,0.07962638653169715
14354,0,0.09610751683611198
9916,0,0.18466220584036538
19079,0,0.1901940964239438
9289,0,0.06236776105907841
18207,0,0.233773156497038
4636,1,0.11901656043956711
18538,0,0.16980836388610687
2972,1,0.19450368664937318
4529,0,0.18845560040814865
7295,1,0.2273953651397801
7817,0,0.12220861343925675
1840,0,0.27443160537515904
6830,1,0.5202517351788004
3916,0,0.1300682950317213
3753,0,0.20632322093151173
7378,0,0.39806852046485885
18410,0,0.0973048744845504
3625,0,0.3763824323968693
17075,0,0.16635966479631178
6820,0,0.123144942125958
16725,0,0.05434914287550857
17818,0,0.11213853874213359
3066,0,0.46518761796125774
2629,0,0.3333726528663312
12407,0,0.2556914776470044
7595,0,0.07475454502193099
16089,0,0.23757282013858774
16857,0,0.2865606673307729
15632,0,0.296609136701709
9434,1,0.07213582860421447
16773,0,0.06566952813340578
18963,0,0.20575737086079082
12215,0,0.3002641952761956
18066,0,0.11756956727217188
10256,0,0.4212148894197566
5251,0,0.3688021183177345
10363,0,0.09773489732082585
15304,1,0.3564177777447808
4532,0,0.07373660076290343
3397,0,0.3335741698545879
5335,0,0.35333406476528234
4318,0,0.3936885019579652
5405,0,0.444220026118056
18733,0,0.1708893038371918
2652,0,0.19021467502640227
2781,0,0.24531753126688066
1375,0,0.2601007416033702
13354,1,0.37181063557735455
9097,0,0.40474772192823644
5082,0,0.4459867425128174
48,0,0.2020786626402408
10955,0,0.27247847382167345
1570,0,0.08963702016152233
8945,1,0.2191866707519858
13632,0,0.20643901736511877
8201,0,0.24290638449044605
13841,0,0.05688537968468891
19572,0,0.06802322684594539
17087,0,0.2923246597932779
15435,0,0.14113910241169744
2444,0,0.3484999999471389
15069,1,0.20317407842484778
10235,1,0.5117333375692676
11918,0,0.10386097146448267
15847,0,0.11171522770943307
10678,0,0.10959813201207681
3192,0,0.23982358996526584
19070,0,0.3839589507779352
4565,0,0.07571029798623857
15959,0,0.2800091515743154
12309,0,0.38228223641863
3881,0,0.09321627722136357
11959,0,0.17865527229695885
11858,0,0.17407034478474448
657,1,0.1146786206199614
4737,0,0.42307538274911377
10747,0,0.3367380161773832
17176,0,0.03694466078453194
16586,0,0.31593690192236
17152,0,0.13401948399147218
17303,0,0.0466829404128981
1222,0,0.2210368642162658
460,0,0.11371592875528914
464,0,0.3793587258116364
19400,0,0.22082070315861066
5679,1,0.46098550190701715
9395,0,0.36542178510806067
7056,1,0.4761373920012381
1226,0,0.09236248619969173
189,1,0.3379581198287607
8200,1,0.07405577775090419
18325,0,0.3205427986392584
12336,0,0.07800457363674981
10284,0,0.24232063184314465
13243,0,0.10781134256598471
13365,0,0.30735466319949534
14454,0,0.3923277125205019
19415,0,0.18345149134214994
7814,0,0.22197323350249368
14424,0,0.15338512067357282
8959,0,0.11076525006582631
7610,1,0.3864054551388069
5176,1,0.23074634697277496
2283,1,0.37790578473784464
12849,0,0.2377289142459443
11449,0,0.16663508336114105
3756,0,0.1660602456943051
8410,0,0.33710157410678687
5175,1,0.33243198354377024
44,0,0.25799201901335395
6834,0,0.2256679812866083
10416,0,0.19719288647613636
1397,1,0.1969072804051916
9579,0,0.3446112185958144
11903,1,0.2294619234367943
8965,0,0.29975395031184526
11048,0,0.2613230461742284
5350,0,0.12740563689247925
18420,0,0.16606140147735782
9688,0,0.13130640484143577
17017,0,0.3756050334102397
15319,0,0.11822648109956878
17267,0,0.353197623909437
17233,0,0.3084250704119356
13132,0,0.1859964493388859
10590,0,0.2823618922775569
14960,1,0.20785401939026177
18555,0,0.04042099797680994
8108,0,0.2930423851401206
12249,0,0.3134041408590636
13754,0,0.10522430073352879
9480,0,0.33124975432068554
4025,1,0.2315922977624709
7019,1,0.21099862905637098
12294,0,0.1701476874740465
12646,1,0.5129053228415834
6259,1,0.5073187036978974
12906,0,0.06777357297600367
18355,0,0.11227323294156608
10202,0,0.041975138003244095
9532,0,0.39465968064522833
16981,0,0.055985656790781345
12722,0,0.23073138779525687
2575,0,0.28126045027859864
16285,0,0.08218009191300708
1777,0,0.21278992618566944
10035,0,0.17694311493610695
18606,0,0.37278572996398396
8322,1,0.4041751178495421
7210,0,0.0826381352411879
17288,0,0.11295703930757363
14092,0,0.2548151166509626
1740,1,0.35052444389668647
7068,0,0.23889724941429538
2168,1,0.18846136938204025
2170,0,0.20158488660523785
11716,0,0.32434048699497453
19970,1,0.1275815902960303
11470,0,0.20526180788033951
